feature_1,feature_6,feature_10,feature_12,feature_13,feature_14,feature_15,feature_16,feature_19,feature_21,feature_22,feature_25,feature_27,feature_28,feature_29,label
-0.185139,0.698209,-1.24747,-0.903656,0.852732,0.614558,-0.76937,-0.198908,0.272863,-1.48377,-0.0104578,0.0438814,-0.101459,-0.0893423,0.192315,0
-0.185139,0.698209,-1.24747,-0.903656,0.852732,0.614558,-0.76937,-0.198908,0.272863,-1.48377,-0.0104578,0.0438814,-0.101459,-0.0893423,0.192315,0
-0.185139,-1.14449,0.248326,-0.903656,-1.35789,-1.22016,-0.76937,2.23032,-0.479559,0.266108,1.72407,0.298077,-0.516206,-0.0893423,1.05605,1
-0.185139,0.698209,-1.24747,-0.903656,0.852732,0.614558,-0.76937,-0.572636,-0.16605,-0.73382,0.592856,0.450595,-0.516206,-0.0893423,0.192315,0
-0.185139,-1.14449,0.248326,0.630402,-1.35789,2.44927,1.34846,1.296,-9.57133,-0.233856,1.72407,-0.0795852,0.313288,-0.0893423,0.537808,1
-0.185139,-1.14449,-1.24747,1.24403,0.852732,2.44927,1.34846,0.361684,-0.16605,0.266108,-0.161286,-0.486299,-0.516206,-0.0893423,0.192315,0
-0.185139,2.5409,-1.24747,-0.903656,-1.35789,0.614558,1.34846,0.548548,-0.16605,-0.233856,0.0649564,0.465121,-0.516206,-0.0893423,-2.39888,0
-0.185139,0.698209,0.996225,-0.903656,0.852732,0.614558,-0.76937,0.324311,0.460969,0.51609,0.819099,0.450595,0.313288,-0.0893423,0.192315,1
-0.185139,0.698209,0.248326,0.630402,-1.35789,0.614558,-0.76937,-3.18873,-0.16605,-0.233856,1.72407,0.167348,1.97227,-0.0893423,1.05605,1
-0.185139,0.698209,0.996225,-0.903656,0.852732,0.614558,1.34846,0.17482,-0.16605,-0.233856,-0.538358,0.000304978,-0.516206,-0.0893423,0.192315,1
-0.185139,-1.14449,0.996225,0.630402,0.852732,-1.22016,-0.76937,0.922276,1.08799,1.26604,-0.387529,-0.0360087,-0.205146,-0.0893423,0.192315,0
-0.185139,-1.14449,-1.24747,-0.903656,0.852732,2.44927,-0.76937,0.922276,1.71501,-1.73375,-0.236701,0.537748,-0.516206,-0.0893423,1.05605,0
-0.185139,0.698209,0.996225,1.55084,0.852732,0.614558,-0.76937,1.10914,-0.667665,1.26604,0.215785,0.000304978,-0.516206,-0.0893423,0.192315,1
-0.185139,0.698209,-1.24747,1.24403,0.852732,0.614558,-0.76937,-0.572636,-1.42009,0.266108,-2.04664,0.719317,-0.516206,-0.0893423,0.192315,0
-0.185139,0.698209,0.996225,1.24403,0.852732,0.614558,1.34846,0.548548,0.774478,0.266108,0.0649564,0.719317,1.97227,-0.0893423,0.192315,1
-0.185139,0.698209,0.996225,1.24403,0.852732,0.614558,-0.76937,-0.572636,-0.16605,-0.483838,0.969927,-3.8199,-0.516206,-0.0893423,-0.153177,0
-0.185139,2.5409,-1.24747,-0.903656,-1.35789,-1.22016,1.34846,-0.198908,0.0847577,-0.73382,0.517442,0.30534,-0.516206,-0.0893423,0.192315,1
-0.185139,-1.14449,0.248326,0.630402,-1.35789,-1.22016,-0.76937,0.548548,-0.793068,0.266108,2.47821,0.167348,-0.516206,-0.0893423,0.192315,0
-0.185139,0.698209,-1.24747,-0.903656,-0.252581,0.614558,1.34846,-0.012044,0.586373,0.266108,0.215785,0.261764,-0.516206,-0.0893423,0.192315,0
-0.185139,-1.14449,-1.24747,1.24403,-1.35789,-1.22016,-0.76937,1.66973,0.460969,0.266108,0.215785,-0.297468,-0.516206,-0.0893423,1.05605,1
-0.185139,0.698209,0.996225,-0.903656,0.852732,0.614558,0.289548,-0.198908,1.08799,-2.50869,0.215785,0.450595,-0.516206,-0.0893423,0.365061,0
-0.185139,-1.14449,-1.24747,1.24403,-1.35789,-1.22016,-0.76937,-0.385772,-0.793068,-0.233856,0.0649564,0.450595,0.313288,-0.0893423,0.192315,1
-0.185139,0.698209,0.996225,1.24403,0.852732,1.53192,1.34846,0.17482,-0.793068,1.26604,-0.538358,0.356179,-0.516206,-0.0893423,-0.671416,0
-0.185139,-1.14449,-1.24747,-0.903656,-1.35789,0.614558,1.34846,-3.18873,-0.040646,0.266108,0.366613,-0.115899,0.313288,-0.0893423,0.537808,0
-0.185139,0.698209,0.996225,-0.903656,-0.252581,0.614558,1.34846,-0.198908,0.335565,1.26604,0.215785,0.719317,-0.516206,-0.0893423,0.192315,0
-0.185139,0.698209,-0.499573,1.55084,-1.35789,-1.22016,-0.76937,-0.198908,-0.52972,1.26604,-2.04664,0.261764,-0.516206,-0.0893423,0.192315,1
-0.185139,-1.14449,0.996225,1.24403,0.852732,-0.3028,0.289548,-0.198908,-0.52345,0.266108,-0.840015,-0.0795852,-0.101459,-0.0893423,0.537808,0
-0.185139,0.698209,0.996225,-0.903656,0.852732,0.614558,-0.76937,0.17482,0.210161,0.266108,-0.462943,0.218187,-0.516206,-0.0893423,0.796927,1
-0.185139,-1.14449,0.996225,0.630402,0.852732,-1.22016,1.34846,0.361684,1.71501,-0.73382,0.215785,-0.609765,0.313288,-0.0893423,0.192315,0
-0.185139,0.698209,0.996225,1.24403,0.852732,1.53192,-0.76937,0.17482,-0.416857,1.26604,0.366613,-0.362832,1.14278,-0.0893423,0.192315,1
-0.185139,0.698209,0.248326,0.630402,-1.35789,0.614558,1.34846,-0.572636,0.874801,0.266108,1.72407,0.123772,-0.516206,-0.0893423,1.05605,1
-0.185139,-1.14449,-1.24747,1.24403,-1.35789,0.614558,1.34846,0.17482,0.460969,0.266108,0.442028,0.30534,-0.516206,-0.0893423,0.8833,0
