feature_0,feature_6,feature_8,feature_9,feature_11,feature_14,feature_17,feature_18,feature_19,feature_22,feature_28,feature_29,feature_30,feature_32,feature_34,label
-0.88764,0.698209,0.263873,0.642925,-1.08677,0.614558,-1.18264,0.027846,1.45166,1.72407,-0.0893423,1.05605,0.106361,0.294997,0.111585,1
0.142908,-1.14449,0.263873,0.642925,1.21252,-0.3028,-0.349587,-0.35535,-0.793068,0.215785,-0.0893423,-4.12634,-2.68628,0.294997,0.111585,0
1.17346,-1.14449,0.263873,-1.63512,0.2928,0.614558,0.840496,1.52682,-0.16605,0.366613,-0.0893423,0.192315,0.106361,-0.29194,0.111585,0
-0.88764,0.698209,0.263873,0.642925,1.67237,-1.22016,0.364463,1.52682,-0.040646,-2.04664,-0.0893423,0.192315,0.106361,-0.683231,0.111585,1
-0.88764,0.698209,0.263873,-1.63512,-0.626915,0.614558,-0.706612,-0.727275,-0.793068,-2.04664,-0.0893423,0.192315,-0.452169,0.294997,0.111585,1
-0.88764,0.698209,0.263873,-1.63512,0.2928,0.614558,0.602479,0.399771,0.0220559,-0.538358,-0.0893423,0.192315,0.804522,0.294997,0.111585,0
1.17346,-1.14449,0.263873,0.642925,-1.08677,0.614558,-0.944628,-0.727275,-1.10658,1.8749,-0.0893423,1.05605,0.106361,0.294997,0.111585,1
1.17346,-1.14449,0.263873,0.642925,-1.54663,-1.22016,-0.587603,-0.727275,1.08799,-0.538358,-0.0893423,0.192315,0.106361,0.294997,0.111585,0
1.17346,-1.14449,0.263873,-1.63512,-1.08677,-1.22016,0.245455,0.771696,0.774478,2.10114,-0.0893423,1.05605,-0.452169,-0.683231,0.111585,1
-0.88764,0.698209,0.263873,0.642925,0.752658,0.614558,0.364463,0.027846,-0.416857,0.366613,-0.0893423,0.192315,-1.28996,0.294997,0.111585,1
1.17346,-1.14449,0.263873,0.642925,-1.54663,-1.22016,-0.11157,-1.0992,0.774478,-0.538358,-0.0893423,0.192315,-0.452169,0.294997,0.111585,0
-0.88764,0.698209,0.263873,0.642925,0.752658,0.614558,0.602479,0.399771,0.473509,0.215785,-0.0893423,1.05605,-0.452169,0.294997,0.111585,1
1.17346,-1.14449,0.263873,0.642925,-0.626915,-1.22016,-1.65868,-0.727275,-0.16605,-2.04664,-0.0893423,0.0195689,-0.452169,0.294997,0.111585,1
-0.88764,0.698209,0.263873,0.642925,-0.626915,-1.22016,-0.82562,-0.35535,0.14746,-2.04664,-0.0893423,-1.53515,-1.28996,0.294997,0.111585,1
1.17346,-1.14449,0.263873,-1.63512,-1.08677,0.614558,0.483471,0.771696,-0.793068,2.10114,-0.0893423,1.05605,-0.452169,1.27323,0.111585,1
-0.88764,0.698209,0.263873,0.642925,1.21252,0.614558,-0.944628,0.963294,0.774478,-0.538358,-0.0893423,0.192315,-1.28996,0.294997,0.111585,1
1.17346,-1.14449,0.263873,0.642925,-1.08677,0.614558,1.07851,-0.35535,-0.16605,2.17656,-0.0893423,1.05605,0.106361,0.294997,0.111585,1
-0.88764,0.698209,0.263873,0.642925,-0.167058,0.614558,0.00743802,0.399771,0.460969,-0.538358,-0.0893423,-1.53515,-1.0107,-0.683231,0.111585,1
-0.88764,-1.14449,-5.21327,0.642925,-1.08677,-1.22016,-0.944628,0.771696,-0.780528,2.17656,1.14696,1.05605,0.944154,0.294997,0.111585,1
-0.88764,0.698209,0.263873,0.642925,0.752658,0.614558,-0.468595,-0.727275,0.793289,-0.236701,-0.0893423,-0.671416,-0.452169,0.294997,0.111585,1
-0.88764,0.698209,0.263873,0.642925,-1.54663,0.614558,0.126446,0.771696,0.774478,0.969927,-0.0893423,0.192315,-1.56923,0.294997,0.111585,0
-0.88764,0.698209,0.263873,0.642925,-0.167058,0.614558,-0.944628,0.399771,1.08799,0.592856,-0.0893423,-1.88064,-0.731433,0.294997,0.111585,1
-0.88764,0.698209,0.263873,0.642925,0.2928,-1.22016,-0.82562,-0.727275,0.460969,0.0649564,-0.0893423,0.0195689,-0.452169,0.294997,0.111585,1
-0.88764,0.698209,0.263873,-1.63512,1.21252,0.614558,0.245455,0.771696,-0.793068,0.215785,-0.0893423,-0.671416,1.50268,0.294997,0.111585,1
-0.88764,0.698209,0.263873,0.642925,0.752658,0.614558,1.31653,-0.727275,-0.228752,0.0649564,-0.0893423,0.192315,-1.0107,0.294997,0.111585,1
0.142908,-1.14449,0.263873,-1.63512,0.752658,0.614558,0.00743802,-1.0992,0.460969,0.215785,-0.0893423,-0.49867,0.106361,-0.683231,0.111585,0
1.17346,-1.14449,0.263873,-1.63512,1.67237,-1.22016,-1.06364,-0.35535,1.4015,-0.161286,-0.0893423,0.192315,0.106361,0.294997,0.111585,1
-0.88764,-1.14449,-1.56184,0.642925,-0.167058,0.614558,0.721488,0.399771,0.460969,0.215785,-0.0893423,0.192315,0.106361,0.294997,0.111585,0
1.17346,-1.14449,0.263873,0.642925,-1.54663,-1.22016,0.126446,0.027846,0.460969,0.215785,-0.0893423,1.05605,-0.172904,0.294997,0.111585,0
1.17346,-1.14449,0.263873,0.642925,-1.54663,0.614558,-1.06364,0.771696,0.460969,-0.538358,-0.0893423,0.192315,0.106361,0.294997,0.111585,1
1.17346,-1.14449,0.263873,-1.63512,-1.54663,-1.22016,-1.18264,0.771696,1.71501,0.215785,-0.0893423,0.192315,0.106361,-1.07452,0.111585,0
-0.88764,0.698209,0.263873,0.642925,0.752658,0.614558,0.602479,0.399771,0.473509,0.215785,-0.0893423,1.05605,-0.452169,0.294997,0.111585,1
-0.88764,0.698209,0.263873,-1.63512,-0.167058,0.614558,1.91157,1.52682,0.460969,0.819099,-0.0893423,0.192315,0.385625,0.294997,0.111585,1
1.17346,-1.14449,0.263873,0.642925,-0.626915,-1.22016,-0.706612,-0.727275,0.0220559,-2.04664,-0.0893423,0.192315,0.106361,0.294997,0.111585,1
1.17346,0.698209,0.263873,0.642925,-0.626915,-1.22016,1.55455,-0.35535,1.71501,-2.04664,-0.0893423,1.05605,0.106361,0.294997,0.111585,0
-0.88764,0.698209,0.263873,0.642925,0.2928,1.53192,2.03058,1.52682,-0.103348,0.215785,-0.0893423,0.192315,0.106361,0.294997,0.111585,0
1.17346,-1.14449,0.263873,-1.63512,-1.08677,-1.22016,0.245455,0.771696,0.774478,2.10114,-0.0893423,1.05605,-0.452169,-0.683231,0.111585,1
1.17346,-1.14449,0.263873,0.642925,0.2928,-1.22016,-0.944628,-0.727275,0.460969,0.215785,-0.0893423,1.05605,0.106361,0.294997,0.111585,1
-0.88764,-1.14449,0.263873,0.642925,0.752658,0.614558,0.483471,2.65386,-0.16605,0.366613,-0.0893423,0.192315,0.944154,-0.683231,0.111585,0
1.17346,-1.14449,0.263873,0.642925,-0.626915,-1.22016,-0.706612,-0.35535,0.460969,-2.04664,-0.0893423,-0.153177,-0.452169,0.294997,0.111585,1
1.17346,-1.14449,0.263873,-1.63512,-1.08677,-1.22016,-1.18264,0.027846,-1.23198,1.72407,-0.0893423,1.05605,-0.731433,0.294997,0.111585,1
-0.88764,-1.14449,0.263873,-1.63512,0.752658,-1.22016,0.126446,0.399771,-0.040646,0.215785,-0.0893423,0.192315,-0.452169,0.294997,0.111585,0
