feature_0,feature_1,feature_2,feature_5,feature_8,feature_10,feature_12,feature_14,feature_16,feature_18,feature_21,feature_25,feature_30,feature_31,feature_32,feature_33,feature_36,feature_39,feature_40,feature_45,feature_46,feature_51,feature_55,feature_56,label
-0.334923,0.377556,0.98007,-0.40961,-0.31096,0.00517653,0.631782,-0.130397,-0.168207,-0.860427,0.0648687,1.11575,-0.0472192,0.0,-0.672185,-0.105495,1.23598,-0.531136,-1.05254,-0.0887169,-0.0354234,1.20068,-0.298998,0.478619,0
-0.347565,0.543695,0.984571,-0.411513,0.0129401,0.569417,1.29801,-0.1537,0.117002,-0.969032,-0.292047,0.776901,-0.0485707,-0.0361835,-0.636088,-1.06388,0.8164,-0.479074,-0.992519,-0.0930402,-0.0660959,0.962266,-0.304968,0.832152,0
-0.334923,-0.674007,0.744712,2.89789,-0.623836,1.01082,-0.855094,-0.130397,-0.727444,0.345916,-0.548653,1.11575,-0.0472192,0.0,2.20107,1.15939,1.23598,1.48106,1.39471,-0.0887169,-0.0354234,-0.125761,-0.298998,-0.30523,1
-0.347565,-0.104029,0.0455627,-0.411513,0.0129401,-0.676794,-1.06066,-0.1537,-0.75154,-0.293163,-0.571241,0.776901,-0.0485707,-0.0361835,-0.636088,-0.744369,-0.88447,-0.479074,0.69839,-0.0930402,-0.0660959,1.13059,-0.304968,0.631349,1
0.805856,1.83914,0.749819,-0.411513,2.30625,0.81866,-1.39761,-0.1537,1.85409,0.213739,-0.571241,-0.691745,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.56482,-0.479074,-0.8388,-0.0930402,-0.0660959,-0.384334,0.772566,1.83617,0
-0.347565,0.543695,0.515067,-0.411513,-0.314676,-0.676794,1.12954,-0.1537,-0.172512,-0.124195,1.10392,-0.202197,-0.0485707,-0.0361835,-0.636088,0.373919,0.476226,-0.138266,1.31327,-0.0930402,-0.0660959,1.13059,-0.304968,0.832152,1
8.8798,1.40733,0.984571,-0.411513,0.0129401,-0.427552,-0.0497981,-0.1537,-0.75154,-1.138,0.545535,-1.50766,-0.0485707,-0.0361835,-0.636088,-1.22363,0.8164,-0.479074,-0.992519,-0.0930402,-0.0660959,1.13059,10.4704,2.03697,1
-0.347565,-1.18357,-2.30196,-0.411513,-0.642292,-0.676794,-1.39761,-0.1537,-0.75154,1.39651,1.38312,0.450535,-0.0485707,-0.0361835,1.54347,1.1727,1.15657,4.97385,1.46699,-0.0930402,3.64985,0.793941,-0.304968,-1.17588,1
-0.347565,-0.751753,0.280315,-0.411513,-0.642292,-0.17831,-1.39761,-0.1537,-0.462026,-0.631097,-0.571241,1.10327,-0.0485707,-0.0361835,0.298009,1.33245,-0.544296,0.202541,1.46699,-0.0930402,-0.0660959,-0.216009,-0.304968,-0.573467,1
-0.347565,-0.751753,0.280315,-0.411513,-0.642292,-0.427552,0.455631,-0.1537,-0.75154,0.0447721,-0.571241,-0.36538,-0.0485707,-0.0361835,-0.636088,-0.265103,-1.56482,-0.479074,1.15955,-0.0930402,-0.0660959,-1.56261,-0.304968,-1.17588,1
-0.347565,-1.18357,-2.30196,-0.411513,-0.642292,0.0709327,-1.39761,-0.1537,-0.75154,1.39651,-0.571241,0.613718,-0.0485707,-0.0361835,0.92074,1.1727,1.15657,2.5882,1.46699,-0.0930402,-0.0660959,-0.384334,-0.304968,-1.17588,1
-0.347565,-0.535845,0.280315,-0.411513,-0.642292,0.320175,-1.39761,-0.1537,-0.75154,-0.124195,-0.571241,0.940084,-0.0485707,-0.0361835,0.298009,1.33245,-1.22464,0.884157,1.46699,-0.0930402,-0.0660959,0.962266,-0.304968,-0.573467,1
-0.347565,-0.967661,0.515067,-0.411513,0.0129401,1.0679,0.792584,-0.1537,0.985544,0.889609,0.266341,0.940084,-0.0485707,-0.0361835,1.23211,0.693429,0.306139,-0.138266,1.31327,-0.0930402,-0.0660959,0.962266,-0.304968,-0.77427,0
-0.334923,-1.09463,-2.5503,1.69516,-0.623836,0.256588,1.29262,-0.130397,1.5095,1.37992,0.371629,-0.337734,-0.0472192,0.0,-0.672185,-1.21227,1.23598,-0.531136,-1.05254,-0.0887169,-0.0354234,1.20068,-0.298998,-1.08908,0
