feature_1,feature_2,feature_3,feature_5,feature_7,feature_8,feature_9,feature_10,feature_13,feature_19,feature_20,feature_21,feature_23,feature_24,feature_26,feature_32,feature_33,feature_34,label
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,-1.24747,-0.252581,-0.793068,0.424789,-0.233856,-0.805486,0.878213,-0.176159,0.294997,-0.59,-1.43251,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,0.272863,0.19017,1.26604,-0.805486,0.0317153,0.110628,0.294997,0.394324,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.16605,-0.396378,0.266108,-0.805486,1.241,0.397415,-1.07452,-0.369108,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,0.852732,0.460969,-0.396378,0.266108,-0.171646,-4.3217,0.514254,0.294997,0.394324,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-1.24747,-1.35789,-0.479559,0.776718,-1.73375,-0.805486,-4.3217,0.142493,0.294997,0.394324,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,0.996225,0.852732,1.71501,-0.513688,-0.73382,1.80358,0.273572,0.174358,-1.07452,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,-1.24747,0.852732,-0.793068,1.8325,-0.233856,-0.805486,0.0317153,-0.335485,0.294997,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-1.24747,0.852732,0.460969,1.12865,0.266108,0.889668,-0.331069,-0.00621123,0.294997,0.378822,0.111585,1
-0.185139,-1.87734,3.63314,-0.877564,-0.147265,-1.56184,0.642925,-1.24747,-1.35789,-0.479559,0.894027,0.266108,-0.805486,-1.17757,-3.87252,0.294997,0.109102,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-0.499573,-1.35789,0.711776,-1.68678,0.266108,0.815966,-0.935711,-0.250511,0.294997,0.14398,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,-1.24747,0.852732,-1.42009,0.19017,0.266108,-0.805486,-0.693854,0.110628,0.294997,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.16605,0.542098,-0.233856,-0.805486,0.515428,0.577984,0.294997,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-1.42009,-0.748307,1.26604,-0.805486,1.36193,0.503632,-0.683231,0.297441,0.111585,1
5.3908,-1.87734,3.63314,1.13729,5.23843,-1.56184,-0.496098,0.996225,-0.252581,-0.16605,0.424789,-0.73382,-0.805486,0.0317153,-3.87252,0.294997,-0.353607,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.793068,-0.630997,0.266108,-0.805486,0.757285,0.259332,0.294997,-0.353607,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-1.35738,-0.982926,0.266108,2.3932,0.757285,0.0150322,-0.683231,0.297441,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,0.996225,0.852732,1.08799,-0.982926,0.266108,-0.805486,0.999141,0.503632,0.294997,0.394324,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,0.996225,0.852732,-0.16605,0.19017,0.266108,1.40558,1.21681,-0.154916,0.294997,0.723723,0.111585,1
