feature_1,feature_2,feature_3,feature_10,feature_11,feature_14,feature_15,feature_16,feature_18,feature_19,feature_21,feature_22,feature_24,feature_26,feature_31,feature_34,label
-0.185139,0.312177,-0.258424,0.996225,1.21252,0.614558,1.34846,-0.385772,-0.35535,-0.793068,2.26596,-0.538358,-4.3217,0.556741,0.00656096,0.111585,1
-0.185139,0.312177,-0.258424,0.996225,-1.54663,0.614558,-0.76937,-0.198908,0.771696,0.14746,-0.233856,-0.538358,-0.572926,0.0468975,0.790377,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.752658,1.53192,1.34846,-0.198908,0.771696,0.398267,-0.73382,0.517442,0.515428,0.0150322,0.230508,0.111585,1
-0.185139,0.312177,-0.258424,0.996225,1.21252,0.614558,1.34846,-0.385772,-0.35535,0.460969,0.266108,-0.538358,-4.3217,0.514254,0.00656096,0.111585,1
-0.185139,0.312177,-0.258424,0.996225,-1.54663,-1.22016,1.34846,-0.198908,0.771696,-0.730366,-2.73368,-0.538358,0.152644,-0.271755,0.790377,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.2928,0.614558,-0.76937,-0.7595,-0.35535,-0.793068,-0.233856,-0.161286,0.0317153,-0.335485,-0.32936,0.111585,0
-0.185139,0.312177,-0.258424,0.996225,-1.54663,-1.22016,1.34846,0.361684,0.771696,1.71501,-0.73382,0.215785,0.273572,0.174358,0.790377,0.111585,0
-0.185139,0.312177,-0.258424,0.248326,-1.08677,-1.22016,1.34846,-0.198908,-0.35535,-0.793068,0.266108,1.347,0.0317153,0.354928,0.790377,0.111585,0
-0.185139,0.312177,-0.258424,0.248326,-1.08677,-1.22016,-0.76937,1.66973,1.52682,-0.793068,0.266108,0.969927,-1.41942,-0.165537,0.790377,0.111585,0
-0.185139,0.312177,-0.258424,0.996225,1.21252,0.614558,-0.76937,0.548548,-0.35535,-0.16605,0.266108,0.215785,1.07895,0.503632,0.00656096,0.111585,1
-0.185139,0.312177,-0.258424,0.996225,-1.54663,-1.22016,1.34846,0.548548,0.399771,-0.16605,1.26604,0.215785,-0.451998,0.376171,0.566429,0.111585,0
-0.185139,0.312177,-0.258424,0.996225,1.21252,0.614558,1.34846,0.17482,-0.727275,-0.793068,0.266108,0.215785,0.757285,0.259332,0.00656096,0.111585,0
-0.185139,0.312177,-0.258424,0.248326,-1.08677,0.614558,-0.76937,-3.18873,-0.727275,-0.16605,-0.233856,1.72407,-0.935711,0.216845,0.118535,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.752658,0.614558,-0.76937,-0.198908,-0.727275,-0.228752,-0.73382,0.0649564,1.24825,0.354928,0.00656096,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.752658,0.614558,-0.76937,-3.18873,0.399771,0.473509,-1.73375,0.215785,1.10556,0.599228,-0.32936,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.752658,0.614558,0.289548,-0.7595,1.15489,-0.147239,-1.48377,0.0649564,1.10556,0.599228,-0.32936,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.752658,0.614558,1.34846,0.361684,-0.727275,-0.793068,-0.73382,-0.0104578,-0.149677,-0.00621123,0.118535,0.111585,1
-0.185139,0.312177,-0.258424,0.996225,1.21252,0.614558,-0.76937,-0.198908,0.771696,-0.16605,1.26604,0.215785,-0.16177,0.195602,0.00656096,0.111585,1
-0.185139,0.312177,-0.258424,-0.499573,-0.626915,-1.22016,-0.76937,0.548548,1.52682,-0.16605,0.266108,-2.04664,-0.693854,0.503632,0.790377,0.111585,0
-0.185139,0.312177,-0.258424,-1.24747,0.2928,2.44927,-0.76937,0.548548,-0.35535,-0.16605,1.26604,0.592856,-0.331069,0.854149,0.566429,0.111585,0
-0.185139,0.312177,-0.258424,-1.24747,0.752658,-1.22016,1.34846,-0.198908,-0.727275,0.335565,-0.73382,0.819099,-0.123073,0.259332,0.230508,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.2928,-1.22016,1.34846,-0.572636,1.52682,-0.479559,1.26604,0.592856,0.273572,0.025654,0.230508,0.111585,0
-0.185139,0.312177,-0.258424,-1.24747,0.2928,0.614558,-0.76937,1.66973,1.52682,-0.16605,-0.233856,0.366613,0.0317153,0.641715,0.566429,0.111585,0
-0.185139,0.312177,-0.258424,-1.24747,0.2928,0.614558,-0.76937,0.17482,0.027846,-0.793068,0.266108,-0.0858721,-0.814782,0.503632,0.790377,0.111585,0
-0.185139,0.312177,-0.258424,0.996225,1.67237,1.53192,-0.76937,0.361684,1.52682,0.460969,0.266108,0.215785,1.12007,0.503632,0.230508,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.2928,-1.22016,-0.76937,-0.198908,0.399771,-0.291453,-2.73368,0.140371,-1.90314,0.503632,0.790377,0.111585,0
-0.185139,0.312177,-0.258424,0.248326,-1.08677,0.614558,-0.76937,-3.18873,-0.727275,-0.16605,-0.233856,1.72407,-0.935711,0.216845,0.118535,0.111585,1
-0.185139,0.312177,-0.258424,0.996225,1.67237,0.614558,-0.76937,1.10914,-2.98137,-0.667665,1.26604,0.215785,1.48285,0.0362757,0.00656096,0.111585,1
-0.185139,0.312177,-0.258424,-1.24747,0.752658,0.614558,-0.76937,1.296,-0.727275,-0.479559,-1.73375,-2.04664,-4.3217,0.142493,0.118535,0.111585,0
-0.185139,0.312177,-0.258424,-1.24747,0.2928,-1.22016,1.34846,-0.385772,-0.727275,0.774478,0.266108,0.215785,0.636357,-0.176159,0.230508,0.111585,1
-0.185139,0.312177,-0.258424,0.996225,1.67237,0.614558,-0.76937,1.10914,1.15489,0.0220559,1.26604,0.215785,1.48285,-0.335485,0.00656096,0.111585,1
-0.185139,0.312177,-0.258424,-0.499573,-0.626915,-1.22016,-0.76937,-0.572636,0.399771,-0.730366,1.26604,-2.04664,-0.693854,0.42928,0.790377,0.111585,1
