feature_1,feature_2,label
1.13031,0.51156,1
1.13031,0.51156,0
1.13031,0.51156,0
1.13031,0.51156,0
0.0,-0.998842,0
0.209001,1.76011,0
1.22333,0.998842,1
-1.22333,-0.998842,0
2.05162,0.51156,1
1.13031,1.76011,0
1.22333,0.998842,0
0.0,0.998842,0
-1.22333,0.998842,1
0.0,0.998842,1
0.0,0.998842,0
2.05162,1.76011,0
-1.22333,-0.998842,0
2.05162,0.51156,0
0.0,-0.998842,1
-1.22333,0.998842,1
-1.22333,-0.998842,0
0.0,-0.998842,1
1.13031,1.76011,0
0.0,0.998842,1
0.0,-0.998842,0
1.22333,-0.998842,0
0.0,0.998842,0
1.13031,1.76011,1
0.0,0.998842,0
-1.22333,0.998842,0
-1.22333,-0.998842,0
0.209001,1.76011,0
0.0,0.998842,0
1.13031,0.51156,1
0.0,-0.998842,1
1.22333,-0.998842,0
0.0,-0.998842,0
0.0,0.998842,0
0.209001,1.76011,1
0.0,0.998842,0
-1.22333,0.998842,0
1.13031,1.76011,0
0.209001,1.76011,1
0.0,-0.998842,0
1.22333,0.998842,0
0.0,-0.998842,0
1.22333,0.998842,0
0.0,0.998842,0
1.22333,-0.998842,0
1.13031,0.51156,1
1.22333,-0.998842,0
1.22333,0.998842,1
2.05162,1.76011,1
1.13031,0.51156,1
-1.22333,-0.998842,0
-1.22333,-0.998842,0
0.0,0.998842,1
-1.22333,-0.998842,1
-1.22333,0.998842,0
-1.22333,0.998842,0
-1.22333,0.998842,1
-1.22333,-0.998842,0
0.209001,0.51156,0
1.13031,1.76011,0
0.209001,0.51156,0
0.0,0.998842,0
0.0,0.998842,0
-1.22333,-0.998842,0
-1.22333,0.998842,1
1.13031,1.76011,1
1.22333,-0.998842,1
0.209001,1.76011,1
-1.22333,-0.998842,0
1.13031,1.76011,0
0.0,0.998842,1
2.05162,1.76011,1
1.13031,0.51156,0
0.209001,0.51156,0
1.22333,0.998842,0
1.22333,0.998842,0
-1.22333,0.998842,1
-1.22333,-0.998842,0
-1.22333,0.998842,0
1.22333,-0.998842,1
1.13031,1.76011,0
0.0,-0.998842,1
1.22333,0.998842,0
-1.22333,0.998842,0
0.0,-0.998842,1
2.05162,0.51156,0
-1.22333,0.998842,1
1.22333,-0.998842,0
1.13031,1.76011,0
0.0,0.998842,1
-1.22333,0.998842,0
0.0,0.998842,0
1.22333,-0.998842,0
0.0,-0.998842,1
1.13031,0.51156,1
0.209001,0.51156,1
-1.22333,0.998842,0
0.0,-0.998842,0
0.0,-0.998842,0
-1.22333,-0.998842,0
0.0,0.998842,0
1.22333,-0.998842,0
1.13031,0.51156,0
0.0,0.998842,1
1.22333,-0.998842,1
0.0,-0.998842,0
1.13031,1.76011,1
2.05162,0.51156,0
1.22333,0.998842,0
1.22333,0.998842,0
0.209001,0.51156,0
2.05162,1.76011,0
1.22333,0.998842,1
0.0,-0.998842,0
1.22333,0.998842,0
-1.22333,0.998842,1
1.22333,0.998842,0
0.0,0.998842,0
1.13031,1.76011,1
0.209001,1.76011,0
1.22333,-0.998842,0
-1.22333,0.998842,0
0.0,0.998842,0
0.209001,1.76011,0
-1.22333,0.998842,0
-1.22333,-0.998842,0
0.0,0.998842,0
2.05162,1.76011,0
1.13031,1.76011,1
0.209001,0.51156,0
1.22333,-0.998842,1
-1.22333,-0.998842,0
1.13031,1.76011,0
-1.22333,0.998842,0
0.209001,0.51156,0
1.22333,0.998842,0
1.22333,0.998842,1
0.0,0.998842,0
0.0,0.998842,0
-1.22333,0.998842,0
0.0,0.998842,1
2.05162,0.51156,0
1.13031,0.51156,1
0.209001,1.76011,0
-1.22333,-0.998842,1
0.0,0.998842,0
1.22333,-0.998842,1
2.05162,0.51156,0
0.0,0.998842,0
1.22333,0.998842,0
0.0,-0.998842,1
0.0,-0.998842,1
1.22333,0.998842,1
-1.22333,-0.998842,1
1.13031,0.51156,1
1.22333,0.998842,1
-1.22333,0.998842,1
2.05162,0.51156,0
0.209001,0.51156,0
1.22333,0.998842,0
0.209001,1.76011,0
1.22333,0.998842,0
0.0,0.998842,0
0.0,-0.998842,0
-1.22333,0.998842,1
1.22333,-0.998842,0
1.22333,0.998842,0
-1.22333,0.998842,1
-1.22333,-0.998842,0
1.22333,-0.998842,0
-1.22333,-0.998842,0
0.0,-0.998842,0
1.22333,0.998842,0
0.0,0.998842,1
-1.22333,-0.998842,0
0.0,0.998842,0
1.22333,0.998842,0
0.0,-0.998842,1
-1.22333,0.998842,1
-1.22333,-0.998842,1
1.13031,0.51156,0
-1.22333,0.998842,0
1.13031,1.76011,0
0.0,-0.998842,0
0.209001,0.51156,0
1.22333,0.998842,1
1.22333,0.998842,0
-1.22333,-0.998842,0
1.13031,0.51156,1
-1.22333,0.998842,0
-1.22333,-0.998842,0
-1.22333,-0.998842,0
0.0,0.998842,0
-1.22333,-0.998842,0
1.22333,0.998842,0
1.22333,0.998842,1
0.0,0.998842,1
0.209001,0.51156,1
-1.22333,-0.998842,0
1.22333,0.998842,0
-1.22333,-0.998842,0
-1.22333,0.998842,0
0.0,-0.998842,0
-1.22333,-0.998842,0
1.13031,1.76011,1
1.13031,1.76011,0
-1.22333,-0.998842,0
1.22333,-0.998842,0
0.0,0.998842,1
0.209001,0.51156,0
0.209001,0.51156,0
0.0,0.998842,0
0.0,-0.998842,1
0.0,0.998842,0
-1.22333,-0.998842,0
1.22333,-0.998842,0
1.22333,-0.998842,0
2.05162,1.76011,0
-1.22333,0.998842,0
1.13031,1.76011,0
-1.22333,-0.998842,0
-1.22333,0.998842,1
-1.22333,-0.998842,0
0.209001,1.76011,1
0.0,0.998842,0
0.209001,0.51156,1
1.13031,0.51156,0
1.13031,1.76011,1
1.22333,-0.998842,0
2.05162,0.51156,0
1.13031,0.51156,1
1.22333,0.998842,0
0.0,-0.998842,0
2.05162,1.76011,0
-1.22333,-0.998842,0
1.22333,-0.998842,1
2.05162,1.76011,0
-1.22333,-0.998842,0
-1.22333,-0.998842,0
-1.22333,-0.998842,0
0.0,0.998842,0
2.05162,1.76011,0
0.0,0.998842,0
0.0,-0.998842,0
1.13031,1.76011,0
2.05162,1.76011,0
0.0,-0.998842,1
0.209001,1.76011,0
-1.22333,-0.998842,0
0.0,-0.998842,0
-1.22333,0.998842,1
-1.22333,0.998842,0
