feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_12,feature_14,feature_15,feature_16,feature_17,feature_19,feature_20,feature_26,feature_28,feature_29,feature_31,feature_33,label
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-0.903656,0.614558,-0.76937,-0.198908,-0.944628,0.774478,-0.748307,-0.250511,-0.0893423,0.192315,0.230508,0.14398,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-0.903656,0.614558,1.34846,-0.198908,-0.230579,0.0220559,-0.513688,0.110628,-0.0893423,-0.325924,0.230508,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.903656,0.614558,-0.76937,-3.18873,-0.82562,-0.604963,-0.0444493,0.716067,-0.0893423,0.192315,0.790377,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,1.24403,0.614558,-0.76937,0.17482,0.721488,-0.16605,1.12865,0.110628,-0.0893423,0.192315,-0.32936,-0.105589,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,1.24403,1.53192,1.34846,-0.572636,2.03058,-0.103348,1.36327,-0.208024,-0.0893423,0.192315,0.230508,0.428426,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,-0.903656,-1.22016,-0.76937,-0.796872,-1.06364,0.460969,-0.982926,0.354928,-0.0893423,1.05605,0.118535,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,1.24403,-1.22016,-0.76937,0.17482,-0.82562,0.14746,-0.396378,-0.112429,-0.0893423,0.192315,0.790377,0.669469,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-0.903656,-1.22016,-0.76937,0.17482,-1.18264,-1.23198,-0.982926,0.354928,-0.0893423,1.05605,0.566429,1.27789,1
-0.88764,-1.87734,-0.141001,1.13729,0.698209,-0.147265,-1.56184,0.642925,-1.21047,0.614558,-0.76937,-0.572636,0.602479,-0.103348,0.307479,-3.87252,-0.0893423,0.192315,-3.68857,0.122278,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,1.24403,0.614558,-0.76937,0.17482,0.364463,1.71501,1.36327,0.333684,-0.0893423,1.05605,0.00656096,0.429201,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,1.24403,-1.22016,-0.76937,1.66973,1.07851,-0.479559,0.19017,-0.197402,-0.0893423,0.8833,0.790377,0.15018,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.21047,0.614558,1.34846,1.296,-1.53967,0.774478,-1.45216,0.0681409,-0.0893423,-2.22613,-0.105413,0.14398,1
1.17346,0.312177,-0.141001,1.13729,-1.14449,-0.147265,0.263873,-1.63512,-0.903656,0.614558,-0.76937,0.959648,0.364463,-0.16605,0.424789,0.503632,-0.0893423,-0.671416,0.00656096,-0.105589,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-0.903656,0.614558,1.34846,-0.012044,-1.18264,-0.793068,0.19017,0.312441,-0.0893423,-0.49867,0.230508,-0.340431,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.630402,0.614558,-0.76937,0.17482,1.43554,-0.16605,0.19017,0.503632,-0.0893423,1.05605,0.118535,-0.105589,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-0.903656,-1.22016,1.34846,-0.572636,-1.53967,0.460969,-0.982926,0.110628,-0.0893423,0.710554,-0.553308,0.136617,1
