feature_0,feature_2,feature_4,feature_5,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_28,feature_29,feature_31,feature_34,feature_35,feature_37,feature_40,feature_42,feature_45,feature_46,feature_48,feature_49,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,label
-0.334923,-0.667438,0.920889,-0.108928,-0.130397,-0.0446127,0.111412,1.07135,0.00124672,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.416944,-0.628721,0.0,0.307609,-0.0508324,0.591049,1.39471,-1.22569,-0.0887169,-0.0354234,0.441677,1.04473,1.20068,0.259158,-0.0235899,-0.298998,-1.08908,-0.706115,0.0386858,0.0399871,-0.505529,1
0.767379,0.744712,1.09737,1.0938,-0.130397,-0.0446127,1.22989,0.544185,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.0939071,-0.628721,0.0,-0.649574,-0.387902,-0.822466,-1.05254,0.691391,-0.0887169,-0.0354234,-0.975633,0.662101,-1.2864,-0.757225,-0.0235899,2.91196,1.65439,-0.477528,-2.19077,-1.14633,-0.505529,1
-0.347565,0.515067,-0.624501,-0.411513,-0.1537,-0.0414655,0.117002,0.7508,-1.138,-1.16993,-0.166636,0.824729,-0.112928,-0.0323592,-0.644352,1.56141,-0.0361835,-1.49237,-1.74787,1.45926,1.00583,-0.620852,-0.0930402,-0.0660959,1.4349,0.800206,-0.384334,-0.763807,-0.0161733,-0.304968,0.832152,0.705276,-0.893673,-1.1601,-0.522725,0
-0.347565,-0.893446,-0.980813,-0.411513,-0.1537,-0.0414655,-0.75154,0.411018,0.889609,-1.00713,-1.27925,-0.571241,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,-1.00773,0.448026,-0.26178,1.15955,1.12066,-0.0930402,-0.0660959,0.199598,1.18919,0.120641,2.29638,-0.0161733,-0.304968,-1.17588,-1.37108,0.107943,1.43694,1.46324,1
-0.334923,0.98007,0.0384972,-0.40961,-0.130397,-0.0446127,-0.447825,0.895631,1.37992,-0.015859,1.32213,0.67839,-0.11419,-0.0333704,1.09808,-0.357458,0.0,-0.809105,-0.0508324,-0.822466,-1.05254,-1.06593,-0.0887169,-0.0354234,-0.798469,-1.82501,1.20068,0.462434,-0.0235899,-0.298998,1.45843,0.893997,0.849396,1.39578,-0.261063,0
-0.347565,0.280315,1.51337,-0.411513,-0.1537,-0.0414655,-0.75154,-1.28789,0.720642,1.4348,-0.325581,-0.571241,-0.112928,-0.0323592,0.0220507,-0.645649,-0.0361835,0.60773,0.954772,1.17242,-0.992519,0.0124237,-0.0930402,-0.0660959,-0.506288,1.18919,0.288966,-0.763807,-0.0161733,-0.304968,0.631349,0.474569,-1.29432,-1.1601,-0.522725,1
0.767379,0.98007,-1.02037,-0.40961,-0.130397,-0.0446127,-0.168207,0.368461,-0.343423,1.44146,-0.775552,-0.548653,-0.11419,-0.0333704,-0.775042,-0.628721,0.0,0.945731,0.454772,-0.822466,0.171083,-0.586664,-0.0887169,-0.0354234,1.50466,0.662101,-0.788984,-0.147395,-0.0235899,1.84164,1.45843,0.893997,0.849396,1.56525,3.40593,0
-0.347565,-0.423942,-0.624501,-0.411513,-0.1537,-0.0414655,1.27506,0.7508,-1.138,-0.518747,1.10492,-0.571241,-0.112928,-0.0323592,0.688453,-0.645649,-0.0361835,-1.16927,0.954772,-0.835459,-0.992519,0.645699,-0.0930402,-0.0660959,-0.68276,1.18919,1.13059,2.5004,-0.0161733,-0.304968,0.229744,0.705276,-0.0923803,0.22499,1.46324,0
-0.347565,-2.77146,1.86968,0.774923,-0.1537,-0.0414655,-0.75154,-1.45778,-0.293163,1.4348,1.26387,1.66231,-0.112928,-0.0323592,1.35486,1.00964,-0.0361835,0.446184,0.27911,0.3119,-0.992519,0.170742,-0.0930402,-0.0660959,-1.38865,-1.9227,1.13059,0.0522439,-0.0161733,-0.304968,-1.17588,-2.75532,-1.29432,1.61008,-0.0262337,0
-0.334923,-1.37351,-0.843894,-0.40961,-0.130397,-0.0446127,-0.447825,0.895631,0.00124672,-0.339707,1.16077,-0.548653,-0.11419,-0.0333704,1.09808,2.08391,0.0,1.10526,0.960377,1.72186,-0.746636,1.33042,-0.0887169,-0.0354234,-1.32996,-0.677113,-1.45221,-0.757225,-0.0235899,-0.298998,-1.08908,-1.16329,-0.366669,-1.14633,-0.505529,1
-0.334923,0.038637,-0.137981,-0.40961,-0.130397,-0.0446127,-0.727444,-0.334432,0.345916,0.146065,1.32213,0.371629,-0.11419,-0.0333704,0.927795,0.456332,0.0,-1.44723,-1.73618,1.15645,-1.05254,-1.22569,-0.0887169,-0.0354234,0.973168,-0.677113,-0.291567,1.07226,-0.0235899,-0.298998,-0.893118,-0.477528,0.444041,1.39578,-0.016597,0
-0.334923,0.509354,0.391454,-0.40961,-0.130397,-0.0446127,-0.727444,-1.56449,0.690586,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,-1.28589,-0.628721,0.0,0.786201,0.454772,-0.539763,1.39471,0.851148,-0.0887169,-0.0354234,0.796004,1.23605,1.03488,1.68209,-0.0235899,-0.298998,-0.893118,0.208235,0.849396,1.56525,1.4502,1
