feature_0,feature_2,feature_4,feature_5,feature_9,feature_10,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_23,feature_25,feature_26,feature_31,feature_32,feature_36,feature_40,feature_41,feature_45,feature_46,feature_47,feature_52,feature_53,feature_54,feature_55,feature_56,feature_58,feature_60,feature_61,label
-0.347565,0.749819,1.69153,-0.114904,0.997649,-0.427552,-0.0414655,1.56457,0.580909,0.213739,-1.16993,-1.27925,-0.0323592,1.10327,1.16327,-0.0361835,-0.324723,-1.56482,-0.992519,-0.338115,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,-0.292703,-0.522725,-0.175718,1
0.805856,0.749819,-0.980813,-0.411513,0.44572,-1.42452,-0.0414655,1.27506,-0.268546,-1.138,0.946409,-0.64347,-0.0323592,-1.34448,-1.5474,-0.0361835,-0.636088,-1.56482,-0.992519,0.589377,-0.0930402,-0.0660959,-0.408178,-0.355781,-0.193176,-0.0161733,-0.304968,1.83617,0.508589,3.20096,-0.175718,0
-0.347565,0.515067,-0.980813,-0.411513,-0.290185,-0.17831,-0.0414655,-0.172512,0.7508,-0.46213,0.458024,0.469142,-0.0323592,1.10327,0.485606,-0.0361835,2.1662,0.136052,-0.992519,0.280213,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,-1.69497,-0.522725,-0.175718,1
3.1127,0.984571,-0.802657,-0.411513,0.629697,0.0709327,-0.0414655,2.72263,-0.608328,-1.138,1.1092,0.310198,-0.0323592,-1.34448,-1.37798,-0.0361835,-0.636088,-1.39473,-0.223924,1.36229,-0.0930402,-0.0660959,1.08509,0.0522439,-0.193176,-0.0161733,2.92763,1.83617,0.909235,2.45622,-0.175718,0
4.07429,0.273995,1.80328,0.793117,1.0362,0.508,-0.0446127,3.18722,-0.861601,-1.2051,-1.14933,-1.25963,-0.0333704,-0.176237,-1.49948,0.0,1.91375,-1.48945,0.935848,1.3618,-0.0887169,-0.0354234,0.169225,-0.757225,-0.209727,-0.0235899,3.98227,1.65439,0.241363,-0.505529,-0.195953,1
-0.347565,0.515067,0.444435,1.96136,-1.57802,-0.17831,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,0.787032,-0.0323592,1.10327,1.16327,-0.0361835,-0.013357,1.15657,-0.992519,0.125631,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,-2.09561,-0.522725,-0.175718,0
1.95928,-0.658694,0.800746,-0.411513,0.0777677,-0.676794,-0.0414655,-0.75154,-1.62767,-1.138,1.272,0.945976,-0.0323592,-1.50766,-1.5474,-0.0361835,-0.636088,0.646313,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,-0.151769,-0.193176,-0.0161733,-0.304968,1.63536,-0.893673,-0.522725,-0.175718,1
-0.347565,-1.83245,0.266279,-0.411513,-1.94597,-1.42452,-0.0414655,-0.75154,-1.62767,0.889609,0.132433,-0.64347,-0.0323592,-0.854928,0.824441,-0.0361835,1.85484,1.15657,1.46699,1.36229,-0.0930402,11.0818,3.07611,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.308266,-0.522725,-0.175718,1
-0.347565,0.984571,-0.802657,-0.411513,-0.658138,1.0679,-0.0414655,-0.75154,-0.098655,1.56548,1.4348,0.151253,-0.0323592,0.287352,1.16327,-0.0361835,-0.636088,1.15657,-0.685081,1.36229,-0.0930402,-0.0660959,-0.408178,-0.355781,-0.193176,-0.0161733,-0.304968,0.0289412,0.708912,-0.0262337,-0.175718,0
3.1127,0.0455627,1.15706,0.181705,0.997649,1.0679,-0.0414655,2.72263,0.580909,-1.138,-0.681543,-0.64347,-0.0323592,0.940084,0.655023,-0.0361835,-0.636088,-1.56482,-0.992519,-0.183533,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,4.00517,2.03697,0.107943,-0.522725,-0.175718,1
-0.347565,-0.189189,-0.980813,-0.411513,-1.21007,1.0679,-0.0414655,-0.75154,-0.608328,0.720642,-0.518747,1.10492,-0.0323592,-0.528563,-0.869731,-0.0361835,-0.636088,0.8164,1.15955,-0.647279,-0.0930402,-0.0660959,-0.408178,-0.559794,-0.193176,-0.0161733,-0.304968,-0.975072,0.508589,-0.522725,-0.175718,0
-0.347565,-0.189189,1.33521,-0.411513,0.813673,0.81866,-0.0414655,1.85409,0.580909,-0.631097,1.4348,-0.166636,-0.0323592,-1.01811,-0.869731,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.68435,-0.193176,-0.0161733,-0.304968,-1.17588,0.909235,0.222012,-0.175718,1
