feature_0,feature_2,label
0.202573,0.51156,0
0.202573,0.51156,0
1.22333,-0.998842,0
-1.22333,0.998842,0
0.0,0.998842,0
1.11415,1.76011,0
-1.22333,-0.998842,1
1.22333,0.998842,1
0.0,0.998842,0
0.0,0.998842,1
1.22333,0.998842,0
-1.22333,-0.998842,0
-1.22333,0.998842,0
1.22333,0.998842,0
-1.22333,0.998842,0
1.22333,-0.998842,0
1.11415,0.51156,1
1.11415,1.76011,1
-1.22333,0.998842,0
1.22333,0.998842,1
1.22333,-0.998842,0
1.22333,0.998842,0
1.11415,1.76011,0
1.22333,0.998842,1
-1.22333,-0.998842,0
1.11415,1.76011,0
1.22333,-0.998842,0
1.22333,-0.998842,1
2.02573,1.76011,0
1.11415,1.76011,0
0.202573,0.51156,0
0.202573,0.51156,0
0.0,0.998842,0
-1.22333,-0.998842,0
1.22333,0.998842,0
1.22333,0.998842,1
1.22333,0.998842,0
1.22333,-0.998842,0
-1.22333,-0.998842,1
0.202573,0.51156,1
0.0,-0.998842,0
0.0,0.998842,1
0.202573,0.51156,0
0.0,0.998842,1
0.0,0.998842,0
2.02573,0.51156,0
0.202573,0.51156,0
1.22333,0.998842,0
1.11415,1.76011,0
1.22333,0.998842,0
-1.22333,-0.998842,0
-1.22333,-0.998842,0
0.202573,1.76011,0
0.202573,0.51156,1
2.02573,0.51156,1
-1.22333,0.998842,0
0.0,0.998842,0
-1.22333,0.998842,0
0.0,-0.998842,0
-1.22333,-0.998842,0
-1.22333,0.998842,1
0.0,-0.998842,0
-1.22333,-0.998842,0
1.22333,-0.998842,1
0.0,0.998842,1
1.22333,0.998842,1
-1.22333,0.998842,0
1.22333,-0.998842,0
-1.22333,-0.998842,0
1.22333,-0.998842,1
0.202573,1.76011,1
1.22333,0.998842,0
-1.22333,0.998842,0
1.11415,0.51156,1
2.02573,0.51156,1
0.0,0.998842,0
2.02573,1.76011,1
1.22333,-0.998842,1
0.0,-0.998842,1
0.0,-0.998842,1
0.202573,1.76011,1
-1.22333,0.998842,1
-1.22333,0.998842,1
0.202573,0.51156,1
0.0,0.998842,0
-1.22333,-0.998842,0
0.202573,0.51156,0
-1.22333,-0.998842,0
-1.22333,0.998842,1
0.202573,1.76011,1
-1.22333,0.998842,0
1.22333,-0.998842,1
1.22333,-0.998842,1
2.02573,0.51156,1
1.22333,0.998842,0
0.0,0.998842,1
1.22333,0.998842,0
0.0,0.998842,1
0.202573,0.51156,1
2.02573,0.51156,0
0.202573,0.51156,0
0.0,-0.998842,1
-1.22333,0.998842,1
1.11415,1.76011,0
1.22333,0.998842,0
-1.22333,0.998842,1
2.02573,1.76011,1
-1.22333,-0.998842,0
-1.22333,-0.998842,0
-1.22333,-0.998842,1
1.11415,0.51156,0
1.22333,0.998842,0
0.0,0.998842,1
1.11415,0.51156,0
0.0,-0.998842,0
1.22333,0.998842,0
0.202573,1.76011,0
1.22333,-0.998842,0
-1.22333,0.998842,0
1.11415,0.51156,1
-1.22333,0.998842,1
1.22333,0.998842,1
-1.22333,-0.998842,0
1.22333,0.998842,0
0.0,0.998842,0
0.0,0.998842,0
1.11415,0.51156,0
0.0,0.998842,1
