feature_0,feature_1,feature_2,feature_3,feature_9,feature_16,feature_19,feature_21,feature_23,feature_26,feature_27,feature_30,feature_31,feature_32,label
-0.88764,-0.185139,0.312177,-0.258424,0.642925,-0.385772,0.335565,-0.73382,-0.805486,0.110628,1.55753,-0.172904,0.230508,0.294997,1
-0.88764,-0.185139,0.312177,3.63314,0.642925,-0.946364,0.210161,1.26604,-0.805486,0.503632,1.14278,-0.172904,0.00656096,-0.683231,1
-0.88764,-0.185139,0.312177,-0.258424,-1.63512,-0.796872,0.460969,-0.233856,-0.805486,0.354928,-0.516206,0.106361,0.118535,0.294997,1
-0.88764,-0.185139,-1.87734,3.63314,-0.496098,-0.946364,0.523671,-0.233856,-0.805486,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,0.642925,-0.946364,-1.04388,0.51609,-0.805486,0.503632,-0.516206,-0.172904,-0.32936,-0.683231,1
1.17346,-0.185139,0.312177,3.63314,0.642925,0.17482,2.96904,-0.233856,-0.805486,-3.87252,-0.516206,-1.28996,0.790377,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,0.642925,-0.198908,-0.479559,1.26604,-0.805486,0.503632,0.520661,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,-1.87734,3.63314,0.642925,-0.198908,0.460969,0.51609,-0.805486,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,0.642925,-0.946364,0.0847577,0.766072,-0.805486,0.195602,-0.516206,0.944154,0.118535,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-1.63512,-0.0494167,-0.479559,1.26604,-0.805486,0.195602,-0.516206,2.89901,0.790377,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,0.642925,0.735412,-0.416857,-2.73368,0.742264,0.0362757,-0.516206,-1.28996,-0.32936,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,0.642925,-0.946364,0.460969,-2.73368,2.40794,-0.388594,-0.516206,-0.172904,0.790377,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,0.642925,0.698039,0.460969,0.266108,1.27292,1.79948,-0.516206,-0.172904,0.118535,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-1.63512,-0.198908,-0.730366,-2.73368,2.85015,-0.271755,0.728035,-0.452169,0.790377,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-1.63512,0.922276,0.14746,-0.233856,1.65617,-0.229268,1.14278,0.106361,0.118535,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,0.642925,-0.198908,0.14746,0.266108,0.609599,0.0787627,-0.101459,0.944154,0.00656096,0.294997,0
