feature_0,feature_1,feature_4,feature_6,feature_8,feature_11,feature_14,feature_15,feature_16,feature_19,feature_20,feature_21,feature_22,feature_26,feature_30,feature_33,feature_35,feature_36,feature_38,feature_39,feature_42,feature_43,feature_45,feature_46,feature_47,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_59,feature_61,label
-0.347565,-0.319937,1.33521,-0.135315,-0.642292,0.287189,-0.1537,-0.0414655,-0.75154,-1.16993,0.787032,1.66231,-0.112928,0.485606,-0.0485707,-0.105347,0.954772,0.476226,-0.0868626,-0.479074,0.962337,-1.3219,-0.0930402,-0.0660959,-0.408178,-0.143904,-1.56261,-0.763807,-0.0161733,-0.304968,-0.171862,0.474569,-1.1601,-0.175718,0
1.95928,-1.18357,-0.446345,-0.135315,3.94433,1.12259,-0.1537,-0.0414655,1.56457,1.4348,-0.64347,-0.571241,-0.112928,1.16327,-0.0485707,-1.22363,0.954772,-0.0340352,-0.0868626,-0.479074,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,1.17313,1.13059,0.460269,-0.0161733,-0.304968,-0.975072,0.705276,0.571262,-0.175718,1
-0.347565,-0.535845,-0.980813,-0.135315,-0.314676,0.496038,-0.1537,-0.0414655,1.27506,-1.00713,1.10492,-0.0128533,-0.112928,-1.20856,-0.0485707,1.33245,-1.74787,-0.0340352,-0.0868626,-0.479074,-1.25413,0.056001,-0.0930402,-0.0660959,-0.408178,-0.143904,1.13059,0.256257,-0.0161733,-0.304968,-0.573467,0.474569,0.398126,-0.175718,0
-0.347565,1.19142,0.62259,-0.135315,-0.642292,0.496038,-0.1537,-0.0414655,-0.75154,-0.518747,1.26387,0.824729,-0.112928,-1.5474,-0.0485707,-1.22363,0.954772,-0.544296,-0.0868626,-0.479074,0.0124237,-1.49414,-0.0930402,-0.0660959,2.57836,1.17313,0.120641,-0.763807,-0.0161733,0.772566,0.430547,-0.909671,1.09067,-0.175718,0
-0.347565,-1.18357,-0.268189,-0.135315,-0.642292,0.704888,-0.1537,-0.0414655,-0.75154,-0.355952,-1.27925,-0.571241,-0.112928,1.16327,-0.0485707,1.33245,0.448026,1.15657,-0.0868626,-0.479074,-1.25413,-1.14966,-0.0930402,-0.0660959,-0.408178,-0.332051,-0.216009,2.5004,-0.0161733,-0.304968,-1.17588,-2.0632,1.09067,-0.175718,1
-0.347565,-0.751753,0.266279,-0.135315,0.995788,0.704888,-0.1537,-0.0414655,0.985544,-1.16993,0.310198,0.266341,-0.112928,-1.5474,-0.0485707,0.373919,-1.74787,0.306139,-0.0868626,0.543349,0.804018,1.26167,-0.0930402,-0.0660959,-0.408178,1.17313,0.962266,-0.355781,-0.0161733,-0.304968,-0.573467,0.935983,-0.467553,-0.175718,0
-0.347565,0.759603,1.69153,-0.135315,-0.314676,0.704888,-0.1537,-0.0414655,-0.75154,1.1092,0.151253,-0.571241,-0.112928,0.146772,-0.0485707,1.33245,0.954772,0.476226,-0.0868626,-0.479074,-0.145895,-1.49414,-0.0930402,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.0161733,-0.304968,1.03295,0.0131557,-1.1601,-0.175718,0
-0.334923,-0.88432,1.09737,-0.124988,-0.623836,1.19612,-0.130397,-0.0446127,-0.727444,-0.987404,0.999409,2.51895,-0.11419,0.200347,-0.0472192,1.3175,0.960377,1.06564,-0.0613266,0.474962,0.851148,-0.392678,-0.0887169,-0.0354234,-0.403463,0.675918,-1.45221,-0.757225,-0.0235899,-0.298998,-1.08908,-0.24894,-1.14633,-0.195953,0
-0.334923,0.587869,-1.02037,-0.124988,-0.31096,1.19612,-0.130397,-0.0446127,-0.168207,1.44146,1.32213,-0.241892,-0.11419,0.0303643,-0.0472192,-0.105495,0.286237,-0.637752,-0.0613266,-0.531136,-0.107394,0.660781,-0.0887169,-0.0354234,-0.403463,-1.39875,1.20068,0.0558813,-0.0235899,-0.298998,0.674582,0.208235,0.548408,-0.195953,0
-0.347565,-1.18357,-0.624501,-0.135315,-0.642292,0.287189,-0.1537,-0.0414655,-0.75154,-0.518747,-0.64347,1.66231,-0.112928,-0.192062,-0.0485707,1.33245,-0.227636,1.15657,-0.0868626,1.56577,0.804018,0.91719,-0.0930402,-0.0660959,-0.408178,0.796834,-0.216009,-0.763807,-0.0161733,-0.304968,-1.17588,-2.0632,-0.467553,-0.175718,1
