feature_2,feature_3,feature_4,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_18,feature_19,feature_20,feature_21,feature_23,feature_26,feature_28,feature_30,feature_31,feature_32,label
0.312177,-0.258424,-0.141001,-0.147265,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,1.15489,-0.793068,-0.279068,1.26604,0.0199803,0.24871,-0.0893423,-0.731433,0.790377,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,-0.727275,-0.793068,0.19017,0.266108,1.8478,0.0575192,-0.0893423,-0.452169,0.790377,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,0.027846,-0.730366,-0.0444493,-0.233856,0.31479,0.163737,-0.0893423,-0.731433,0.118535,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,-1.24747,0.2928,1.24403,-1.35789,-0.35535,-0.16605,0.19017,0.266108,-0.805486,0.503632,-0.0893423,0.66489,-0.32936,-1.07452,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,-0.35535,-1.27587,0.0728602,1.26604,1.98046,-0.261133,-0.0893423,-1.0107,0.790377,-1.07452,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,-1.24747,0.752658,1.24403,0.852732,1.15489,-0.147239,0.0728602,-1.48377,-0.0242412,0.599228,-0.0893423,-1.28996,-0.32936,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,-1.63512,-1.24747,0.2928,-0.903656,-1.35789,0.399771,-1.42009,0.894027,0.266108,1.21396,0.0893844,-0.0893423,-0.452169,0.118535,-0.683231,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,0.996225,1.21252,-0.903656,0.852732,1.15489,-0.16605,-0.0444493,0.266108,-0.805486,0.259332,-0.0893423,-0.731433,-0.32936,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,-1.24747,0.752658,-0.903656,0.852732,-0.35535,0.210161,0.307479,-0.73382,-0.805486,0.110628,-0.0893423,-0.172904,0.230508,0.294997,1
-4.06686,-0.258424,-0.141001,10.6241,0.642925,0.996225,-0.167058,1.24403,0.852732,0.771696,0.335565,-0.982926,-2.73368,-0.805486,0.503632,-0.0893423,0.66489,-0.32936,-1.07452,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,1.15489,-2.04711,-1.21754,-2.73368,-0.805486,0.503632,-0.0893423,-0.452169,0.790377,-0.683231,1
-4.06686,-0.258424,-0.141001,-0.147265,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.399771,0.523671,0.424789,0.51409,0.0347207,0.110628,-0.0893423,-1.28996,-0.32936,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,-0.727275,-0.16605,-0.396378,-0.233856,0.742264,0.0362757,-0.0893423,-0.731433,0.00656096,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,-1.63512,0.996225,-0.167058,-0.903656,0.852732,-0.727275,0.460969,-0.279068,0.51609,-0.0979435,-0.0805634,-0.0893423,-0.731433,-0.32936,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,-0.496098,-0.499573,-0.626915,-1.21047,-1.35789,-2.98137,-0.16605,0.19017,-2.73368,0.0199803,0.18498,-0.0893423,0.106361,0.230508,0.294997,1
0.312177,-0.258424,-0.141001,-0.147265,-1.63512,-1.24747,0.2928,-1.21047,-0.252581,0.027846,-0.16605,-0.982926,1.26604,-0.805486,-0.176159,-0.0893423,0.106361,-0.32936,0.294997,0
