feature_1,feature_2,feature_3,feature_6,feature_7,feature_9,feature_13,feature_15,feature_16,feature_17,feature_20,feature_21,feature_22,feature_24,feature_28,feature_30,feature_31,feature_32,feature_33,feature_34,feature_37,feature_38,feature_39,feature_40,feature_41,feature_43,feature_46,feature_47,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_60,feature_61,label
-0.88432,-0.196721,0.735161,-0.124988,-0.0590611,0.298388,0.879338,-0.0446127,-0.727444,1.07135,1.32213,0.67839,-0.11419,-0.784887,1.43865,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,0.308346,-0.0613266,-0.531136,-1.05254,-1.12214,1.36309,-0.0354234,4.17804,0.0558813,-0.209727,-0.0235899,-0.298998,-0.697155,-0.477528,-0.016597,-0.195953,0
0.377556,0.744712,0.968403,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,3.46683,1.07135,-0.452832,-0.548653,-0.11419,1.75759,-1.28589,-0.0472192,0.0,-0.672185,-0.896048,0.46714,-0.822466,-0.0613266,-0.531136,-1.05254,0.275072,-1.44614,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,0.870544,-0.0203528,-0.505529,-0.195953,0
-0.674007,-0.43208,0.268676,-0.124988,-0.0590611,0.113935,1.43701,-0.0446127,-0.727444,0.368461,1.32213,1.90543,-0.11419,-0.784887,1.09808,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,1.43916,-0.0613266,2.15179,-0.899589,-1.12214,1.18751,-0.0354234,1.88729,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,-0.0203528,-0.505529,-0.195953,0
0.975511,0.984571,-0.099498,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,-0.462026,-1.118,-0.00769154,-0.571241,-0.112928,-0.756858,0.0220507,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,-0.835459,-0.0868626,-0.479074,-0.992519,0.280213,-1.49414,-0.0660959,-0.408178,0.868294,-0.193176,-0.0161733,-0.304968,1.03295,0.0131557,2.95272,-0.175718,0
-0.967661,-0.423942,1.00242,-0.135315,-0.0236261,0.629697,0.443086,-0.0414655,0.985544,1.09058,1.26387,0.545535,-0.112928,1.18746,1.35486,-0.0485707,-0.0361835,-0.636088,0.533674,0.446184,-0.835459,-0.0868626,-0.479074,-0.992519,-0.647279,-0.632951,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,-0.522725,-0.175718,0
-0.043069,0.98007,-0.43105,-0.124988,-0.0590611,-0.439421,-0.514848,-0.0446127,-0.727444,0.719908,0.676688,-0.548653,-0.11419,-0.784887,-0.0939071,-0.0472192,0.0,-0.097534,1.3175,-0.330513,1.72186,-0.0613266,0.139596,1.39471,0.119826,-0.392678,-0.0354234,0.169225,0.259158,-0.209727,-0.0235899,-0.298998,-0.30523,0.665409,-0.261063,-0.195953,0
-1.18357,0.280315,0.782034,-0.135315,-0.0236261,-1.21007,-0.541607,-0.0414655,-0.75154,0.920691,-1.27925,-0.571241,-0.112928,1.18746,-1.31075,-0.0485707,-0.0361835,-0.636088,-1.22363,0.123093,-0.835459,-0.0868626,-0.479074,-0.992519,-0.183533,-0.805188,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.705276,-0.522725,-0.175718,0
1.19142,0.280315,0.341268,-0.135315,-0.0236261,0.997649,1.67395,-0.0414655,-0.172512,1.09058,-1.27925,-0.571241,-0.112928,0.539354,-0.644352,-0.0485707,-0.0361835,-0.324723,0.373919,-0.684636,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.400477,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.83617,0.474569,-0.522725,-0.175718,1
-0.253382,0.98007,0.735161,-0.124988,-0.0590611,-0.808326,-0.514848,-0.0446127,-0.727444,-0.861601,-0.614192,-0.548653,-0.11419,-0.784887,-1.28589,-0.0472192,0.0,-0.672185,0.526947,1.10526,-0.822466,-0.0613266,-0.531136,-0.134823,1.3618,-1.44614,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,-0.0203528,-0.505529,-0.195953,0
-1.18357,-2.53671,1.00242,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-1.62767,-0.325581,-0.571241,-0.112928,-0.432805,-1.14415,-0.0485707,-0.0361835,1.23211,1.01294,1.09237,-0.835459,-0.0868626,-0.479074,-0.8388,0.89854,-1.49414,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,0.966749,-0.175718,0
