feature_4,feature_5,feature_6,feature_7,feature_8,feature_10,feature_13,feature_16,feature_21,feature_28,feature_30,feature_31,label
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,0.922276,-0.233856,-0.0893423,0.106361,0.118535,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.24747,-0.252581,-0.198908,-1.23378,-0.0893423,0.106361,0.00656096,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,-0.499573,-1.35789,0.548548,1.26604,-0.0893423,0.106361,0.790377,0
-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.24747,0.852732,-0.198908,-0.73382,-0.0893423,-0.172904,0.230508,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,-0.198908,-0.233856,-0.0893423,-0.172904,0.118535,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,0.548548,0.266108,-0.0893423,-0.172904,0.790377,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.24747,-0.252581,-0.385772,-1.73375,-0.0893423,-0.452169,-0.32936,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,0.996225,0.852732,0.17482,0.266108,-0.0893423,0.385625,-0.32936,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,0.996225,0.852732,-0.572636,0.266108,-0.0893423,0.66489,0.00656096,1
-0.141001,-0.877564,0.698209,-0.147265,-1.56184,-1.24747,-0.252581,-0.946364,-0.233856,-0.0893423,0.106361,-3.68857,0
-0.141001,1.13729,0.698209,-0.147265,0.263873,0.996225,0.852732,-0.198908,1.01605,-0.0893423,0.106361,-0.32936,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,0.996225,0.852732,-0.946364,0.266108,-0.0893423,0.106361,0.00656096,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.24747,-1.35789,1.10914,0.266108,-0.0893423,-0.172904,0.118535,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.248326,-1.35789,1.48287,0.266108,-0.0893423,0.106361,-0.105413,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.24747,-0.252581,-0.198908,-0.233856,-0.0893423,-0.172904,-0.32936,0
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,1.66973,-0.233856,-0.0893423,-1.0107,0.118535,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.24747,-0.252581,-0.385772,-1.23378,-0.0893423,-0.452169,-0.32936,0
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,0.17482,-0.233856,-0.0893423,-0.172904,0.118535,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,-0.012044,-0.233856,-0.0893423,-0.452169,0.118535,0
-0.141001,1.13729,0.698209,-0.147265,0.263873,-0.499573,-1.35789,-0.946364,-2.73368,-0.0893423,2.34048,0.00656096,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.24747,0.852732,-0.198908,1.26604,-0.0893423,-0.452169,0.790377,1
-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.996225,0.852732,0.735412,0.266108,-0.0893423,-0.731433,0.00656096,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.248326,-1.35789,1.296,0.266108,-0.0893423,0.106361,0.790377,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,0.996225,0.852732,-0.198908,0.266108,-0.0893423,0.106361,0.00656096,1
-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.24747,-0.252581,-0.385772,1.26604,-0.0893423,-1.56923,-0.32936,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.24747,0.852732,0.548548,0.266108,-0.0893423,0.106361,0.566429,0
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,0.17482,-0.233856,-0.0893423,-0.172904,0.118535,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-0.499573,-1.35789,0.548548,0.266108,-0.0893423,-0.172904,0.790377,1
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,0.922276,1.26604,-0.0893423,0.106361,0.790377,0
-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.996225,0.852732,-0.012044,1.26604,-0.0893423,0.106361,0.230508,0
-0.141001,-0.877564,-1.14449,-0.147265,-1.56184,-1.24747,-1.35789,0.548548,0.266108,-0.0893423,2.89901,-3.68857,0
-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.996225,0.852732,-0.198908,0.266108,-0.0893423,1.22342,0.790377,0
