feature_0,feature_1,feature_3,feature_4,label
0.0,0.0,-1.22333,0.446696,1
-1.22333,0.0,0.0,-1.34009,1
0.0,-1.22333,1.22333,-1.34009,0
-1.22333,0.0,-1.22333,1.34009,1
0.202573,1.13031,1.9604,2.18315,0
0.202573,1.13031,1.9604,1.46321,0
0.0,-1.22333,0.0,1.34009,0
0.0,1.22333,-1.22333,1.34009,0
-1.22333,0.0,-1.22333,-1.34009,0
0.0,-1.22333,1.22333,-1.34009,0
-1.22333,0.0,0.0,1.34009,0
-1.22333,0.0,0.0,-1.34009,0
-1.22333,1.22333,-1.22333,0.446696,0
0.202573,2.05162,0.179342,0.0233313,0
0.202573,0.209001,0.179342,2.18315,0
1.22333,1.22333,0.0,-1.34009,1
