feature_0,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_15,feature_18,feature_22,feature_23,feature_24,feature_26,feature_36,feature_39,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_51,feature_54,feature_55,feature_56,feature_57,feature_58,feature_60,label
3.1127,1.86968,-0.411513,-0.135315,-0.642292,0.44572,-0.54821,-0.541607,-0.0414655,0.889609,-0.112928,-0.0323592,-0.756858,1.16327,-0.374209,-0.479074,-0.992519,-1.11102,0.0124237,-0.0930402,-0.0660959,0.587333,0.552541,0.625616,-0.0161733,1.8501,1.83617,0.935983,0.708912,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,-1.02609,0.496038,-0.541607,-0.0414655,0.889609,-0.112928,-0.0323592,-0.756858,0.993858,1.15657,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.21217,-0.552659,-0.0161733,-0.304968,-0.975072,0.243862,0.708912,2.20798,0
0.805856,-0.268189,-0.411513,-0.135315,0.340556,0.997649,-0.54821,-0.541607,-0.0414655,1.22754,-0.112928,-0.0323592,-0.756858,0.316189,0.476226,-0.479074,-0.992519,-1.11102,-0.620852,-0.0930402,-0.0660959,-0.408178,-0.859231,1.13059,-0.0161733,-0.304968,1.23376,0.474569,0.909235,-0.274479,0
-0.334923,0.567932,0.191754,-0.124988,-0.623836,-0.992778,1.19612,0.600501,-0.0446127,1.55226,-0.11419,-0.0333704,0.168544,1.22025,-0.808091,-0.19577,1.24175,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,0.0873495,0.0400443,-0.0235899,-0.298998,-1.08908,-0.706115,0.0386858,-0.505529,0
-0.347565,-0.802657,-0.411513,-0.135315,0.668172,0.997649,0.496038,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-1.5474,-0.204122,-0.479074,-0.992519,-1.11102,-0.77917,-0.0930402,-0.0660959,-0.408178,-0.153345,0.288966,-0.0161733,-0.304968,0.229744,0.0131557,0.107943,0.718504,1
-0.347565,1.86968,2.55458,-0.135315,-0.642292,0.44572,-0.13051,2.1663,-0.0414655,-0.800065,-0.112928,-0.0323592,-0.756858,-1.5474,1.15657,-0.479074,-0.8388,1.36229,0.804018,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.56261,-0.0161733,-0.304968,-0.77427,0.935983,-1.89529,-0.522725,0
-0.347565,-0.268189,-0.411513,-0.135315,-0.642292,-1.39404,0.704888,-0.541607,-0.0414655,1.56548,-0.112928,-0.0323592,-0.756858,0.485606,1.15657,0.202541,1.46699,1.36229,-0.620852,-0.0930402,-0.0660959,-0.408178,0.376069,0.120641,-0.0161733,-0.304968,-1.17588,-1.14038,0.308266,1.95973,1
-0.334923,-0.667416,-0.40961,-0.124988,-0.623836,-1.91504,0.568854,1.71585,-0.0446127,1.55226,-0.11419,-0.0333704,-0.149266,0.88028,1.23598,1.14569,-0.287776,-0.190667,1.0109,-0.0887169,-0.0354234,-0.403463,-1.32996,0.537462,-0.0235899,-0.298998,-1.08908,-2.07764,0.849396,-0.505529,1
-0.347565,1.69153,0.774923,-0.135315,-0.642292,-1.21007,-0.13051,1.92013,-0.0414655,1.56548,-0.112928,-0.0323592,-0.756858,1.16327,-1.22464,1.56577,1.15955,0.280213,1.27897,-0.0930402,-0.0660959,-0.408178,0.729013,-0.889309,-0.0161733,-0.304968,-1.17588,0.0131557,-0.0923803,-0.522725,1
4.07429,-1.02037,-0.40961,-0.124988,1.87917,1.0362,-1.31294,-0.514848,-0.0446127,1.03525,-0.11419,-0.0333704,-0.784887,-0.139619,-1.48945,-0.531136,-0.287776,1.3618,-1.22569,-0.0887169,-0.0354234,0.741912,0.973168,0.537462,-0.0235899,5.05259,2.04632,0.665409,0.849396,0.227869,0
