feature_1,feature_2,feature_3,feature_4,feature_5,feature_8,feature_15,feature_16,feature_19,feature_21,feature_25,feature_27,feature_30,feature_31,feature_35,feature_36,feature_39,feature_45,feature_46,feature_47,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_58,feature_60,label
0.327787,0.749819,0.341268,-0.446345,-0.411513,-0.642292,-0.0414655,0.117002,-1.00713,0.266341,0.776901,-1.53962,-0.0485707,-0.0361835,-1.74787,0.136052,1.90658,-0.0930402,-0.0660959,0.587333,0.232392,0.793941,-0.559794,-0.0161733,-0.304968,-0.171862,0.708912,-0.522725,0
-1.09463,0.509354,0.968403,1.6268,2.89789,-0.623836,-0.0446127,-0.727444,1.44146,0.67839,0.469754,0.987127,-0.0472192,0.0,0.960377,-0.467413,-0.531136,-0.0887169,-0.0354234,-0.403463,1.05313,-1.1206,-0.757225,-0.0235899,-0.298998,-0.893118,0.646718,-0.505529,0
-0.104029,0.515067,1.00242,1.86968,3.14779,0.995788,-0.0414655,0.117002,-0.681543,2.2207,-1.50766,0.529486,-0.0485707,-0.0361835,0.785856,-1.05456,-0.479074,-0.0930402,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.0161733,-0.304968,0.0289412,0.909235,-0.522725,0
-1.18357,-2.30196,0.561651,-0.624501,-0.411513,-0.642292,-0.0414655,-0.75154,-0.681543,2.2207,1.10327,-1.53962,-0.0485707,-0.0361835,0.27911,1.15657,3.61062,-0.0930402,-0.0660959,-0.408178,0.796834,0.793941,-0.763807,-0.0161733,-0.304968,-1.17588,0.708912,-0.522725,1
-1.18357,-0.423942,-0.319881,-0.980813,-0.411513,-0.314676,-0.0414655,1.27506,-0.844338,-0.571241,0.124169,-1.53962,-0.0485707,-0.0361835,-1.74787,0.306139,-0.138266,-0.0930402,-0.0660959,-0.408178,0.608687,1.13059,0.0522439,-0.0161733,-0.304968,-1.17588,0.508589,-0.522725,0
0.111879,0.515067,-0.099498,-0.446345,-0.411513,-0.314676,-0.0414655,0.69603,-1.16993,1.10392,0.287352,-1.53962,-0.0485707,-0.0361835,-1.74787,0.476226,1.90658,-0.0930402,-0.0660959,-0.408178,0.984982,0.457291,-0.763807,-0.0161733,-0.304968,0.0289412,-0.0923803,-0.522725,0
-1.09463,-0.902796,0.501919,-1.02037,-0.40961,-0.623836,-0.0446127,-0.727444,-0.987404,0.985151,1.11575,-1.28852,-0.0472192,0.0,-0.387902,1.23598,2.82252,-0.0887169,-0.0354234,0.169225,1.24174,-0.788984,-0.757225,-0.0235899,-0.298998,-1.08908,-0.163992,-0.505529,1
0.587869,0.273995,0.735161,-0.137981,-0.40961,1.87917,-0.0446127,2.06874,0.469914,0.0648687,0.469754,0.824581,-0.0472192,0.0,-1.06204,1.06564,-0.531136,-0.0887169,-0.0354234,-0.403463,-1.58736,0.20585,1.68209,-0.0235899,-0.298998,0.0866946,0.849396,0.961267,0
-1.18357,-1.5977,0.561651,1.33521,0.478314,-0.642292,-0.0414655,-0.172512,1.4348,2.49989,-0.528563,-0.266325,-0.0485707,-0.0361835,-1.57896,0.8164,-0.479074,-0.0930402,-0.0660959,-0.408178,0.608687,-1.22596,-0.763807,-0.0161733,-0.304968,-1.17588,-1.094,-0.522725,0
0.587869,0.98007,0.735161,-1.02037,-0.40961,0.627666,-0.0446127,-0.727444,1.44146,-0.548653,-1.30672,0.662035,-0.0472192,0.0,0.623307,0.72496,-0.531136,-0.0887169,-0.0354234,-0.403463,-1.77596,-1.45221,-0.757225,-0.0235899,-0.298998,1.65439,-2.39344,-0.505529,0
0.111879,0.984571,-2.08294,-0.980813,-0.411513,0.340556,-0.0414655,2.72263,1.1092,-0.571241,-1.18129,1.00697,-0.0485707,-0.0361835,0.954772,-1.39473,-0.479074,-0.0930402,-0.0660959,-0.408178,1.17313,1.13059,2.5004,-0.0161733,-0.304968,0.0289412,-0.292703,2.20798,0
0.975511,0.749819,-0.319881,-0.802657,-0.411513,0.995788,-0.0414655,0.69603,0.783614,1.38312,0.124169,-0.266325,-0.0485707,-0.0361835,-1.74787,0.8164,-0.479074,-0.0930402,-0.0660959,-0.408178,0.984982,-1.22596,-0.763807,-0.0161733,-0.304968,1.43456,-1.89529,-0.522725,0
-0.319937,0.749819,-2.52371,-0.980813,-0.411513,-0.642292,-0.0414655,-0.75154,-1.16993,-0.571241,0.613718,-1.53962,-0.0485707,-0.0361835,-0.227636,-1.05456,1.56577,-0.0930402,-0.0660959,-0.408178,-1.46094,0.793941,0.664282,-0.0161733,-0.304968,-0.372664,0.308266,-0.522725,1
0.111879,0.515067,0.561651,-0.268189,-0.411513,-0.642292,-0.0414655,-0.75154,-0.844338,-0.292047,-1.50766,-1.06214,-0.0485707,-0.0361835,-0.227636,0.306139,-0.479074,-0.0930402,-0.0660959,-0.408178,1.17313,1.13059,2.09237,-0.0161733,-0.304968,0.229744,0.107943,1.71149,0
0.111879,0.515067,-0.540264,-0.802657,-0.411513,-0.642292,-0.0414655,-0.172512,-0.844338,-0.0128533,-0.202197,-1.53962,-0.0485707,-0.0361835,-1.74787,-0.714383,1.56577,-0.0930402,-0.0660959,-0.408178,-1.08464,0.625616,-0.151769,-0.0161733,-0.304968,-0.171862,0.909235,-0.522725,0
-1.09463,-2.31495,0.501919,-1.02037,-0.40961,-0.623836,-0.0446127,-0.727444,-1.14933,3.43924,0.631252,-1.61361,-0.0472192,0.0,0.286237,1.23598,0.810328,-0.0887169,-0.0354234,-0.403463,1.05313,-0.788984,-0.757225,-0.0235899,-0.298998,-1.08908,-0.366669,-0.505529,1
