feature_0,feature_3,feature_5,feature_7,feature_9,feature_10,feature_14,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_24,feature_27,feature_28,feature_30,feature_33,feature_34,feature_36,feature_37,feature_40,feature_42,feature_43,feature_44,feature_47,feature_48,feature_49,feature_51,feature_52,feature_53,feature_57,feature_58,feature_59,feature_61,label
-0.347565,1.00242,0.774923,-0.0236261,0.813673,-0.926037,-0.1537,-0.0414655,-0.75154,-1.138,0.945976,1.66231,-0.112928,-0.756858,0.688648,0.355252,-0.0485707,-1.22363,0.446184,-1.56482,-0.835459,0.0835141,-0.77917,-1.49414,-0.803439,-0.408178,1.25843,0.0222322,-1.56261,-0.763807,-0.193176,0.0131557,0.107943,-0.121281,-0.175718,0
-0.347565,0.341268,0.181705,-0.0236261,-1.762,0.81866,-0.1537,-0.0414655,-0.75154,1.56548,1.26387,-0.0128533,-0.112928,-0.432805,1.00697,1.35486,-0.0485707,1.33245,1.09237,1.15657,-0.835459,-0.992519,1.27897,0.744952,-0.803439,-0.408178,-1.38865,-0.366755,0.962266,-0.151769,-0.193176,-1.37108,0.909235,0.917533,-0.175718,0
-0.334923,0.968403,-0.40961,-0.0590611,-1.91504,0.00517653,-0.130397,-0.0446127,-0.727444,1.55226,-0.452832,3.13248,-0.11419,0.168544,-1.61361,0.587227,-0.0472192,1.3175,-0.809105,1.23598,1.43916,1.39471,1.33042,1.36309,-0.336258,-0.403463,-1.32996,-1.82501,0.537462,-0.757225,-0.209727,-2.53481,0.849396,0.378934,-0.195953,1
-0.334923,0.268676,-0.40961,-0.0590611,-0.0705168,0.256588,-0.130397,-0.0446127,-0.727444,0.173581,0.676688,-0.548653,-0.11419,-0.784887,0.824581,-0.775042,-0.0472192,-1.21227,0.148078,-1.14877,-0.822466,-1.05254,-0.426907,1.18751,-0.336258,-0.403463,1.15033,0.0881524,-0.623179,1.47882,-0.209727,-1.16329,0.241363,1.39578,-0.195953,1
6.57296,0.341268,-0.411513,-0.0236261,0.997649,0.0709327,-0.1537,-0.0414655,2.1436,-0.969032,-0.64347,-0.292047,-0.112928,-0.108752,-1.53962,-1.31075,-0.0485707,-0.105347,1.09237,-1.56482,-0.835459,-0.685081,0.170742,-1.49414,-0.803439,0.0895778,-0.506288,0.9947,-1.56261,-0.763807,-0.193176,0.705276,-2.09561,-1.1601,-0.175718,1
-0.347565,0.782034,-0.411513,-0.0236261,-1.762,0.569417,-0.1537,-0.0414655,-0.75154,1.22754,-1.27925,-0.571241,-0.112928,0.539354,-1.53962,0.521853,-0.0485707,1.33245,-1.49237,0.986487,-0.26178,1.46699,1.27897,0.400477,-0.803439,1.58284,0.0231264,-0.755742,-0.216009,-0.763807,-0.193176,-2.29391,0.508589,-1.1601,-0.175718,1
-0.334923,0.268676,-0.40961,-0.0590611,0.48284,-2.00612,-0.130397,-0.0446127,-0.727444,-0.171088,-0.614192,-0.548653,-0.11419,-0.784887,0.824581,-0.604758,-0.0472192,-1.21227,-1.44723,1.06564,-0.25706,0.171083,-1.22569,0.660781,0.818223,4.17804,0.264513,-1.63369,1.20068,-0.147395,-0.209727,0.893997,0.849396,-0.129487,-0.195953,1
-0.347565,0.120885,-0.411513,-0.0236261,-0.106209,0.320175,-0.1537,-0.0414655,-0.172512,-0.124195,0.787032,0.266341,-0.112928,1.18746,-1.53962,0.688453,-0.0485707,1.33245,-1.33082,-0.204122,1.45926,1.15955,-1.25413,0.056001,1.25647,-0.408178,-0.506288,0.9947,0.793941,0.460269,-0.193176,0.474569,0.708912,0.0518547,-0.175718,0
-0.347565,1.00242,-0.411513,-0.0236261,0.813673,0.0709327,-0.1537,-0.0414655,1.56457,-0.46213,0.151253,-0.571241,-0.112928,-0.756858,1.00697,-0.14455,-0.0485707,-1.22363,-1.33082,0.986487,-0.835459,-0.992519,-1.25413,1.26167,0.112074,-0.408178,-1.38865,-0.561248,0.962266,-0.355781,-0.193176,0.705276,0.107943,-0.813824,-0.175718,1
-0.334923,0.268676,-0.40961,-0.0590611,-1.91504,0.759411,-0.130397,-0.0446127,-0.727444,1.55226,-1.25963,-0.548653,-0.11419,-0.784887,0.174396,-1.28589,-0.0472192,-0.896048,1.10526,-1.48945,-0.822466,-0.593682,0.691391,-1.44614,-0.79805,-0.403463,-1.1528,1.23605,-1.45221,-0.757225,-0.209727,-0.0203528,0.646718,-0.976855,-0.195953,0
0.767379,0.735161,-0.40961,-0.0590611,1.0362,0.256588,-0.130397,-0.0446127,2.34836,-1.2051,-1.25963,-0.548653,-0.11419,2.71103,0.174396,-0.945325,-0.0472192,-0.579827,-0.809105,0.554621,0.0256431,-1.05254,-1.22569,-0.568254,1.74181,-0.403463,-1.1528,-0.677113,0.20585,1.47882,-0.209727,-0.0203528,0.849396,1.39578,-0.195953,1
1.95928,0.561651,-0.411513,-0.0236261,0.813673,-0.676794,-0.1537,-0.0414655,-0.462026,-0.969032,-0.325581,-0.571241,-0.112928,-0.756858,1.00697,-0.810953,-0.0485707,-1.22363,0.60773,-1.56482,-0.835459,0.0835141,-0.77917,-1.49414,-0.803439,0.587333,1.25843,1.18919,0.457291,0.460269,-0.193176,0.935983,0.909235,1.61008,-0.175718,0
-0.347565,-0.099498,-0.411513,-0.0236261,0.813673,-0.427552,-0.1537,-0.0414655,0.406516,-0.969032,0.469142,0.545535,-0.112928,1.18746,-1.53962,-0.311151,-0.0485707,0.0544079,-1.49237,-0.544296,1.17242,0.85211,-1.25413,0.400477,0.569831,-0.408178,0.376069,-0.366755,1.13059,-0.559794,-0.193176,-0.217551,0.308266,-0.121281,-0.175718,0
-0.347565,0.782034,-0.411513,-0.0236261,-1.94597,-0.676794,1.869,-0.0414655,-0.75154,1.39651,-1.27925,2.77909,18.2584,-0.432805,-1.53962,-0.477751,15.4252,0.853184,-1.49237,0.476226,2.03294,1.00583,0.962337,1.08943,-0.574561,6.5604,0.729013,0.411219,-0.552659,-0.763807,-0.193176,-1.37108,0.508589,-1.1601,-0.175718,1
-0.334923,-0.197808,-0.40961,-0.0590611,-1.91504,1.01082,-0.130397,-0.0446127,-0.727444,1.03525,-0.130112,-0.548653,-0.11419,-0.784887,0.987127,0.416944,-0.0472192,-1.21227,0.46714,-0.467413,-0.822466,-0.593682,1.33042,-1.09498,-0.79805,-0.403463,-0.444142,1.23605,-1.45221,-0.757225,-0.209727,0.208235,0.646718,-1.14633,-0.195953,0
-0.347565,-0.319881,-0.411513,-0.0236261,0.997649,-0.676794,-0.1537,-0.0414655,1.56457,-1.138,0.469142,-0.571241,-0.112928,1.18746,-1.53962,-0.311151,-0.0485707,1.01294,-1.49237,-1.05456,1.7461,1.31327,-1.25413,-0.632951,2.17198,-0.408178,0.729013,-0.172261,0.625616,1.27632,-0.193176,0.474569,0.708912,0.571262,-0.175718,0
-0.334923,-0.897535,-0.40961,-0.0590611,-1.91504,0.759411,1.07746,-0.0446127,-0.727444,0.518251,-0.936912,4.35952,4.4458,-0.467077,-1.12597,0.24666,-0.0472192,1.3175,1.10526,1.23598,0.873752,-0.440729,0.21212,1.01193,-0.79805,-0.403463,-1.32996,-1.82501,-0.95479,-0.757225,-0.209727,-0.706115,-0.366669,-1.14633,-0.195953,1
-0.334923,0.501919,0.492435,-0.0590611,-0.808326,-0.246235,-0.130397,-0.0446127,-0.727444,-1.2051,0.999409,-0.548653,-0.11419,-0.784887,0.987127,1.43865,-0.0472192,1.15939,0.62667,-0.297074,-0.25706,-1.05254,0.691391,-1.44614,-0.79805,-0.403463,-0.975633,0.853417,-1.45221,-0.757225,-0.209727,0.208235,-2.19077,-1.14633,-0.195953,0
-0.334923,0.968403,-0.40961,-0.0590611,1.0362,-1.50329,-0.130397,-0.0446127,0.111412,-0.688092,0.192608,-0.548653,-0.11419,-0.784887,-0.150697,-1.28589,-0.0472192,0.368837,1.10526,-1.48945,-0.822466,1.39471,-0.26715,-1.44614,-0.79805,0.169225,1.3275,0.470785,-1.45221,-0.757225,-0.209727,0.893997,-0.366669,-1.14633,-0.195953,1
-0.347565,-2.52371,0.478314,-0.0236261,0.813673,-1.17528,6.92574,-0.0414655,-0.75154,0.889609,0.945976,1.9415,-0.112928,-0.756858,1.00697,0.688453,-0.0485707,-1.22363,-1.16927,-1.22464,-0.835459,-0.992519,0.170742,-1.49414,-0.803439,-0.408178,-1.0357,0.605713,-1.56261,-0.763807,-0.193176,-1.60179,-2.29593,-1.1601,-0.175718,1
-0.347565,-0.540264,-0.411513,-0.0236261,-0.658138,0.569417,-0.1537,-0.0414655,-0.75154,-0.631097,1.26387,-0.292047,-0.112928,1.18746,-1.38046,1.35486,-0.0485707,0.853184,-1.49237,1.15657,0.02506,1.15955,-0.145895,1.26167,-0.574561,-0.408178,0.376069,0.800206,0.288966,-0.763807,-0.193176,0.0131557,0.107943,-0.98696,-0.175718,0
-0.347565,1.00242,2.25797,-0.0236261,0.813673,-1.42452,-0.1537,-0.0414655,-0.462026,-1.138,1.10492,0.266341,-0.112928,-0.432805,0.84781,-0.810953,-0.0485707,0.373919,1.09237,-0.88447,-0.835459,1.00583,0.329061,0.572715,-0.803439,0.0895778,1.4349,-0.950235,1.13059,-0.763807,-0.193176,0.935983,0.909235,0.0518547,-0.175718,1
-0.347565,0.341268,-0.411513,-0.0236261,-0.290185,1.0679,-0.1537,-0.0414655,-0.462026,-0.969032,0.151253,0.545535,-0.112928,0.539354,-1.53962,-0.311151,-0.0485707,0.0544079,-1.49237,-0.88447,1.45926,0.390952,-1.25413,-0.805188,1.02759,-0.408178,1.25843,-0.366755,0.457291,0.664282,-0.193176,-0.448258,0.909235,1.43694,-0.175718,0
-0.347565,0.341268,-0.411513,-0.0236261,-0.658138,1.0679,-0.1537,-0.0414655,-0.75154,1.05858,0.787032,-0.571241,-0.112928,-0.756858,0.0519993,1.18826,-0.0485707,-1.22363,-1.49237,0.986487,-0.835459,-0.685081,1.12066,0.572715,-0.803439,-0.408178,0.552541,1.18919,-0.384334,-0.763807,-0.193176,0.243862,-0.493027,-1.1601,-0.175718,0
-0.347565,0.561651,-0.411513,-0.0236261,0.629697,1.0679,-0.1537,-0.0414655,0.117002,1.56548,-0.961359,-0.571241,-0.112928,-0.756858,0.0519993,-1.31075,-0.0485707,-1.22363,0.769276,-1.56482,-0.835459,-0.685081,0.170742,-1.49414,-0.803439,-0.408178,-1.21217,1.18919,-1.56261,-0.763807,-0.193176,-1.14038,0.708912,-0.98696,-0.175718,0
0.805856,-2.08294,-0.411513,-0.0236261,0.44572,0.0709327,-0.1537,-0.0414655,-0.75154,-0.46213,-0.802415,-0.571241,-0.112928,-0.756858,1.00697,-0.311151,-0.0485707,-1.22363,-0.684636,-1.56482,-0.835459,-0.992519,0.645699,-1.49414,-0.803439,-0.408178,-0.506288,1.18919,-0.216009,0.664282,1.10931,0.935983,0.909235,1.2638,1.56236,0
-0.347565,-2.30333,-0.411513,-0.0236261,0.997649,1.0679,-0.1537,-0.0414655,1.85409,0.889609,-1.27925,-0.571241,-0.112928,3.13178,0.529486,-1.31075,-0.0485707,-0.105347,0.123093,-1.56482,-0.835459,-0.685081,0.645699,-1.49414,-0.803439,0.0895778,1.25843,1.18919,0.793941,0.460269,-0.193176,0.935983,0.909235,1.2638,-0.175718,0
-0.334923,0.968403,-0.40961,-0.0590611,0.851745,0.00517653,-0.130397,-0.0446127,-0.727444,-1.2051,-0.130112,-0.548653,-0.11419,-0.784887,0.824581,0.927795,-0.0472192,1.3175,1.10526,0.213943,0.0256431,-0.440729,-0.107394,-1.44614,-0.79805,-0.403463,-0.975633,1.23605,-1.45221,-0.757225,-0.209727,-0.0203528,-2.39344,-1.14633,-0.195953,0
-0.347565,0.341268,-0.411513,-0.0236261,0.813673,0.320175,-0.1537,-0.0414655,2.1436,-0.969032,-1.27925,-0.571241,-0.112928,-0.756858,1.00697,-1.31075,-0.0485707,-1.22363,-0.523091,-1.56482,-0.835459,-0.992519,0.329061,-0.288475,1.02759,-0.408178,-1.38865,0.800206,0.962266,-0.151769,-0.193176,0.705276,0.107943,-0.640688,-0.175718,0
-0.334923,0.968403,-0.40961,-0.0590611,-1.36168,1.01082,-0.130397,-0.0446127,-0.447825,0.86292,-0.614192,3.43924,2.1658,1.12197,-0.475789,1.26836,-0.0472192,1.3175,1.10526,1.06564,-0.25706,-0.440729,1.0109,0.309628,-0.79805,-0.403463,-1.32996,-1.25106,-0.623179,-0.757225,-0.209727,-0.24894,0.241363,-1.14633,-0.195953,1
-0.347565,1.00242,3.4444,-0.0236261,-0.474161,-0.17831,6.92574,-0.0414655,-0.75154,-1.138,0.628087,3.33747,-0.112928,-0.756858,-0.584649,1.18826,-0.0485707,-1.22363,-1.16927,-0.374209,-0.835459,-0.992519,0.962337,-1.3219,-0.803439,-0.408178,-0.859231,1.18919,-1.56261,-0.763807,-0.193176,0.705276,-2.29593,-1.1601,-0.175718,0
3.1127,0.561651,-0.411513,-0.0236261,0.44572,-0.926037,-0.1537,-0.0414655,0.69603,-1.138,-0.00769154,-0.571241,-0.112928,-0.756858,1.00697,0.0220507,-0.0485707,-1.22363,-0.684636,1.15657,0.02506,-0.992519,-1.25413,1.26167,1.25647,1.58284,0.729013,-0.366755,0.962266,-0.151769,-0.193176,0.0131557,-0.0923803,-0.467553,-0.175718,1
-0.347565,-0.540264,-0.411513,-0.0236261,0.997649,1.0679,-0.1537,-0.0414655,-0.75154,0.889609,0.945976,0.545535,-0.112928,-0.756858,1.00697,1.35486,-0.0485707,0.0544079,1.09237,-0.374209,-0.835459,-0.992519,0.962337,-1.49414,-0.803439,-0.408178,-0.506288,1.18919,-1.56261,-0.763807,-0.193176,0.243862,-2.09561,-1.1601,-0.175718,0
-0.347565,1.00242,0.181705,-0.0236261,-1.02609,-0.926037,-0.1537,-0.0414655,-0.75154,-1.138,1.10492,-0.292047,-0.112928,-0.756858,0.84781,1.18826,-0.0485707,0.693429,1.09237,0.476226,0.598739,-0.8388,-0.304214,-1.49414,-0.803439,-0.408178,-0.329817,1.18919,-1.56261,-0.763807,-0.193176,-0.217551,-2.29593,-1.1601,-0.175718,0
1.95928,-0.98103,-0.411513,-0.0236261,0.0777677,-0.17831,-0.1537,-0.0414655,-0.75154,-1.138,-0.00769154,-0.571241,-0.112928,-0.756858,0.84781,-0.14455,-0.0485707,-0.105347,1.09237,0.476226,-0.548619,-0.992519,-0.77917,1.26167,1.02759,0.0895778,-0.329817,0.216726,1.13059,0.664282,-0.193176,0.474569,-0.0923803,-0.294417,-0.175718,1
