feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_16,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_26,feature_28,label
0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,1.8566,-1.0992,0.774478,-0.630997,-0.538358,1.86254,0.0317153,-0.229268,-0.0893423,0
0.312177,3.63314,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,1.24403,-0.198908,0.399771,0.460969,0.659408,0.0649564,-0.805486,0.999141,0.503632,-0.0893423,1
0.312177,-0.258424,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.903656,0.17482,0.027846,-0.793068,1.36327,0.215785,-0.805486,0.515428,0.503632,-0.0893423,1
0.312177,-0.258424,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.903656,0.17482,-0.727275,-0.16605,-0.396378,-0.538358,0.742264,0.757285,0.0362757,-0.0893423,1
0.312177,-0.258424,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.012044,-0.727275,0.460969,0.424789,0.215785,-0.805486,0.878213,0.503632,-0.0893423,0
0.312177,-0.258424,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.946364,0.399771,0.460969,2.30174,0.592856,-0.805486,0.636357,0.110628,-0.0893423,1
0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.548548,0.399771,-0.16605,-0.982926,0.215785,0.668561,-0.451998,0.376171,-0.0893423,0
0.312177,-0.258424,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.198908,-0.35535,0.0220559,-0.513688,0.517442,-0.805486,0.515428,0.110628,-0.0893423,1
0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-3.18873,-0.727275,-0.040646,-0.0444493,0.366613,0.403233,-0.693854,0.461145,-0.0893423,0
0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.198908,-0.727275,-1.60819,0.659408,0.366613,-0.805486,-0.0892129,0.110628,-0.0893423,1
0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.012044,0.399771,-0.793068,-0.161759,1.12076,1.52351,0.152644,-0.197402,-0.0893423,0
0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.7595,-0.727275,-0.16605,0.424789,0.291199,0.31479,-0.693854,0.163737,-0.0893423,1
0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.67237,1.24403,1.66973,-0.35535,1.4015,2.53636,-0.161286,1.7741,1.12007,-0.261133,-0.0893423,1
0.312177,-0.258424,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.548548,-0.727275,0.774478,-0.396378,0.0649564,-0.805486,1.96657,0.110628,-0.0893423,1
0.312177,-0.258424,1.13729,0.698209,-0.147265,0.263873,-1.63512,-0.499573,-0.626915,1.24403,0.922276,0.399771,0.649074,2.53636,-2.04664,-0.805486,-0.331069,0.503632,-0.0893423,0
0.312177,-0.258424,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,-0.198908,-0.727275,0.774478,0.424789,0.215785,-0.466455,0.273572,0.397415,-0.0893423,0
