feature_0,feature_2,feature_3,feature_4,feature_7,feature_8,feature_10,feature_12,feature_13,feature_15,feature_17,feature_18,feature_22,feature_30,feature_33,feature_34,feature_36,feature_37,feature_38,feature_40,feature_41,feature_42,feature_43,feature_45,feature_46,feature_47,feature_50,feature_51,feature_54,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.334923,0.038637,0.0354341,-1.02037,-0.0590611,-0.623836,1.01082,-1.35072,-0.514848,-0.0446127,0.719908,0.690586,-0.11419,-0.0472192,0.685058,-0.170983,-1.48945,-0.822466,-0.0613266,1.39471,1.20655,1.33042,0.836357,-0.0887169,-0.0354234,1.88729,1.24174,-0.291567,-0.0235899,-0.24894,0.241363,-1.14633,-0.505529,-0.195953,1
-0.347565,0.984571,0.120885,-0.980813,-0.0236261,-0.642292,1.0679,-0.89218,-0.541607,-0.0414655,-1.28789,1.56548,-0.112928,-0.0485707,-0.424858,1.09237,-1.56482,-0.835459,-0.0868626,-0.8388,1.36229,0.962337,-1.49414,-0.0930402,-0.0660959,-0.408178,0.420539,-1.56261,-0.0161733,0.474569,-0.292703,-1.1601,-0.522725,-0.175718,0
-0.334923,-1.13815,0.501919,-1.02037,-0.0590611,-0.623836,0.508,-1.35072,-0.236011,-0.0446127,-0.334432,1.20759,-0.11419,-0.0472192,1.15939,-1.44723,1.23598,-0.539763,-0.0613266,1.24175,0.275072,1.17066,1.18751,-0.0887169,-0.0354234,2.45998,1.24174,-0.457373,-0.0235899,-0.934702,0.646718,-0.807381,-0.505529,-0.195953,1
-0.334923,0.509354,0.268676,-1.02037,-0.0590611,-0.623836,0.759411,-1.35072,-0.514848,-0.0446127,1.07135,-0.860427,-0.11419,-0.0472192,1.3175,-0.0114521,1.23598,2.28727,-0.0613266,-0.287776,0.740811,1.33042,0.309628,-0.0887169,-0.0354234,-0.403463,0.487312,-1.2864,-0.0235899,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,1
-0.347565,-0.189189,0.782034,-0.0900333,-0.0236261,-0.642292,0.320175,-0.386751,-0.541607,-0.0414655,0.920691,0.382707,-0.112928,-0.0485707,-0.265103,-1.00773,0.136052,-0.835459,-0.0868626,-0.992519,-1.11102,-1.09581,0.91719,-0.0930402,-0.0660959,-0.408178,0.044244,0.793941,-0.0161733,0.705276,0.909235,0.398126,-0.522725,-0.175718,1
-0.347565,0.0455627,-1.86256,-0.980813,-0.0236261,-0.642292,0.320175,-1.39761,-0.541607,-0.0414655,0.241127,0.0447721,-0.112928,-0.0485707,1.33245,0.284638,1.15657,0.885579,-0.0868626,1.31327,0.743958,-0.620852,0.91719,-0.0930402,-0.0660959,-0.408178,-0.520199,1.13059,-0.0161733,-0.217551,0.708912,0.744398,-0.0262337,-0.175718,1
-0.334923,-2.78566,0.268676,0.391454,-0.0590611,-0.623836,-1.7547,-0.855094,-0.514848,-0.0446127,-1.74022,1.20759,-0.11419,-0.0472192,1.15939,-0.649574,0.895299,2.00456,6.82642,1.39471,1.3618,1.33042,1.36309,-0.0887169,-0.0354234,1.88729,0.110099,0.869073,-0.0235899,-2.7634,0.646718,0.0399871,-0.505529,-0.195953,1
-0.347565,0.0455627,0.782034,0.266279,-0.0236261,-0.642292,-0.676794,0.624107,-0.541607,-0.0414655,0.580909,-0.293163,-0.112928,-0.0485707,-0.904124,1.09237,-1.56482,-0.835459,-0.0868626,0.544671,-0.183533,0.48738,-0.460713,-0.0930402,-0.0660959,-0.408178,-0.520199,0.457291,-0.0161733,0.705276,0.308266,0.22499,-0.522725,-0.175718,1
-0.334923,0.98007,0.968403,0.744411,-0.0590611,1.87917,-1.25188,0.962199,-0.514848,-0.0446127,-1.21305,-1.2051,-0.11419,-0.0472192,-1.21227,-0.330513,-0.808091,-0.822466,-0.0613266,-1.05254,-1.12214,0.0523633,0.660781,-0.0887169,-0.0354234,-0.403463,0.487312,0.20585,-0.0235899,0.893997,0.646718,-0.637907,-0.505529,-0.195953,1
-0.334923,-0.667438,0.501919,-0.314459,-0.0590611,-0.623836,1.01082,-0.689885,-0.514848,-0.0446127,1.07135,0.690586,-0.11419,-0.0472192,1.3175,0.786201,0.213943,-0.822466,-0.0613266,1.39471,1.20655,0.371877,1.36309,-0.0887169,-0.0354234,-0.403463,-0.45572,0.703267,-0.0235899,-0.24894,0.849396,1.56525,1.69467,-0.195953,1
-0.334923,0.98007,0.735161,0.214976,-0.0590611,-0.623836,1.01082,-0.359469,-0.514848,-0.0446127,-0.861601,1.55226,-0.11419,-0.0472192,0.526947,1.10526,-1.48945,-0.822466,-0.0613266,-0.134823,1.3618,1.0109,-1.44614,-0.0887169,-0.0354234,-0.403463,1.24174,-0.623179,-0.0235899,-0.0203528,0.849396,-0.637907,-0.505529,-0.195953,0
-0.347565,0.749819,0.561651,0.0881226,-0.0236261,0.668172,-1.67376,1.29801,0.196913,-0.0414655,1.09058,-0.800065,-0.112928,-0.0485707,-1.22363,-1.16927,-0.0340352,1.45926,-0.0868626,-0.992519,-1.11102,-0.462533,1.26167,-0.0930402,-0.0660959,-0.408178,0.796834,-0.720984,-0.0161733,-0.909671,-2.09561,-1.1601,-0.522725,-0.175718,0
