feature_1,feature_3,feature_5,label
0.0,-1.22333,-0.998842,0
0.209001,1.9604,1.76884,0
0.209001,1.9604,1.76884,1
-1.22333,1.22333,-0.998842,0
0.0,0.0,-0.998842,1
1.22333,1.22333,-0.998842,0
1.22333,-1.22333,0.998842,1
1.13031,1.9604,0.516154,1
1.22333,1.22333,-0.998842,1
-1.22333,0.0,-0.998842,0
0.0,1.22333,-0.998842,0
0.0,0.0,0.998842,0
2.05162,1.06987,0.516154,0
-1.22333,-1.22333,0.998842,1
0.0,0.0,-0.998842,1
0.0,-1.22333,0.998842,1
2.05162,0.179342,1.76884,1
0.0,-1.22333,0.998842,1
1.22333,0.0,-0.998842,0
-1.22333,-1.22333,0.998842,0
0.0,-1.22333,-0.998842,0
-1.22333,-1.22333,0.998842,0
2.05162,1.06987,1.76884,1
-1.22333,0.0,0.998842,0
1.22333,1.22333,-0.998842,0
-1.22333,1.22333,-0.998842,0
0.0,-1.22333,0.998842,1
1.13031,1.9604,0.516154,1
-1.22333,1.22333,-0.998842,0
0.0,-1.22333,-0.998842,1
1.22333,0.0,-0.998842,0
0.0,-1.22333,0.998842,1
-1.22333,1.22333,0.998842,0
1.22333,1.22333,-0.998842,0
-1.22333,1.22333,-0.998842,0
0.0,-1.22333,-0.998842,1
1.22333,1.22333,-0.998842,0
1.13031,1.06987,1.76884,0
1.22333,0.0,-0.998842,0
0.0,-1.22333,-0.998842,0
2.05162,1.9604,1.76884,0
0.0,-1.22333,-0.998842,0
0.209001,0.179342,0.516154,0
0.0,-1.22333,0.998842,0
0.0,1.22333,-0.998842,0
-1.22333,-1.22333,-0.998842,0
0.209001,1.06987,1.76884,1
0.0,0.0,0.998842,0
1.22333,0.0,0.998842,1
1.22333,1.22333,-0.998842,1
2.05162,1.9604,1.76884,1
0.0,0.0,0.998842,0
-1.22333,-1.22333,0.998842,0
1.13031,1.9604,0.516154,0
1.22333,-1.22333,0.998842,1
1.13031,1.9604,0.516154,0
0.0,0.0,0.998842,0
1.22333,1.22333,0.998842,0
0.0,0.0,-0.998842,1
2.05162,1.06987,1.76884,1
0.0,0.0,-0.998842,0
-1.22333,-1.22333,0.998842,0
-1.22333,0.0,-0.998842,0
0.0,-1.22333,0.998842,0
