feature_0,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_11,feature_12,feature_13,feature_14,feature_16,feature_21,feature_24,feature_25,feature_26,feature_30,feature_32,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_45,feature_46,feature_47,feature_48,feature_49,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,label
-0.347565,0.0455627,0.782034,1.15706,-0.411513,-0.0236261,1.97864,-1.38361,-0.723704,-0.541607,-0.1537,0.985544,-0.571241,1.51151,1.10327,0.655023,-0.0485707,-0.324723,-0.903297,1.15657,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0930402,-0.0660959,0.0895778,-0.153345,-1.14473,0.962266,0.868294,-0.0161733,-0.304968,0.832152,0.705276,1
-0.347565,-2.77146,-0.319881,1.15706,-0.114904,-0.0236261,-0.642292,0.913737,1.29801,0.196913,-0.1537,-0.75154,-0.571241,-0.432805,0.287352,1.16327,-0.0485707,0.92074,0.954772,-0.0340352,-0.835459,-0.0868626,-0.479074,-0.992519,-0.956443,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.288966,-0.763807,-0.0161733,-0.304968,-1.17588,-2.75532,0
-0.347565,0.280315,-0.099498,0.800746,-0.411513,-0.0236261,-0.642292,1.12259,1.29801,-0.541607,-0.1537,-0.75154,-0.571241,-0.756858,0.776901,1.16327,-0.0485707,-0.636088,0.616941,-0.0340352,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,0.288966,-0.763807,-0.0161733,-0.304968,0.832152,0.935983,1
-0.347565,0.515067,0.561651,-0.446345,-0.411513,-0.0236261,-0.642292,-1.17476,0.96106,-0.541607,-0.1537,-0.75154,0.266341,-0.756858,-1.18129,0.993858,-0.0485707,-0.636088,0.110195,-1.56482,-0.835459,-0.0868626,-0.138266,1.15955,-0.647279,-0.0930402,-0.0660959,0.0895778,0.905484,-1.33922,0.288966,-0.763807,-0.0161733,-0.304968,-0.372664,-0.448258,1
-0.347565,0.280315,1.00242,1.86968,0.478314,-0.0236261,-0.642292,-1.17476,-0.555227,-0.541607,-0.1537,1.27506,-0.571241,2.48367,0.613718,-1.20856,-0.0485707,0.298009,-1.57896,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.589377,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.561248,-1.56261,-0.763807,-0.0161733,-0.304968,-0.573467,0.935983,1
-0.334923,-0.902796,0.735161,-0.314459,-0.40961,-0.0590611,-0.623836,-0.0584096,0.466574,-0.514848,-0.130397,-0.727444,-0.548653,-0.784887,0.146759,1.22025,-0.0472192,-0.38486,0.117702,-0.637752,-0.822466,-0.0613266,0.139596,0.935848,-1.12214,-0.0887169,-0.0354234,-0.403463,0.0873495,-0.677113,0.537462,-0.757225,-0.0235899,-0.298998,-0.893118,-0.706115,1
-0.334923,-1.84423,0.501919,1.45032,0.793117,-0.0590611,-0.623836,1.19612,1.29262,0.0428264,-0.130397,-0.168207,-0.548653,1.75759,1.11575,1.22025,-0.0472192,-0.097534,0.960377,1.23598,-0.539763,-0.0613266,-0.531136,-1.05254,-0.50116,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,1.20068,-0.350672,-0.0235899,-0.298998,-1.08908,-1.84905,0
-0.334923,0.273995,-0.897535,-0.667416,-0.40961,-0.0590611,0.940541,1.19612,0.631782,-0.514848,-0.130397,-0.447825,-0.548653,-0.784887,0.469754,0.710297,-0.0472192,-0.672185,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,-0.0887169,-0.0354234,-0.403463,-1.1528,-0.868429,1.03488,-0.553948,-0.0235899,-0.298998,0.870544,0.893997,1
-0.347565,0.0455627,1.00242,1.51337,2.55458,-0.0236261,-0.642292,-1.38361,0.455631,2.65865,-0.1537,-0.75154,0.824729,-0.756858,-1.50766,-1.03915,-0.0485707,-0.636088,0.954772,0.986487,0.02506,-0.0868626,-0.479074,-0.685081,0.434795,-0.0930402,-0.0660959,-0.408178,-1.38865,0.605713,-1.56261,-0.763807,-0.0161733,-0.304968,-0.975072,0.705276,0
-0.334923,0.038637,-0.43105,-0.843894,-0.40961,-0.0590611,-0.31096,1.19612,0.301365,-0.514848,-0.130397,0.670649,-0.241892,0.804164,1.11575,-0.309602,-0.0472192,0.764443,-1.73618,0.72496,1.15645,-0.0613266,-0.19577,1.39471,0.119826,-0.0887169,-0.0354234,-0.403463,0.973168,0.853417,1.20068,-0.147395,-0.0235899,-0.298998,-0.697155,0.208235,0
