feature_1,feature_2,feature_3,feature_5,feature_7,feature_11,feature_12,feature_13,feature_14,feature_19,feature_20,feature_22,feature_27,feature_30,feature_31,feature_32,label
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-0.626915,-1.21047,-1.35789,-1.22016,0.460969,1.01134,-2.04664,-0.516206,0.106361,0.118535,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,1.21252,1.24403,0.852732,0.614558,0.460969,-0.396378,-0.538358,-0.516206,1.50268,0.00656096,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.752658,1.24403,-0.252581,0.614558,0.460969,0.424789,0.215785,-0.516206,0.106361,0.00656096,0.294997,0
-0.185139,-4.06686,-0.258424,1.13729,-0.147265,0.752658,-0.903656,-1.35789,0.614558,0.774478,0.776718,0.215785,-0.516206,0.106361,-0.32936,0.294997,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.67237,-0.903656,0.852732,0.614558,0.0220559,-0.513688,0.517442,-0.516206,0.106361,0.230508,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,-0.903656,0.852732,0.614558,-0.16605,0.776718,-0.161286,-0.516206,0.66489,0.230508,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-0.626915,-1.21047,-1.35789,-1.22016,-1.16928,-0.982926,-2.04664,-0.516206,0.106361,0.790377,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,-0.903656,-1.35789,-1.22016,4.34848,-0.161759,0.366613,-0.516206,0.66489,0.790377,0.294997,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-0.626915,1.55084,-1.35789,-1.22016,-0.16605,1.01134,-2.04664,-0.516206,0.106361,0.790377,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.67237,-0.903656,0.852732,0.614558,0.0220559,0.659408,0.215785,-0.516206,0.106361,0.00656096,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,1.21252,-0.903656,0.852732,-0.3028,-0.16605,-0.161759,-0.538358,-0.516206,0.106361,0.790377,0.294997,1
5.3908,0.312177,-0.258424,1.13729,-0.147265,0.2928,-0.903656,0.852732,0.614558,0.523671,-0.630997,0.215785,-0.516206,0.106361,-0.32936,-7.53083,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,-0.903656,0.852732,0.614558,0.460969,2.06712,0.0649564,0.313288,-0.452169,0.790377,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.08677,-0.903656,-1.35789,0.614558,-0.16605,0.19017,1.72407,-0.101459,1.50268,-0.105413,0.294997,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-0.626915,1.24403,-1.35789,-1.22016,0.203891,1.24596,-2.04664,-0.516206,-1.0107,0.790377,-1.07452,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.08677,0.630402,-1.35789,-1.22016,-0.793068,-0.982926,1.347,-0.516206,0.106361,0.790377,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.54663,0.630402,0.852732,-1.22016,-0.479559,1.94981,-0.538358,-0.516206,0.106361,0.566429,-0.683231,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,1.21252,1.24403,0.852732,0.614558,-0.16605,-1.56947,-0.161286,-0.516206,-0.172904,0.790377,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.21252,-0.903656,0.852732,0.614558,-0.16605,2.06712,0.215785,1.97227,-0.591801,-0.32936,-0.683231,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,-0.903656,-1.35789,-1.22016,-1.42009,0.894027,0.0649564,-0.516206,-0.452169,0.118535,-0.683231,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.08677,0.630402,-1.35789,-1.22016,-1.2069,-0.513688,-2.04664,-0.101459,2.89901,0.790377,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,1.24403,-1.35789,0.614558,0.460969,-0.0444493,0.0649564,-0.516206,1.50268,0.118535,0.294997,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-0.626915,-1.21047,-1.35789,0.614558,0.0847577,-1.68678,-2.04664,-0.516206,0.944154,0.118535,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-0.626915,1.55084,-1.35789,-1.22016,-0.52972,1.01134,-2.04664,-0.516206,0.106361,0.790377,-1.07452,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,-0.903656,0.852732,0.614558,-0.040646,-0.0444493,-0.236701,-0.516206,0.385625,0.790377,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.08677,0.630402,-1.35789,-1.22016,-2.04711,-1.9214,1.42241,-0.516206,0.106361,-0.553308,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-0.626915,0.32359,-1.35789,-1.22016,-0.16605,1.36327,-2.04664,-0.516206,0.106361,0.790377,-0.683231,0
-0.185139,-1.87734,3.63314,-0.877564,-0.147265,-0.167058,-0.903656,0.852732,0.614558,1.4015,0.424789,0.0649564,-0.516206,0.106361,-3.68857,0.294997,0
-0.185139,-4.06686,-0.258424,1.13729,-0.147265,-0.167058,-0.903656,0.852732,0.614558,0.523671,0.424789,0.215785,3.63126,-1.28996,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.67237,1.24403,0.852732,0.614558,0.962584,-0.0444493,0.215785,-0.516206,-0.172904,0.230508,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-1.54663,0.630402,0.852732,0.614558,-1.35738,-0.982926,-0.161286,1.55753,-0.452169,-0.32936,-0.683231,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,-0.903656,0.852732,2.44927,-0.16605,1.36327,0.592856,-0.516206,0.106361,0.566429,0.294997,0
