feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_11,feature_12,feature_13,feature_14,feature_16,feature_18,feature_20,feature_21,feature_23,feature_26,feature_29,feature_30,feature_33,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_43,feature_47,feature_48,feature_49,feature_50,feature_53,feature_54,feature_55,feature_56,label
-0.347565,-1.18357,0.0455627,0.782034,0.62259,2.85118,5.57029,-0.13051,0.792584,3.39717,1.869,-0.75154,-1.138,0.151253,1.9415,-0.0323592,-0.869731,-0.093885,-0.0485707,0.0544079,0.954772,1.15657,0.598739,-0.0868626,-0.479074,-0.531362,0.125631,-1.14966,-0.408178,-1.38865,0.216726,-0.143904,-0.193176,-0.0161733,-0.304968,-1.17588,0
-0.347565,0.111879,-0.658694,-2.52371,-0.980813,-0.411513,-0.135315,-0.13051,0.792584,1.18161,-0.1537,-0.75154,0.213739,0.945976,-0.292047,-0.0323592,-1.37798,-0.645649,-0.0485707,0.693429,0.954772,0.136052,-0.548619,-0.0868626,-0.479074,-0.531362,1.2077,-0.116237,-0.408178,-1.0357,1.18919,-1.46094,-0.193176,-0.0161733,-0.304968,-0.372664,0
-0.347565,-0.967661,0.749819,0.341268,-0.624501,-0.411513,-0.135315,0.496038,0.118678,-0.541607,-0.1537,-0.75154,0.720642,0.628087,-0.0128533,-0.0323592,-0.361479,1.00964,-0.0485707,1.33245,-1.74787,-0.0340352,1.7461,-0.0868626,-0.138266,1.31327,-0.492697,0.744952,-0.408178,0.376069,0.800206,0.420539,-0.193176,-0.0161733,-0.304968,-0.975072,0
-0.347565,0.543695,0.515067,-2.08294,-0.980813,-0.411513,-0.135315,-0.965909,-1.39761,-0.541607,-0.1537,-0.75154,1.56548,-1.27925,-0.571241,-0.0323592,1.16327,-0.645649,-0.0485707,-1.22363,0.954772,-1.22464,-0.835459,-0.0868626,-0.479074,-0.992519,-0.956443,0.056001,-0.408178,-0.506288,0.9947,1.17313,10.2267,-0.0161733,-0.304968,-0.372664,0
-0.347565,1.40733,0.280315,0.561651,-0.0900333,-0.411513,-0.135315,-0.54821,-0.386751,-0.541607,-0.1537,0.117002,-0.800065,-1.27925,-0.571241,-0.0323592,1.16327,-0.645649,-0.0485707,-0.904124,-1.07221,1.15657,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,1.08943,-0.408178,-0.859231,-1.9227,-1.08464,-0.193176,-0.0161733,-0.304968,1.03295,1
-0.334923,-1.09463,-2.5503,-0.897535,1.80328,0.191754,-0.124988,1.19612,1.29262,-0.514848,-0.130397,2.34836,1.37992,1.32213,-0.548653,-0.0333704,-1.3295,-0.628721,-0.0472192,-1.21227,-0.387902,1.23598,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,1.36309,-0.403463,-1.32996,-1.82501,-0.45572,-0.209727,-0.0235899,-0.298998,-1.08908,0
-0.347565,-0.319937,0.749819,0.782034,-0.268189,-0.411513,-0.135315,1.12259,0.118678,-0.541607,-0.1537,-0.75154,1.56548,0.151253,-0.571241,-0.0323592,1.16327,-0.645649,-0.0485707,0.373919,0.954772,0.136052,-0.835459,-0.0868626,-0.138266,1.31327,1.36229,-0.805188,-0.408178,0.905484,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,-0.372664,0
-0.334923,-1.09463,-0.667438,0.735161,0.567932,-0.40961,-0.124988,-1.10385,0.631782,0.0428264,-0.130397,-0.727444,1.37992,0.838048,0.371629,-0.0333704,1.22025,-0.628721,-0.0472192,1.3175,0.791842,-1.48945,-0.822466,-0.0613266,0.474962,0.782895,-1.12214,-0.217101,-0.403463,0.796004,-0.29448,0.110099,-0.209727,-0.0235899,-0.298998,-1.08908,1
-0.347565,-0.104029,0.749819,0.341268,-0.624501,-0.411513,-0.135315,0.287189,0.455631,-0.541607,-0.1537,-0.75154,-0.800065,1.10492,-0.571241,-0.0323592,-0.0226451,-0.645649,-0.0485707,-1.22363,0.448026,1.15657,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,-0.288475,-0.408178,-0.506288,-0.366755,-0.332051,1.10931,-0.0161733,-0.304968,-0.372664,1
-0.347565,-1.18357,-0.658694,0.561651,1.86968,3.14779,-0.135315,-0.965909,0.455631,3.15099,0.857649,-0.75154,1.39651,1.26387,1.66231,-0.0323592,-1.5474,1.83729,-0.0485707,-1.22363,-0.903297,0.986487,-0.835459,-0.0868626,-0.479074,-0.992519,-0.956443,-0.632951,-0.408178,-1.38865,-0.755742,0.420539,-0.193176,-0.0161733,-0.304968,-1.17588,0
