feature_0,feature_1,feature_4,feature_8,feature_16,feature_17,feature_18,feature_22,feature_24,feature_26,feature_28,label
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-0.82562,-0.727275,-0.538358,-0.669669,0.195602,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.946364,1.43554,0.399771,0.140371,0.0317153,0.779797,-0.0893423,0
0.142908,-0.185139,-0.141001,0.263873,-3.18873,0.364463,0.771696,-0.0858721,0.273572,0.716067,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.361684,-1.18264,0.771696,0.215785,0.273572,0.174358,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.82562,-0.727275,0.215785,0.999141,1.09845,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.946364,0.602479,-0.727275,-0.538358,0.878213,0.503632,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.735412,-0.706612,-0.727275,-2.04664,-0.451998,-0.0380764,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-1.06364,-0.727275,2.10114,-0.331069,0.110628,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,0.548548,-1.30165,-0.35535,0.215785,1.07895,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.944628,1.15489,-2.04664,0.515428,0.110628,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,1.10914,0.364463,1.15489,-0.312115,-0.693854,-0.324863,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.17482,0.483471,0.399771,0.215785,1.48285,0.503632,-0.0893423,1
1.17346,-0.185139,-0.141001,-5.21327,0.548548,0.602479,0.771696,-2.04664,-0.935711,0.238089,9.80109,1
1.17346,-0.185139,-0.141001,0.263873,0.548548,-1.06364,0.027846,0.442028,-0.331069,-0.00621123,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-1.06364,0.771696,-0.538358,-0.572926,0.0468975,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.82562,-0.727275,0.215785,0.0317153,0.259332,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.548548,-0.349587,0.771696,0.215785,0.273572,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.349587,0.399771,0.592856,-0.16177,0.450523,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.548548,-0.944628,0.027846,0.215785,-0.451998,0.174358,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.17482,-1.06364,1.15489,0.215785,0.3945,0.503632,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.706612,-0.727275,-2.04664,-0.693854,0.42928,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.548548,-0.587603,-0.727275,0.0649564,1.96657,0.110628,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.587603,0.771696,0.517442,0.515428,0.0150322,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.946364,0.364463,-2.98137,0.215785,0.757285,-0.0380764,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,1.296,-0.944628,0.027846,-0.236701,-0.742226,0.450523,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,1.07851,-0.35535,0.0649564,1.43448,0.376171,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.349587,-0.35535,0.215785,0.273572,0.546119,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.944628,0.027846,0.592856,1.48285,0.376171,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.548548,0.126446,-0.727275,2.47821,-0.210141,0.450523,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,1.31653,0.027846,0.366613,0.999141,0.503632,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,1.10914,0.483471,0.771696,0.215785,-0.210141,0.0575192,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-0.468595,-0.727275,-0.161286,0.152644,0.0468975,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-1.53967,1.89874,1.72407,-0.935711,0.110628,-0.0893423,1
1.17346,-0.185139,-0.141001,-5.21327,0.17482,-0.11157,-0.727275,1.12076,-0.210141,0.599228,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.735412,-1.65868,-0.35535,-2.04664,-0.451998,0.0787627,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-1.06364,0.399771,0.366613,0.878213,0.110628,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.17482,-1.18264,-0.727275,-0.538358,0.0317153,0.0468975,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,2.03058,0.399771,0.366613,-0.108561,0.376171,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.17482,-0.82562,0.027846,-0.387529,-0.669669,0.163737,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.385772,-0.82562,-0.727275,0.215785,0.636357,-0.176159,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.548548,1.19752,0.027846,0.140371,1.36193,1.16218,-0.0893423,1
1.17346,-0.185139,-0.141001,-1.56184,0.922276,0.602479,0.399771,0.592856,-0.331069,-3.87252,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-0.944628,-0.727275,1.8749,-0.147258,0.439902,-0.0893423,1
1.17346,5.3908,-0.141001,0.263873,0.548548,1.67355,-2.98137,1.8749,-0.331069,0.259332,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,-0.572636,-1.06364,-0.727275,-0.0858721,0.0317153,0.110628,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-1.18264,-0.35535,-0.538358,-0.621297,0.195602,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.944628,0.963294,-0.538358,0.515428,-0.335485,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.17482,-0.82562,0.027846,-0.387529,-0.669669,0.163737,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.0494167,0.840496,-0.35535,-0.161286,0.0317153,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,-1.56184,0.548548,0.602479,0.399771,-0.0858721,0.3945,-3.87252,-0.0893423,0
