feature_1,feature_5,feature_6,feature_7,feature_9,feature_11,feature_14,feature_15,feature_16,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_34,feature_35,feature_36,feature_38,feature_42,feature_44,feature_45,feature_46,feature_47,feature_48,feature_50,feature_56,feature_57,feature_59,feature_61,label
1.40733,1.07153,0.815619,-0.0236261,0.997649,-2.21901,4.90305,-0.0414655,-0.462026,2.77909,-0.112928,-0.0323592,-0.756858,-0.36538,1.16327,-1.00773,0.954772,-0.0340352,-0.0868626,0.645699,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,-1.64908,1.23376,-1.14038,-1.1601,-0.175718,1
0.111879,1.36814,-0.135315,-0.0236261,-0.842114,-1.80131,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.0323592,1.51151,0.940084,0.485606,-0.199999,-0.227636,0.986487,-0.0868626,-1.25413,0.79871,-0.0930402,-0.0660959,-0.408178,-0.68276,-1.08464,-0.372664,0.705276,-0.121281,-0.175718,1
2.27096,-0.411513,-0.135315,-0.0236261,-0.106209,0.0783391,-0.1537,-0.0414655,3.01214,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,-0.361479,0.769276,-0.396551,-1.56482,-0.0868626,-1.09581,-0.803439,-0.0930402,-0.0660959,0.0895778,0.905484,0.420539,2.03697,0.935983,1.2638,0.693323,0
-0.674007,-0.40961,-0.124988,-0.0590611,-0.623874,1.19612,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,1.22025,0.945731,0.960377,-0.467413,-0.0613266,0.21212,-0.79805,-0.0887169,-0.0354234,-0.403463,0.796004,-0.45572,-0.501193,0.208235,0.548408,-0.195953,1
1.63943,-0.108928,-0.124988,-0.0590611,1.0362,1.19612,-0.130397,-0.0446127,0.950267,-0.548653,-0.11419,-0.0333704,1.12197,1.11575,1.22025,-0.649574,0.791842,0.554621,-0.0613266,1.33042,-0.79805,-0.0887169,-0.0354234,0.169225,0.0873495,1.05313,2.04632,0.665409,-1.14633,-0.195953,1
1.62324,-0.411513,-0.135315,-0.0236261,0.997649,1.12259,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,-1.37798,-1.00773,0.954772,-0.544296,-0.0868626,1.12066,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,0.984982,1.83617,0.935983,1.61008,4.16948,0
1.62324,-0.411513,-0.135315,-0.0236261,0.997649,-0.13051,-0.1537,-0.0414655,0.406516,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,-1.03915,-0.684636,0.110195,-1.56482,-0.0868626,-0.304214,-0.803439,-0.0930402,-0.0660959,-0.408178,0.905484,0.796834,0.430547,-0.909671,0.917533,-0.175718,0
2.06006,-0.40961,-0.124988,-0.0590611,1.0362,0.150678,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.0333704,-0.784887,-0.66073,1.22025,0.307609,-0.0508324,-1.48945,-0.0613266,1.0109,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,0.110099,1.06651,0.665409,-1.14633,-0.195953,1
0.759603,-0.411513,-0.135315,-0.0236261,0.0777677,1.12259,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,-0.700314,1.09237,0.954772,0.646313,-0.0868626,1.27897,0.340953,-0.0930402,-0.0660959,-0.408178,-0.506288,0.232392,0.631349,0.935983,-1.1601,-0.175718,0
-0.88432,-0.40961,-0.124988,-0.0590611,-0.623874,0.777941,-0.130397,-0.0446127,1.5095,0.0648687,-0.11419,-0.0333704,1.43978,-0.0147388,-1.3295,-1.44723,-1.73618,-0.97843,-0.0613266,-1.22569,1.9727,-0.0887169,-0.0354234,-0.403463,0.264513,0.675918,-1.08908,0.208235,0.209461,-0.195953,0
