feature_0,feature_1,feature_3,feature_6,feature_10,feature_13,feature_17,feature_22,feature_23,feature_24,feature_25,feature_26,feature_31,feature_32,feature_33,feature_34,feature_35,feature_37,feature_40,feature_41,feature_42,feature_43,feature_46,feature_47,feature_48,feature_51,feature_52,feature_53,feature_56,feature_58,feature_59,feature_60,label
0.805856,0.111879,0.341268,-0.135315,0.569417,-0.541607,-0.778219,-0.112928,-0.0323592,-0.756858,-1.50766,-1.37798,-0.0361835,-0.636088,-1.22363,-0.361545,0.616941,-0.835459,-0.8388,1.36229,0.0124237,-1.49414,-0.0660959,-0.408178,0.0231264,0.625616,1.27632,-0.193176,-0.372664,0.909235,0.398126,-0.0262337,0
-0.347565,-0.319937,-2.52371,-0.135315,-1.42452,-0.541607,1.09058,-0.112928,-0.0323592,1.51151,1.10327,-1.37798,-0.0361835,1.85484,1.33245,1.09237,0.954772,-0.548619,1.46699,-0.0289513,0.170742,1.26167,-0.0660959,0.0895778,1.08196,1.13059,0.256257,-0.193176,-0.573467,0.909235,0.22499,-0.522725,1
0.805856,0.975511,1.00242,0.815619,-0.17831,3.15099,-1.62767,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-0.684636,0.954772,-0.835459,-0.8388,1.36229,-0.304214,-1.49414,-0.0660959,-0.408178,-0.153345,-1.56261,-0.763807,-0.193176,1.83617,-2.29593,-1.1601,-0.522725,0
-0.334923,0.167244,0.735161,-0.124988,-1.50329,0.321664,0.544185,-0.11419,-0.0333704,-0.784887,0.146759,0.370331,0.0,-0.672185,-1.05416,-0.170983,-0.0508324,0.591049,-1.05254,-1.12214,-1.22569,-0.0415247,-0.0354234,0.169225,0.796004,0.20585,1.47882,-0.209727,0.282657,0.849396,1.56525,0.472335,0
2.97198,1.84974,0.968403,-0.124988,-0.749058,-0.514848,1.07135,-0.11419,-0.0333704,-0.467077,-0.337734,0.88028,0.0,-0.672185,-1.21227,-0.330513,0.960377,-0.822466,-1.05254,-0.190667,1.17066,-1.44614,-0.0354234,0.169225,-1.1528,-1.45221,-0.757225,-0.209727,1.85036,-1.58273,-1.14633,-0.505529,1
0.767379,1.21881,-0.664293,-0.124988,-1.00047,-0.514848,-1.74022,-0.11419,-0.0333704,-0.784887,-1.30672,0.88028,0.0,-0.672185,-1.21227,-0.330513,0.623307,-0.822466,-1.05254,-1.12214,-0.746421,1.36309,-0.0354234,0.169225,-0.798469,1.20068,0.0558813,-0.209727,0.870544,0.849396,0.209461,-0.505529,1
-0.347565,-0.104029,-0.760647,-0.135315,-0.17831,0.196913,0.580909,-0.112928,-0.0323592,0.863407,1.10327,0.485606,-0.0361835,-0.636088,-1.22363,-1.49237,-1.41004,-0.26178,-0.992519,-1.11102,-1.25413,0.744952,-0.0660959,-0.408178,0.376069,0.625616,-0.763807,-0.193176,0.0289412,0.308266,-0.640688,-0.522725,1
1.95928,2.05505,-1.4218,-0.135315,-0.427552,-0.541607,-0.94811,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,-0.0361835,-0.636088,-1.22363,-0.0384532,-0.0587205,-0.835459,-0.531362,1.2077,-0.77917,-1.49414,-0.0660959,0.0895778,0.905484,-0.216009,0.460269,-0.193176,1.43456,-0.292703,0.398126,0.966749,0
-0.334923,-1.09463,0.501919,-0.124988,1.01082,-0.514848,0.368461,-0.11419,-0.0333704,-0.784887,1.11575,1.22025,0.0,-0.38486,1.3175,0.945731,-0.387902,1.72186,1.0888,0.740811,-1.22569,0.660781,-0.0354234,-0.403463,-0.266978,1.20068,1.27554,-0.209727,-0.893118,0.849396,1.05683,-0.261063,1
-0.347565,0.327787,1.00242,-0.135315,-0.427552,-0.541607,-1.62767,-0.112928,-0.0323592,-0.756858,-0.854928,-0.192062,-0.0361835,-0.013357,1.33245,1.09237,0.448026,0.3119,-0.531362,1.05312,-0.937489,-1.49414,-0.0660959,-0.408178,-1.0357,-1.56261,-0.763807,-0.193176,0.430547,-2.29593,-1.1601,-0.522725,0
-0.334923,-1.09463,0.501919,-0.124988,0.759411,-0.514848,-0.334432,-0.11419,-0.0333704,-0.467077,0.954248,-0.649568,0.0,1.05177,1.00128,-1.2877,-0.724972,0.591049,1.39471,1.3618,1.33042,1.01193,-0.0354234,1.3146,0.796004,-0.95479,-0.757225,-0.209727,-1.08908,-0.366669,-1.14633,-0.505529,1
-0.347565,0.111879,0.561651,3.66842,0.81866,3.39717,-0.778219,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-0.846182,0.954772,-0.835459,-0.992519,0.743958,1.27897,-1.49414,-0.0660959,-0.408178,-0.329817,-1.56261,-0.763807,-0.193176,0.832152,-2.29593,-1.1601,-0.522725,0
-0.334923,-0.043069,0.735161,-0.124988,-0.749058,-0.514848,-0.158708,-0.11419,-0.0333704,-0.784887,-1.46822,0.200347,0.0,-0.672185,-1.05416,1.10526,-1.23058,-0.822466,0.324036,0.275072,-1.22569,-1.44614,-0.0354234,-0.403463,0.618841,-0.457373,-0.350672,-0.209727,0.0866946,0.849396,1.39578,-0.016597,0
-0.347565,0.759603,-0.760647,-0.135315,-0.676794,-0.295434,0.071236,-0.112928,-0.0323592,0.539354,1.10327,0.993858,-0.0361835,-0.636088,-0.584613,-0.199999,-0.565467,1.45926,-0.992519,-1.11102,-1.25413,0.056001,-0.0660959,-0.408178,0.552541,1.13059,0.664282,-0.193176,1.03295,0.107943,-0.121281,-0.522725,0
