feature_3,feature_7,feature_8,feature_9,feature_13,feature_14,feature_16,feature_18,feature_19,feature_20,feature_23,feature_25,feature_27,feature_30,feature_33,feature_34,label
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,0.614558,-0.198908,-0.727275,-0.291453,1.36327,-0.805486,0.450595,-0.516206,0.106361,0.137004,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.0494167,-0.35535,0.460969,-0.0444493,-0.805486,0.450595,1.55753,0.106361,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,-0.0494167,0.399771,-0.16605,0.19017,1.65617,-0.261154,-0.516206,-2.12776,0.669469,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,0.548548,-0.35535,-1.2069,-0.513688,-0.0979435,0.501434,-0.101459,2.89901,-0.105589,0.111585,1
-0.258424,-0.147265,-5.21327,0.642925,-1.35789,-1.22016,0.548548,0.399771,-0.479559,0.659408,2.24579,-0.820385,-0.516206,-1.0107,0.15018,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.198908,-0.727275,-0.16605,-1.21754,-0.805486,0.450595,-0.516206,-0.731433,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,-0.727275,0.523671,0.659408,-0.805486,0.174611,-0.516206,0.385625,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.17482,-0.727275,-0.793068,0.19017,1.8478,-0.551664,-0.516206,-0.452169,-0.345857,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.922276,0.027846,-0.16605,-0.982926,-0.30431,0.30534,-0.516206,-1.56923,0.15018,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.548548,0.399771,1.08799,-1.10024,-0.805486,0.450595,-0.516206,-0.172904,0.4106,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.361684,-0.35535,0.774478,-0.748307,1.27292,-0.152213,1.14278,0.106361,-0.340431,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-0.35535,0.0847577,1.12865,-0.156905,0.210925,0.313288,0.944154,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,0.614558,0.17482,0.399771,0.460969,1.24596,-0.805486,0.537748,-0.101459,0.106361,0.394324,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,0.614558,-0.198908,0.027846,-0.16605,1.12865,-0.805486,0.719317,-0.516206,-2.68628,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.17482,0.399771,0.523671,0.424789,-0.805486,0.450595,-0.516206,-0.452169,-0.59,0.111585,1
