feature_0,feature_3,feature_5,feature_6,feature_8,feature_9,feature_10,feature_13,feature_14,feature_15,feature_16,feature_17,feature_19,feature_20,feature_23,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_34,label
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-1.35789,-1.22016,-0.76937,1.296,-0.944628,-0.16605,1.8325,0.594859,0.000304978,0.153115,-0.516206,9.80109,0.192315,0.106361,0.790377,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,-1.63512,0.248326,-1.35789,-1.22016,-0.76937,-0.796872,-1.06364,0.460969,-0.982926,-0.805486,0.820995,-0.0380764,-0.516206,-0.0893423,1.05605,0.106361,0.118535,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,1.34846,0.548548,-0.11157,-0.16605,-0.982926,0.668561,-0.188526,0.376171,-0.516206,-0.0893423,0.710554,0.106361,0.566429,0.111585,0
0.142908,-0.258424,1.13729,-1.14449,0.263873,-1.63512,-1.24747,0.852732,0.614558,-0.76937,-3.18873,0.00743802,0.460969,-0.396378,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-0.49867,0.106361,-0.32936,0.111585,0
0.142908,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,-0.3028,1.34846,-3.18873,-1.30165,0.711776,-0.748307,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,1.34846,-0.198908,-0.706612,-0.479559,-0.982926,-0.805486,0.501434,0.42928,-0.516206,-0.0893423,-0.671416,0.106361,0.790377,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.946364,0.00743802,0.460969,-0.279068,2.00994,-0.718707,0.18498,0.728035,-0.0893423,-2.05339,-1.28996,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,-5.21327,0.642925,-0.499573,-1.35789,-1.22016,1.34846,1.10914,0.602479,-0.918472,-0.630997,-0.156905,0.00756772,0.684202,-0.516206,-0.0893423,-0.671416,-1.28996,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,0.614558,-0.76937,0.548548,-0.468595,0.586373,-0.513688,0.786485,0.0584069,-0.0699416,-0.516206,-0.0893423,0.192315,0.944154,-0.32936,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,-1.24747,-1.35789,-1.22016,1.34846,-0.385772,-0.82562,-0.16605,0.776718,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.710554,0.106361,-0.553308,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,-1.22016,-0.76937,-0.198908,-1.53967,0.460969,1.59788,-0.643341,0.0874579,0.928501,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,0.272863,1.36327,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,1.05605,1.08379,0.790377,0.111585,1
-0.88764,-0.258424,-0.877564,2.5409,0.263873,0.642925,-1.24747,-1.35789,-1.22016,1.34846,-0.198908,0.364463,0.0847577,-0.0444493,0.0347207,0.30534,0.0468975,-0.516206,-0.0893423,0.192315,0.385625,0.230508,0.111585,1
0.142908,3.63314,-0.877564,0.698209,-1.56184,0.642925,0.996225,-0.252581,0.614558,-0.76937,0.548548,1.79256,-0.291453,0.19017,-0.805486,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.198908,-0.230579,1.08799,-0.396378,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,0.192315,-0.871065,0.00656096,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,-1.63512,0.248326,-1.35789,-1.22016,-0.76937,-0.796872,-1.06364,0.460969,-0.982926,-0.805486,0.820995,-0.0380764,-0.516206,-0.0893423,1.05605,0.106361,0.118535,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,1.34846,0.548548,-0.11157,-0.793068,0.19017,0.742264,0.000304978,0.0362757,-0.516206,-0.0893423,0.192315,0.106361,0.566429,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,-1.22016,-0.76937,0.548548,0.126446,-0.793068,0.19017,-0.156905,0.167348,0.450523,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,0.996225,0.852732,0.614558,-0.76937,-0.946364,0.364463,0.335565,-1.21754,0.137904,0.0438814,0.418658,1.14278,-0.0893423,-0.153177,-0.452169,0.230508,0.111585,1
