feature_3,feature_5,feature_6,feature_8,feature_11,feature_12,feature_14,feature_19,feature_20,feature_21,feature_22,feature_24,feature_27,feature_29,feature_31,feature_32,label
-0.258424,1.13729,0.698209,0.263873,0.2928,-1.21047,0.614558,-0.040646,-0.748307,1.26604,0.66827,0.999141,-0.516206,0.192315,-0.32936,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,0.752658,1.24403,-1.22016,0.335565,0.0728602,-0.73382,0.215785,-0.693854,-0.516206,1.05605,-0.105413,-0.683231,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,-0.903656,0.614558,0.460969,-1.21754,0.51609,0.215785,1.48285,2.80177,0.192315,0.00656096,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.626915,0.0167788,0.614558,-0.793068,-1.56947,-2.73368,-2.04664,-0.451998,-0.516206,0.192315,0.00656096,0.294997,1
-0.258424,-0.877564,2.5409,0.263873,-1.08677,-0.903656,-1.22016,0.14746,0.19017,-0.233856,2.10114,-0.451998,-0.516206,1.05605,1.35025,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.752658,1.24403,0.614558,0.774478,0.0728602,-0.73382,0.0649564,1.241,-0.516206,0.192315,-0.32936,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,-1.22016,-0.793068,-1.56947,-0.233856,-0.161286,-0.693854,1.14278,0.192315,0.118535,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,-0.903656,-1.22016,0.460969,-0.396378,1.26604,-0.538358,-0.451998,-0.516206,0.192315,0.566429,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.752658,-0.903656,0.614558,0.460969,-0.748307,-0.73382,0.366613,-0.275442,-0.516206,0.192315,-0.32936,-7.53083,0
-0.258424,-0.877564,-1.14449,0.263873,0.752658,-0.903656,2.44927,1.08799,-0.0444493,-1.73375,0.366613,0.273572,-0.516206,1.05605,0.230508,0.294997,0
3.63314,1.13729,0.698209,-1.56184,-1.54663,-0.903656,0.614558,0.14746,0.0728602,-0.233856,0.592856,-0.0650273,-0.516206,0.0195689,-3.68857,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,0.614558,1.08799,-0.748307,0.266108,-2.04664,-0.766411,-0.516206,1.05605,0.118535,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.752658,-0.903656,0.614558,-0.040646,-0.0444493,1.26604,-2.04664,0.878213,0.313288,0.192315,-0.32936,-0.683231,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,0.630402,0.614558,-0.793068,-0.982926,-0.233856,2.10114,-0.451998,1.14278,1.05605,0.790377,1.27323,1
-0.258424,1.13729,0.698209,0.263873,0.2928,-1.21047,0.614558,-0.793068,0.424789,-0.233856,0.215785,0.878213,-0.101459,0.192315,-0.32936,0.294997,0
-0.258424,1.13729,-1.14449,0.263873,0.752658,1.24403,-1.22016,1.08799,1.8325,-1.73375,-0.0858721,0.273572,-0.516206,0.192315,-0.32936,-0.683231,1
-0.258424,-0.877564,-1.14449,0.263873,1.21252,-0.903656,-0.3028,-0.16605,-0.161759,0.266108,-0.538358,0.515428,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,-1.22016,1.08799,1.24596,1.26604,-0.387529,-0.331069,-0.205146,0.192315,0.118535,0.294997,0
-0.258424,-0.877564,2.5409,0.263873,0.752658,-0.903656,0.614558,-0.040646,-0.0444493,1.26604,-0.236701,0.152644,-0.516206,0.8833,0.790377,0.294997,0
-0.258424,1.13729,0.698209,0.263873,0.2928,-1.21047,0.614558,-0.040646,-0.748307,1.26604,0.66827,0.999141,-0.516206,0.192315,-0.32936,0.294997,0
-0.258424,-0.877564,0.698209,0.263873,-0.626915,0.0167788,-1.22016,0.14746,-1.21754,0.266108,-2.04664,-0.0892129,-0.516206,-1.53515,0.230508,0.294997,1
-0.258424,1.13729,0.698209,0.263873,1.67237,-0.903656,0.614558,-0.667665,1.12865,1.26604,0.140371,1.36193,-0.516206,0.192315,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.752658,1.24403,1.53192,0.398267,-0.0444493,-0.73382,0.517442,0.515428,-0.516206,0.0195689,0.230508,0.294997,1
-0.258424,1.13729,0.698209,0.263873,1.67237,-0.903656,0.614558,0.0220559,0.659408,1.26604,0.215785,1.48285,-0.516206,1.05605,0.00656096,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.2928,-1.21047,0.614558,-0.16605,1.12865,-0.73382,0.517442,-0.210141,-0.516206,-4.12634,-0.32936,0.294997,0
-0.258424,1.13729,0.698209,0.263873,0.2928,-0.903656,0.614558,-0.16605,-0.0444493,-0.233856,0.517442,-0.0892129,-0.516206,0.192315,0.00656096,-7.53083,1
3.63314,1.13729,0.698209,0.263873,1.67237,1.24403,0.614558,0.335565,1.59788,1.26604,-2.04664,1.48285,0.313288,1.05605,0.00656096,-0.683231,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,-1.22016,-0.291453,-0.748307,-0.233856,-0.538358,0.0317153,-0.516206,0.192315,0.118535,0.294997,1
3.63314,-0.877564,0.698209,-1.56184,1.21252,-0.903656,0.614558,1.08799,0.19017,-0.233856,-0.538358,0.152644,-0.516206,-0.671416,-3.68857,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.167058,-0.903656,0.614558,0.14746,-0.279068,0.51609,0.215785,1.12007,0.313288,0.192315,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,-1.22016,-0.793068,2.53636,0.266108,0.969927,-1.41942,-0.516206,0.192315,0.790377,-0.683231,0
-0.258424,1.13729,0.698209,0.263873,0.2928,1.24403,0.614558,-0.16605,2.53636,0.266108,0.442028,0.515428,-0.516206,0.624181,0.00656096,-0.683231,1
