feature_7,feature_8,feature_9,feature_10,feature_12,feature_13,feature_15,feature_20,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_31,feature_32,feature_33,feature_34,feature_38,feature_39,feature_40,feature_43,feature_48,feature_49,feature_51,feature_52,feature_53,feature_56,feature_57,feature_59,feature_60,label
-0.0236261,-0.642292,0.261744,0.0709327,0.792584,-0.541607,-0.0414655,1.10492,-0.0128533,-0.112928,0.863407,1.10327,-1.37798,-1.53962,-0.0361835,1.85484,0.693429,-1.49237,-0.0868626,1.22496,1.31327,0.056001,1.25843,0.216726,1.13059,-0.151769,-0.193176,-0.372664,0.705276,-0.294417,-0.522725,0
-0.0590611,3.13067,0.113935,-2.00612,1.12741,-0.514848,-0.0446127,0.999409,0.0648687,-0.11419,-0.784887,-1.46822,0.0303643,0.987127,0.0,-0.672185,-1.21227,-1.2877,-0.0613266,-0.531136,-1.05254,-0.217101,-1.32996,-1.82501,0.0400443,1.27554,-0.209727,0.870544,-0.477528,1.2263,-0.261063,1
-0.0590611,-0.623836,0.667292,-0.749058,0.301365,2.55236,-0.0446127,0.999409,0.985151,-0.11419,-0.784887,-1.46822,0.540314,0.987127,0.0,-0.672185,-0.105495,0.786201,-0.0613266,-0.19577,1.0888,0.485204,0.0873495,-1.82501,0.371656,-0.757225,-0.209727,1.45843,-0.0203528,-0.807381,-0.505529,1
-0.0590611,-0.623836,0.667292,0.759411,1.29262,-0.514848,-0.0446127,1.16077,-0.548653,-0.11419,-0.784887,-1.46822,-1.49948,0.499488,0.0,-0.672185,-0.105495,0.786201,-0.0613266,-0.531136,1.0888,0.309628,-0.798469,1.04473,-1.45221,-0.757225,-0.209727,-0.30523,0.665409,-1.14633,-0.505529,0
-0.0236261,1.3234,0.629697,-2.17225,0.792584,0.443086,-0.0414655,1.26387,0.266341,-0.112928,-0.756858,0.776901,0.824441,0.84781,-0.0361835,-0.324723,1.01294,0.446184,-0.0868626,1.22496,1.46699,-1.49414,1.4349,1.18919,-1.56261,-0.763807,-0.193176,-0.77427,0.0131557,-1.1601,-0.522725,1
-0.0590611,-0.623836,0.851745,1.01082,-1.35072,-0.514848,-0.0446127,-1.09827,-0.548653,-0.11419,-0.784887,-1.46822,-0.479585,0.662035,0.0,-0.672185,-1.21227,0.46714,-0.0613266,-0.531136,-0.899589,-1.44614,0.0873495,1.23605,0.371656,-0.757225,-0.209727,0.282657,0.893997,0.0399871,-0.505529,0
-0.0590611,-0.623836,-0.0705168,1.01082,1.12741,-0.236011,-0.0446127,1.32213,0.67839,-0.11419,0.804164,1.11575,-1.49948,-1.61361,0.0,0.764443,1.3175,-0.490044,-0.0613266,-0.19577,1.24175,0.836357,0.618841,1.23605,1.03488,-0.757225,-0.209727,-0.697155,-0.24894,-0.468434,-0.505529,0
-0.0236261,2.63387,0.629697,-0.427552,-0.0497981,-0.541607,-0.0414655,0.628087,-0.571241,-0.112928,-0.756858,-1.50766,-0.869731,1.00697,-0.0361835,-0.636088,-1.06388,0.930821,-0.0868626,-0.479074,0.69839,-1.49414,1.4349,-0.366755,-1.56261,-0.763807,-0.193176,1.83617,0.935983,1.61008,1.46324,0
-0.0590611,2.81779,1.0362,0.508,-0.0290517,-0.236011,-0.0446127,-1.25963,-0.548653,-0.11419,1.75759,1.11575,-0.819551,-1.61361,0.0,-0.097534,1.3175,-0.0114521,-0.0613266,-0.531136,0.476989,-1.44614,1.15033,0.279469,-1.45221,-0.757225,-0.209727,2.04632,-2.07764,-1.14633,-0.505529,1
-0.0590611,-0.623836,-1.91504,-1.50329,-0.359469,-0.514848,-0.0446127,0.999409,0.371629,-0.11419,-0.784887,0.469754,-0.139619,-0.963428,0.0,0.764443,1.3175,-0.0114521,-0.0613266,-0.19577,0.629942,1.01193,-1.32996,-1.82501,-0.125761,-0.757225,-0.209727,-1.08908,-2.7634,0.0399871,-0.505529,1
-0.0236261,0.995788,0.813673,0.0709327,-0.89218,-0.541607,-0.0414655,-0.166636,-0.571241,-0.112928,-0.432805,-0.202197,0.485606,1.00697,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,1.26167,-1.38865,-1.9227,0.625616,0.868294,-0.193176,0.430547,0.935983,1.2638,0.470258,0
-0.0590611,-0.623836,-0.808326,1.01082,-1.0203,-0.514848,-0.0446127,-1.09827,-0.548653,-0.11419,-0.149266,1.11575,1.22025,0.987127,0.0,1.33909,1.3175,1.10526,-0.0613266,-0.531136,-0.593682,-1.44614,-1.32996,1.04473,-1.45221,-0.757225,-0.209727,-1.08908,0.436822,-1.14633,-0.505529,0
-0.0590611,-0.31096,-0.0705168,1.01082,0.962199,3.38887,-0.0446127,1.32213,3.746,-0.11419,-0.784887,-0.0147388,-0.139619,-0.313243,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,-0.531136,-1.05254,0.309628,-1.32996,-1.63369,-0.457373,-0.757225,-0.209727,-1.08908,-2.07764,-0.807381,-0.505529,0
-0.0590611,-0.623836,-0.0705168,1.01082,-1.35072,-0.514848,-0.0446127,-1.25963,-0.548653,-0.11419,0.168544,1.11575,0.540314,-0.313243,0.0,1.33909,1.3175,1.10526,-0.0613266,0.810328,1.39471,0.309628,0.796004,1.04473,0.869073,1.27554,-0.209727,-0.697155,-0.477528,0.717882,-0.261063,1
-0.0590611,0.314791,1.0362,1.01082,0.136157,-0.236011,-0.0446127,0.515328,-0.241892,-0.11419,-0.784887,0.146759,1.22025,0.987127,0.0,0.189792,1.3175,0.786201,-0.0613266,0.810328,0.935848,1.18751,1.15033,-1.44238,1.20068,-0.757225,-0.209727,0.0866946,-0.24894,-0.29896,-0.505529,1
-0.0236261,-0.642292,-1.94597,-0.676794,-1.39761,-0.0492604,-0.0414655,-0.484525,2.77909,-0.112928,-0.108752,1.10327,0.146772,-0.902973,-0.0361835,1.23211,0.853184,0.769276,-0.0868626,-0.479074,-0.992519,0.744952,-1.38865,-1.9227,-0.720984,-0.763807,-0.193176,-1.17588,-2.0632,-1.1601,-0.522725,1
