feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_15,feature_21,feature_24,feature_25,feature_29,feature_31,feature_32,feature_33,feature_38,feature_39,feature_40,feature_41,feature_46,feature_47,feature_48,feature_50,feature_53,feature_56,feature_59,feature_60,label
-0.347565,-1.18357,0.341268,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.108752,1.10327,-0.645649,-0.0361835,0.609374,1.1727,-0.0868626,1.56577,1.46699,1.05312,-0.0660959,-0.408178,0.0231264,-0.332051,-0.193176,-1.17588,1.09067,0.222012,1
-0.347565,0.111879,1.00242,-0.0900333,-0.411513,-0.135315,-0.0236261,0.340556,-0.0414655,-0.571241,-0.756858,-1.18129,-0.645649,-0.0361835,-0.636088,-0.904124,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,-0.408178,-0.329817,0.044244,-0.193176,0.832152,-0.294417,-0.522725,1
-0.334923,-1.09463,0.501919,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,4.35952,2.0754,1.11575,2.35517,0.0,0.477117,1.15939,-0.0613266,-0.531136,-1.05254,-0.966898,-0.0354234,-0.403463,-1.32996,1.24174,-0.209727,-1.08908,-1.14633,-0.505529,1
-0.347565,-1.18357,0.120885,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-1.50766,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.8388,0.125631,-0.0660959,-0.408178,0.0231264,1.17313,6.31926,-0.975072,1.2638,2.45622,0
-0.334923,0.167244,0.968403,1.6268,2.89789,-0.124988,-0.0590611,-0.31096,-0.0446127,-0.548653,1.43978,1.11575,-0.628721,0.0,-0.38486,0.526947,-0.0613266,-0.531136,-1.05254,1.20655,-0.0354234,-0.403463,-1.32996,0.298705,-0.209727,0.674582,-1.14633,-0.505529,1
-0.334923,-0.88432,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,-0.548653,0.804164,1.11575,-0.628721,0.0,0.764443,0.685058,-0.0613266,0.810328,1.39471,1.3618,-0.0354234,-0.403463,0.973168,-1.77596,-0.209727,-0.893118,0.717882,-0.261063,1
-0.347565,0.111879,1.00242,1.86968,3.4444,-0.135315,-0.0236261,-0.642292,-0.0414655,2.49989,-0.756858,0.613718,2.38905,-0.0361835,-0.636088,-0.744369,-0.0868626,-0.479074,-0.992519,0.589377,-0.0660959,-0.408178,-0.506288,-0.520199,-0.193176,0.631349,-1.1601,-0.522725,0
-0.347565,-0.319937,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,0.940084,0.733761,-0.0361835,-0.324723,1.1727,-0.0868626,-0.479074,1.46699,-1.11102,-0.0660959,-0.408178,0.552541,0.984982,-0.193176,-0.573467,-0.98696,-0.522725,0
-0.334923,-1.09463,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,-0.548653,-0.467077,0.954248,-0.628721,0.0,0.477117,1.3175,-0.0613266,0.139596,1.24175,0.119826,-0.0354234,-0.403463,0.441677,-0.0785073,0.80612,-0.893118,1.2263,-0.016597,1
1.95928,1.40733,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,2.63387,-0.0414655,-0.571241,0.539354,-0.691745,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.8388,0.89854,-0.0660959,0.0895778,1.4349,0.796834,-0.193176,1.43456,0.917533,0.966749,0
-0.347565,-0.535845,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,-0.0414655,-0.571241,-0.756858,-1.18129,-0.645649,-0.0361835,-0.636088,0.533674,-0.0868626,-0.479074,1.46699,0.434795,-0.0660959,-0.408178,1.25843,-0.332051,-0.193176,-0.573467,1.09067,-0.0262337,0
-0.347565,0.975511,1.00242,1.86968,0.478314,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-1.34448,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.531362,0.280213,-0.0660959,1.58284,1.4349,1.17313,-0.193176,0.832152,-1.1601,-0.522725,1
