feature_3,feature_5,feature_7,feature_9,feature_11,feature_13,feature_15,feature_16,feature_17,feature_21,feature_22,feature_23,feature_25,feature_26,feature_27,feature_30,feature_31,label
-0.258424,-0.877564,-0.147265,0.642925,-1.54663,0.852732,1.34846,0.17482,-0.706612,-0.233856,0.215785,1.40558,-0.188526,-0.154916,0.313288,-1.0107,0.118535,0
-0.258424,1.13729,-0.147265,-1.63512,-0.167058,0.852732,-0.76937,-0.198908,1.31653,0.51409,0.215785,0.0347207,0.30534,0.110628,3.63126,-1.28996,-0.32936,1
-0.258424,-0.877564,-0.147265,-1.63512,-1.08677,-1.35789,-0.76937,-0.796872,-1.06364,-0.233856,1.57324,-0.805486,0.820995,-0.0380764,-0.516206,0.106361,0.118535,1
-0.258424,-0.877564,-0.147265,0.642925,0.752658,0.852732,-0.76937,-0.198908,0.840496,-1.98373,-2.04664,-0.333791,0.0874579,0.694823,-0.516206,0.106361,0.230508,1
3.63314,1.13729,5.23843,-0.496098,-1.54663,-0.252581,-0.76937,-3.18873,1.43554,-0.233856,0.592856,-0.805486,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0
-0.258424,1.13729,-0.147265,0.642925,1.67237,0.852732,-0.76937,1.10914,0.721488,1.26604,0.215785,1.9952,-0.362832,-0.335485,-0.516206,0.106361,0.00656096,1
3.63314,-0.877564,-0.147265,0.642925,1.21252,-0.252581,1.34846,0.361684,0.245455,-0.233856,-0.538358,-0.805486,-3.8199,-3.87252,-0.516206,1.50268,-3.68857,0
-0.258424,-0.877564,-0.147265,0.642925,1.21252,0.852732,-0.76937,-0.198908,-0.468595,0.766072,0.215785,0.491675,0.167348,-0.016833,6.11974,0.106361,0.790377,0
3.63314,1.13729,-0.147265,0.642925,1.67237,0.852732,-0.76937,-0.946364,-0.11157,1.26604,-2.04664,-0.805486,0.428807,0.503632,0.313288,1.22342,0.00656096,1
-0.258424,1.13729,-0.147265,-1.63512,0.2928,0.852732,-0.76937,-0.572636,0.602479,0.266108,-0.538358,-0.805486,1.76515,-1.4189,-0.516206,0.804522,0.00656096,0
-0.258424,1.13729,-0.147265,0.642925,0.752658,-0.252581,1.34846,0.735412,0.364463,-2.73368,0.366613,0.742264,0.000304978,0.0362757,-0.516206,-1.28996,-0.32936,1
-0.258424,-0.877564,-0.147265,0.642925,0.2928,-1.35789,1.34846,1.44549,0.126446,0.266108,0.0649564,0.0642017,0.450595,-0.12305,1.14278,-0.452169,0.790377,0
7.5247,-0.877564,-0.147265,-1.63512,0.752658,-1.35789,-0.76937,1.66973,-0.11157,-1.73375,0.0649564,0.742264,0.000304978,0.0362757,0.313288,-1.0107,0.790377,1
-0.258424,-0.877564,-0.147265,0.642925,-0.626915,-1.35789,-0.76937,-0.198908,-0.82562,0.266108,-2.04664,0.0199803,0.218187,0.259332,-0.516206,-1.28996,0.230508,1
3.63314,-0.877564,-0.147265,-0.496098,0.2928,-0.252581,-0.76937,-0.946364,-0.11157,-0.233856,-0.161286,-0.805486,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0
-0.258424,1.13729,-0.147265,0.642925,0.752658,0.852732,0.289548,-0.7595,0.602479,-1.48377,0.0649564,-0.0242412,0.000304978,0.599228,-0.516206,-1.28996,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,0.752658,0.852732,1.34846,-0.198908,-1.30165,-0.233856,0.0649564,-0.171646,0.0438814,0.641715,1.14278,1.50268,-0.32936,0
-0.258424,1.13729,-0.147265,0.642925,-0.167058,0.852732,-0.76937,0.548548,-0.944628,0.51609,0.592856,-0.805486,0.450595,0.503632,-0.516206,-0.731433,-0.32936,1
-0.258424,-0.877564,-0.147265,0.642925,-1.08677,-1.35789,-0.76937,0.548548,0.959504,-0.233856,1.64866,-0.805486,0.450595,0.503632,-0.516206,0.385625,0.790377,0
-0.258424,-0.877564,-0.147265,0.642925,-0.167058,0.852732,1.34846,-0.198908,-1.30165,-0.483838,0.215785,-0.805486,0.719317,0.110628,1.14278,1.22342,0.790377,0
