feature_2,feature_6,feature_7,feature_8,label
-0.418399,-0.937281,-0.962672,0.557527,1
-0.893249,-0.937281,-0.962672,-1.78736,0
2.4307,1.06318,-0.130877,-1.78736,1
-0.418399,-0.937281,2.36451,0.557527,0
1.00615,-0.937281,-0.130877,0.557527,1
0.5313,-0.937281,-0.962672,0.557527,0
-1.3681,-0.937281,-0.130877,0.557527,0
1.00615,1.06318,-0.962672,-1.78736,0
-0.418399,-0.937281,-0.130877,0.557527,1
0.5313,-0.937281,-0.962672,-1.78736,0
0.0564507,-0.937281,1.53271,-1.78736,0
0.5313,-0.937281,-0.130877,0.557527,0
-1.3681,1.06318,-0.130877,0.557527,0
-1.3681,-0.937281,-0.962672,-1.78736,1
0.0564507,1.06318,-0.962672,-1.78736,0
-0.418399,-0.937281,1.53271,0.557527,0
