feature_0,feature_2,feature_3,feature_5,feature_6,feature_7,feature_12,feature_14,feature_17,feature_18,feature_19,feature_20,feature_23,feature_27,feature_28,feature_31,label
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.630402,-1.22016,-0.230579,-0.727275,-0.16605,-0.0444493,1.71513,-0.516206,-0.0893423,0.118535,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,1.24403,-1.22016,-1.06364,-0.727275,0.14746,0.19017,-0.805486,0.728035,-0.0893423,0.790377,1
-0.88764,-1.87734,3.63314,1.13729,0.698209,-0.147265,1.55084,0.614558,0.126446,-2.98137,-1.10658,0.776718,-0.805486,-0.516206,-0.0893423,-3.68857,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.147265,1.24403,0.614558,-0.587603,0.027846,0.774478,-1.21754,-0.805486,-0.516206,-0.0893423,0.00656096,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,-0.147265,-0.903656,-1.22016,1.67355,0.027846,0.586373,0.0728602,-0.805486,1.14278,-0.0893423,0.566429,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.147265,-0.903656,0.614558,1.31653,0.399771,0.523671,0.424789,0.0347207,3.63126,-0.0893423,-0.32936,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,1.24403,-1.22016,-0.230579,-0.727275,0.460969,-0.748307,1.40558,-0.516206,-0.0893423,0.566429,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,-0.903656,-1.22016,0.364463,0.027846,4.34848,-0.161759,0.115793,-0.516206,-0.0893423,0.790377,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,-0.903656,-1.22016,-1.30165,0.027846,0.962584,-0.279068,0.462194,1.55753,-0.0893423,0.790377,1
1.17346,0.312177,3.63314,-0.877564,2.5409,-0.147265,-0.903656,-1.22016,-0.944628,0.399771,2.96904,0.659408,-0.805486,-0.516206,-0.0893423,0.790377,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,-0.147265,0.630402,-1.22016,-1.06364,-0.35535,0.460969,-0.982926,-0.805486,-0.516206,-0.0893423,0.118535,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,0.630402,-1.22016,-0.11157,0.027846,1.08799,1.24596,0.727523,-0.205146,-0.0893423,0.118535,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,-0.903656,-1.22016,-0.587603,0.399771,-0.16605,0.19017,0.167385,-0.516206,-0.0893423,0.118535,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,1.24403,0.614558,1.07851,0.399771,0.460969,1.12865,-0.805486,-0.516206,-0.0893423,0.790377,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,-1.21047,-1.22016,0.602479,2.65386,-0.918472,-0.630997,-0.156905,-0.516206,-0.0893423,0.790377,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.147265,-1.21047,-1.22016,1.79256,-0.35535,0.460969,1.01134,0.830706,-0.516206,-0.0893423,0.118535,0
