feature_0,feature_1,feature_4,feature_7,feature_8,feature_9,feature_10,feature_12,feature_13,feature_15,feature_16,feature_18,feature_24,feature_28,label
1.17346,-0.185139,-0.141001,-0.147265,-5.21327,0.642925,-0.499573,-1.21047,-1.35789,1.34846,1.10914,2.65386,-0.935711,-0.0893423,1
1.17346,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,1.24403,-0.252581,0.289548,-0.572636,-0.727275,0.0317153,-0.0893423,1
-0.88764,-0.185139,-0.141001,-0.147265,0.263873,0.642925,-1.24747,-0.903656,0.852732,-0.76937,0.922276,-0.35535,-0.451998,-0.0893423,0
1.17346,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,0.996225,-0.903656,0.852732,1.34846,0.922276,0.027846,0.152644,-0.0893423,1
-0.88764,-0.185139,-0.141001,-0.147265,0.263873,0.642925,-1.24747,-0.903656,-0.252581,1.34846,-0.198908,0.399771,1.72471,-0.0893423,1
1.17346,-0.185139,-0.141001,-0.147265,0.263873,0.642925,-1.24747,-0.903656,-1.35789,-0.76937,-3.18873,-0.727275,-0.331069,-0.0893423,0
-0.88764,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,-0.903656,0.852732,-0.76937,-0.572636,-0.35535,0.515428,-0.0893423,0
0.142908,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,0.996225,-0.903656,0.852732,1.34846,-3.18873,0.027846,0.515428,-0.0893423,0
1.17346,-0.185139,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.903656,0.852732,1.34846,0.922276,-0.727275,-0.210141,-0.0893423,0
1.17346,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,1.24403,0.852732,-0.76937,0.735412,1.89874,0.0317153,-0.0893423,1
1.17346,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,0.996225,-0.903656,0.852732,-0.76937,1.66973,-0.727275,1.12007,-0.0893423,1
-0.88764,-0.185139,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.903656,0.852732,1.34846,-0.946364,0.771696,0.757285,-0.0893423,1
-0.88764,-0.185139,-0.141001,-0.147265,0.263873,-0.496098,0.996225,1.24403,-0.252581,-0.76937,-0.7595,2.65386,0.273572,-0.0893423,1
-0.88764,-0.185139,-0.141001,-0.147265,0.263873,0.642925,-1.24747,-0.903656,0.852732,-0.76937,-0.198908,-0.727275,0.757285,-0.0893423,0
1.17346,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,-0.903656,-1.35789,1.34846,0.548548,-0.727275,-0.0892129,-0.0893423,0
1.17346,-0.185139,-0.141001,-0.147265,0.263873,-1.63512,-0.499573,1.24403,-1.35789,-0.76937,0.922276,0.399771,-0.331069,-0.0893423,0
