feature_1,feature_3,feature_6,feature_10,feature_11,feature_17,feature_18,feature_19,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_31,feature_32,feature_34,feature_37,feature_38,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_59,feature_60,feature_61,label
-1.18357,0.120885,-0.135315,0.569417,1.12259,-0.778219,1.56548,0.620819,-0.571241,-0.112928,-0.756858,-0.36538,1.16327,-0.266325,-1.31075,-0.0361835,-0.636088,1.09237,-0.835459,-0.0868626,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.18919,-0.143904,-0.889309,-0.763807,-0.193176,-0.0161733,-0.304968,0.917533,-0.274479,-0.175718,0
-0.967661,0.561651,-0.135315,0.569417,0.704888,0.580909,-1.138,-1.16993,0.824729,-0.112928,1.83557,-0.0390137,-1.5474,-1.53962,-0.644352,-0.0361835,0.92074,-1.49237,1.45926,-0.0868626,0.228239,1.02759,-0.0930402,-0.0660959,-0.408178,1.18919,1.17313,1.13059,-0.355781,-0.193176,-0.0161733,-0.304968,0.398126,-0.522725,-0.175718,0
-1.18357,-0.319881,-0.135315,1.0679,0.287189,0.920691,1.39651,0.458024,3.89586,4.4799,-0.432805,0.940084,1.16327,0.0519993,1.18826,-0.0361835,-0.636088,-1.49237,1.45926,-0.0868626,1.08943,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.9227,0.420539,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,0.22499,-0.522725,-0.175718,0
-0.535845,0.341268,-0.135315,0.81866,0.704888,1.09058,-0.800065,-1.16993,0.545535,-0.112928,1.18746,0.613718,-1.5474,-1.53962,0.855054,-0.0361835,0.609374,-1.49237,1.7461,-0.0868626,0.400477,0.79871,-0.0930402,-0.0660959,-0.408178,0.411219,-0.143904,0.962266,-0.355781,-0.193176,-0.0161733,-0.304968,0.0518547,-0.522725,-0.175718,0
1.19142,0.782034,-0.135315,0.320175,-1.17476,0.411018,1.05858,-1.16993,-0.571241,-0.112928,-0.756858,0.450535,0.655023,-0.266325,-0.977553,-0.0361835,-0.636088,1.09237,-0.835459,-0.0868626,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.755742,0.984982,-0.216009,-0.763807,-0.193176,-0.0161733,-0.304968,-0.813824,-0.522725,-0.175718,1
-0.751753,-1.20141,-0.135315,-0.17831,-1.59246,1.09058,-0.631097,-1.16993,-0.571241,-0.112928,0.215301,1.10327,0.316189,-0.743811,-1.31075,-0.0361835,0.298009,0.930821,0.02506,-0.0868626,-0.288475,1.48535,-0.0930402,-0.0660959,-0.408178,-0.366755,-1.83723,-0.216009,1.88836,-0.193176,-0.0161733,-0.304968,1.61008,0.966749,-0.175718,1
-1.09463,-1.36402,13.3705,0.759411,-1.73111,0.895631,0.345916,-0.987404,3.13248,4.4458,0.486354,1.11575,0.200347,0.174396,1.43865,0.0,-0.097534,1.10526,-0.822466,-0.0613266,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.662101,-0.832933,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.14633,-0.505529,-0.195953,1
-0.967661,-2.08294,-0.135315,-0.926037,-2.21901,1.09058,-0.969032,-1.16993,0.824729,-0.112928,0.215301,1.10327,-0.700314,-0.425487,1.35486,-0.0361835,-0.013357,1.09237,1.17242,-0.0868626,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.172261,-0.520199,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.1601,-0.522725,-0.175718,1
1.21881,0.268676,-0.124988,0.00517653,1.19612,-0.685878,-1.2051,1.11761,-0.548653,-0.11419,-0.784887,-1.46822,-1.3295,0.987127,-0.264191,0.0,-0.672185,0.148078,-0.822466,-0.0613266,-0.919407,-0.105362,-0.0887169,-0.0354234,1.3146,1.23605,1.05313,1.03488,1.47882,-0.209727,-0.0235899,1.84164,-1.14633,-0.505529,-0.195953,0
-1.09463,0.0354341,-0.124988,1.01082,-1.31294,0.719908,0.690586,-1.14933,-0.548653,-0.11419,1.12197,1.11575,-0.989535,-1.28852,-1.28589,0.0,3.06305,-0.170983,-0.822466,-0.0613266,0.836357,0.125535,-0.0887169,-0.0354234,1.88729,0.853417,1.24174,-0.291567,-0.757225,-0.209727,-0.0235899,-0.298998,-1.14633,-0.505529,-0.195953,1
-0.967661,1.00242,-0.135315,1.0679,1.12259,0.7508,1.56548,1.4348,1.10392,-0.112928,-0.108752,0.450535,1.16327,1.00697,0.355252,-0.0361835,-0.636088,1.09237,-0.835459,-0.0868626,-0.632951,-0.803439,-0.0930402,-0.0660959,-0.408178,1.18919,1.17313,-0.889309,-0.763807,-0.193176,-0.0161733,-0.304968,0.22499,-0.522725,-0.175718,0
0.543695,0.561651,-0.135315,-0.17831,0.287189,1.09058,-1.138,0.132433,-0.571241,-0.112928,1.18746,1.10327,-0.361479,-0.266325,1.35486,-0.0361835,-0.636088,0.446184,1.45926,-0.0868626,0.572715,1.25647,-0.0930402,-0.0660959,-0.408178,0.0222322,-1.64908,0.962266,0.256257,-0.193176,-0.0161733,-0.304968,0.917533,-0.0262337,-0.175718,0
-0.319937,0.120885,-0.135315,0.81866,0.496038,-0.778219,0.889609,-0.355952,-0.571241,-0.112928,-0.756858,-1.50766,-1.5474,-0.266325,1.18826,-0.0361835,-0.636088,-1.33082,-0.835459,-0.0868626,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,1.18919,1.17313,1.13059,2.5004,7.62175,-0.0161733,-0.304968,-0.294417,1.95973,11.1218,0
-1.18357,0.561651,-0.135315,0.0709327,0.496038,-0.098655,1.39651,-0.844338,3.89586,4.4799,1.51151,1.10327,0.655023,-0.266325,1.02165,-0.0361835,2.1662,1.09237,2.03294,-0.0868626,1.08943,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.9227,0.796834,0.120641,-0.763807,-0.193176,-0.0161733,-0.304968,-0.467553,-0.522725,-0.175718,1
-0.88432,0.501919,-0.124988,-0.246235,-0.267497,0.192738,-1.2051,-0.987404,0.67839,-0.11419,1.75759,-0.499232,-1.49948,-1.28852,1.26836,0.0,0.477117,-1.44723,-0.822466,-0.0613266,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0881524,-0.45572,0.703267,-0.757225,-0.209727,-0.0235899,-0.298998,0.0399871,-0.505529,-0.195953,0
0.327787,0.561651,-0.135315,-1.17528,-1.38361,0.580909,-1.138,-1.16993,-0.571241,-0.112928,1.18746,1.10327,0.824441,-0.266325,-1.14415,-0.0361835,-0.636088,-1.00773,-0.835459,-0.0868626,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.9227,-1.27279,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,-0.640688,-0.522725,-0.175718,1
