feature_0,feature_2,feature_6,feature_8,feature_10,feature_11,feature_12,feature_14,feature_17,feature_20,feature_21,feature_22,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,label
-0.88764,0.312177,0.698209,0.263873,0.996225,-1.54663,0.630402,0.614558,0.126446,0.19017,-0.233856,0.969927,-0.0893423,0.192315,0.230508,0.294997,0.467954,0.111585,0
-0.88764,0.312177,0.698209,0.263873,0.996225,-1.54663,0.630402,0.614558,0.364463,-1.21754,0.266108,-0.161286,-0.0893423,-0.153177,0.230508,-0.683231,0.429201,0.111585,1
-0.88764,0.312177,-1.14449,-5.21327,0.248326,-1.08677,-0.903656,-1.22016,-0.944628,-1.21754,0.266108,2.17656,1.14696,1.05605,0.790377,0.294997,0.643892,0.111585,1
1.17346,0.312177,2.5409,0.263873,0.248326,-1.08677,0.630402,-1.22016,0.959504,1.59788,-0.233856,1.64866,-0.0893423,1.05605,0.790377,-0.683231,-0.105589,0.111585,0
-0.88764,-1.87734,0.698209,0.263873,0.996225,1.67237,-0.903656,1.53192,-1.18264,-0.0444493,1.26604,0.969927,-0.0893423,0.192315,0.230508,0.294997,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-1.24747,0.752658,1.24403,0.614558,-0.944628,-0.513688,0.266108,-0.312115,-0.0893423,-2.91712,0.230508,0.294997,0.14398,0.111585,0
1.17346,0.312177,-1.14449,0.263873,-0.499573,-0.626915,0.0167788,-1.22016,-0.944628,1.8325,1.26604,-2.04664,9.80109,0.192315,0.790377,-0.683231,-0.105589,0.111585,0
-0.88764,0.312177,0.698209,0.263873,0.996225,-0.167058,1.24403,0.614558,0.602479,1.01134,0.766072,-0.538358,-0.0893423,-1.53515,-0.32936,0.294997,-0.353607,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.996225,-0.167058,1.24403,0.614558,0.00743802,-0.279068,0.766072,-0.161286,-0.0893423,-2.05339,-0.32936,-0.683231,0.15018,0.111585,1
1.17346,0.312177,-1.14449,0.263873,-0.499573,-0.626915,0.32359,2.44927,0.245455,1.36327,0.266108,-2.04664,-0.0893423,0.192315,-0.553308,-0.683231,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.996225,1.21252,-0.903656,1.53192,-0.706612,-0.748307,1.26604,-0.161286,-0.0893423,0.192315,0.230508,0.294997,0.467954,0.111585,1
