feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_14,feature_15,feature_20,feature_23,feature_26,feature_27,feature_29,feature_30,feature_31,feature_32,feature_34,feature_36,feature_37,feature_41,feature_45,feature_48,feature_50,feature_51,feature_53,feature_55,feature_58,feature_60,label
-0.347565,-0.967661,-0.189189,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,-1.27925,-0.0323592,0.146772,-1.53962,-0.645649,-0.0485707,-0.0361835,-0.636088,0.769276,-0.544296,-0.835459,1.36229,-0.0930402,0.552541,0.232392,1.13059,-0.193176,-0.304968,0.308266,-0.0262337,1
-0.347565,0.327787,0.280315,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,1.26387,-0.0323592,0.655023,0.529486,0.181997,-0.0485707,-0.0361835,-0.636088,-1.49237,0.306139,1.17242,-1.11102,-0.0930402,0.729013,-1.08464,-0.889309,-0.193176,-0.304968,0.909235,2.45622,0
-0.347565,-0.535845,0.0455627,0.782034,0.266279,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,-0.484525,-0.0323592,1.16327,0.211161,-0.645649,-0.0485707,-0.0361835,-0.636088,1.09237,-1.56482,-0.835459,-0.183533,-0.0930402,0.905484,-0.520199,0.457291,-0.193176,-0.304968,0.308266,-0.522725,1
-0.334923,0.377556,0.273995,0.968403,0.214976,-0.40961,-0.124988,-0.0590611,-0.130397,-0.0446127,1.32213,-0.0333704,0.540314,0.499488,0.185069,-0.0472192,0.0,-0.672185,-0.809105,0.72496,-0.822466,-1.12214,-0.0887169,0.0873495,0.110099,0.20585,-0.209727,-0.298998,0.646718,-0.505529,0
-0.347565,-1.18357,-1.1282,0.782034,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,0.945976,-0.0323592,-0.361479,-0.584649,-0.093885,-0.0485707,27.6297,3.72303,0.284638,1.15657,0.3119,0.589377,-0.0930402,-1.38865,1.17313,-1.39428,-0.193176,-0.304968,0.107943,-0.522725,1
-0.334923,-0.88432,-0.43208,0.968403,1.80328,-0.108928,-0.124988,-0.0590611,-0.130397,-0.0446127,0.515328,-0.0333704,-0.989535,0.336942,0.727595,-0.0472192,0.0,-0.672185,1.10526,0.213943,0.308346,0.585564,-0.0887169,-1.32996,-0.832933,-1.45221,-0.209727,-0.298998,-2.39344,-0.505529,0
4.26612,2.05505,0.984571,1.00242,1.15706,-0.114904,-0.135315,-0.0236261,-0.1537,-0.0414655,1.26387,-0.0323592,0.316189,1.00697,-0.645649,-0.0485707,-0.0361835,-0.636088,1.09237,-1.56482,-0.835459,-0.0289513,-0.0930402,0.0231264,1.17313,0.120641,-0.193176,5.0827,0.107943,-0.522725,1
-0.347565,-0.535845,-0.189189,0.561651,0.978902,1.96136,3.66842,-0.0236261,5.91439,-0.0414655,0.787032,-0.0323592,-1.03915,0.211161,1.83729,-0.0485707,-0.0361835,-0.636088,0.284638,-0.204122,0.02506,0.434795,-0.0930402,-1.21217,-1.27279,-1.56261,-0.193176,-0.304968,-2.29593,-0.522725,0
-0.347565,-0.751753,0.280315,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,-1.27925,-0.0323592,-1.20856,-0.584649,-0.645649,-0.0485707,-0.0361835,1.54347,1.09237,0.646313,-0.548619,0.125631,-0.0930402,0.729013,-1.08464,-0.047684,-0.193176,-0.304968,0.909235,0.470258,1
5.41954,2.27096,0.0455627,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,-1.27925,-0.0323592,1.16327,-0.266325,-0.645649,-0.0485707,-0.0361835,-0.636088,1.09237,-1.56482,-0.835459,0.589377,-0.0930402,1.4349,1.17313,1.13059,-0.193176,8.3153,-0.493027,0.222012,0
-0.347565,1.19142,0.749819,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,1.26387,-0.0323592,-0.0226451,0.0519993,1.56141,-0.0485707,-0.0361835,-0.636088,0.446184,0.8164,1.45926,-1.11102,-0.0930402,0.729013,0.044244,0.962266,-0.193176,0.772566,0.508589,-0.274479,0
2.97198,2.06006,0.98007,0.735161,-0.490938,-0.40961,-0.124988,-0.0590611,-0.130397,-0.0446127,0.0312484,-0.0333704,0.710297,0.987127,1.54139,-0.0472192,0.0,-0.38486,1.10526,-0.297074,-0.25706,1.3618,-0.0887169,1.50466,-1.77596,-1.45221,-0.209727,2.91196,-2.39344,-0.505529,0
-0.347565,-0.967661,0.515067,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,-1.27925,-0.0323592,-1.03915,-1.53962,-0.645649,-0.0485707,-0.0361835,0.298009,1.09237,0.8164,0.02506,1.36229,4.58712,0.376069,-1.27279,-0.384334,6.31926,-0.304968,0.708912,1.71149,1
-0.347565,-0.967661,0.0455627,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,1.10492,-0.0323592,-0.700314,-0.425487,-0.093885,-0.0485707,-0.0361835,-0.013357,1.09237,1.15657,1.17242,0.434795,-0.0930402,-1.38865,-0.520199,-1.56261,-0.193176,-0.304968,-2.09561,-0.522725,1
-0.347565,-1.18357,-0.893446,0.782034,-0.624501,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,-1.27925,-0.0323592,1.16327,-0.425487,-0.645649,-0.0485707,-0.0361835,-0.636088,1.09237,-1.56482,-0.835459,1.36229,-0.0930402,0.0231264,1.17313,-0.216009,-0.193176,-0.304968,0.708912,-0.522725,1
-0.347565,0.327787,0.749819,0.561651,-0.624501,-0.411513,-0.135315,-0.0236261,-0.1537,-0.0414655,0.469142,-0.0323592,1.16327,1.00697,-0.645649,-0.0485707,-0.0361835,-0.636088,1.09237,0.8164,-0.835459,1.36229,-0.0930402,-0.153345,1.17313,0.962266,-0.193176,-0.304968,0.909235,1.215,0
