feature_3,feature_4,feature_6,feature_10,feature_11,feature_13,feature_16,feature_20,feature_25,feature_26,feature_27,feature_29,feature_31,feature_32,feature_37,feature_39,feature_40,feature_42,feature_45,feature_50,feature_51,feature_52,feature_53,feature_54,feature_57,feature_58,feature_60,label
0.341268,-0.446345,-0.135315,-0.427552,-0.757059,-0.541607,0.117002,1.10492,0.450535,-1.5474,-1.53962,0.733761,-0.0361835,1.23211,0.3119,0.884157,1.00583,-1.25413,-0.0930402,-0.896494,0.793941,-0.355781,-0.193176,-0.0161733,0.243862,0.308266,-0.522725,0
0.120885,-0.980813,-0.135315,0.81866,-0.13051,-0.541607,0.406516,1.26387,0.450535,1.16327,0.84781,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,1.46699,1.27897,-0.0930402,0.608687,0.457291,-0.763807,-0.193176,-0.0161733,0.705276,-0.0923803,-0.522725,1
1.00242,0.0881226,-0.135315,0.569417,1.12259,-0.541607,0.985544,-0.802415,-1.50766,0.485606,1.00697,-0.645649,-0.0361835,-0.636088,0.598739,-0.479074,-0.992519,-0.937489,-0.0930402,0.608687,1.13059,0.664282,-0.193176,-0.0161733,0.935983,0.708912,-0.522725,1
0.561651,1.86968,-0.135315,0.569417,-0.965909,3.15099,-0.75154,1.26387,-1.50766,-1.5474,-1.38046,1.83729,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,0.962337,-0.0930402,0.420539,-1.56261,-0.763807,-0.193176,-0.0161733,0.0131557,-1.29432,-0.522725,0
1.00242,0.444435,-0.135315,-1.17528,-0.33936,0.196913,-0.75154,1.10492,-1.50766,0.993858,1.00697,-0.645649,-0.0361835,-0.636088,0.598739,-0.479074,-0.992519,-1.25413,-0.0930402,-0.896494,0.625616,2.29638,-0.193176,-0.0161733,0.935983,0.909235,0.718504,1
-1.59726,-1.02037,-0.124988,1.01082,0.150678,-0.514848,-0.727444,-1.09827,-1.46822,0.710297,0.824581,-0.628721,0.0,-0.672185,-0.822466,-0.531136,0.782895,-0.26715,3.16484,1.24174,1.20068,2.4952,3.85366,-0.0235899,0.893997,0.646718,0.227869,0
-0.319881,-0.802657,-0.135315,-0.926037,0.913737,-0.541607,1.56457,0.628087,-1.50766,-1.5474,0.211161,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,1.27897,-0.0930402,0.796834,-0.889309,-0.559794,-0.193176,-0.0161733,0.935983,0.909235,3.20096,0
0.561651,-0.0900333,-0.135315,1.0679,1.12259,-0.541607,-0.75154,0.151253,-1.01811,1.16327,1.00697,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.685081,1.27897,-0.0930402,1.17313,0.793941,-0.355781,-0.193176,-0.0161733,0.705276,0.909235,-0.522725,0
-0.897535,-1.02037,-0.124988,-2.00612,0.150678,0.879338,-0.727444,0.353968,-0.822227,0.710297,0.336942,-0.628721,0.0,-0.672185,-0.822466,-0.19577,1.0888,0.691391,-0.0887169,-1.21015,0.537462,-0.757225,-0.209727,-0.0235899,-0.24894,0.0386858,-0.505529,1
1.00242,1.15706,-0.135315,0.320175,0.704888,0.68926,0.69603,0.945976,-1.50766,-0.869731,1.00697,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.531362,0.48738,-0.0930402,-1.08464,-1.56261,-0.763807,-0.193176,-0.0161733,0.705276,-2.09561,-0.522725,0
