feature_0,feature_1,feature_2,feature_3,label
0.202573,1.13031,1.76011,1.9604,0
-1.22333,1.22333,0.998842,1.22333,0
-1.22333,0.0,0.998842,-1.22333,0
-1.22333,-1.22333,-0.998842,0.0,0
0.0,1.22333,-0.998842,-1.22333,1
0.0,1.22333,-0.998842,-1.22333,0
1.22333,1.22333,0.998842,-1.22333,1
0.0,1.22333,0.998842,-1.22333,0
2.02573,2.05162,0.51156,0.179342,1
0.0,-1.22333,0.998842,-1.22333,0
0.0,0.0,0.998842,1.22333,0
0.0,0.0,0.998842,-1.22333,1
-1.22333,-1.22333,0.998842,0.0,0
1.22333,-1.22333,-0.998842,1.22333,0
-1.22333,0.0,-0.998842,0.0,0
-1.22333,-1.22333,0.998842,0.0,1
1.22333,1.22333,-0.998842,1.22333,0
2.02573,1.13031,1.76011,1.9604,1
2.02573,1.13031,1.76011,1.06987,0
-1.22333,0.0,-0.998842,1.22333,0
-1.22333,1.22333,0.998842,1.22333,1
0.0,-1.22333,0.998842,-1.22333,0
0.0,-1.22333,-0.998842,1.22333,1
1.22333,0.0,0.998842,-1.22333,1
1.11415,0.209001,1.76011,1.06987,0
-1.22333,-1.22333,0.998842,1.22333,1
1.22333,1.22333,-0.998842,1.22333,0
1.22333,-1.22333,-0.998842,0.0,0
0.202573,1.13031,1.76011,1.06987,1
0.0,0.0,-0.998842,0.0,1
1.11415,2.05162,1.76011,0.179342,1
1.22333,-1.22333,0.998842,-1.22333,1
