feature_0,feature_1,feature_5,feature_9,feature_12,feature_13,feature_15,feature_16,feature_18,feature_21,feature_22,feature_26,feature_28,feature_31,label
1.17346,-0.185139,-0.877564,0.642925,0.630402,0.852732,-0.76937,-0.198908,-0.727275,-0.233856,-0.538358,0.195602,-0.0893423,0.118535,1
1.17346,-0.185139,-0.877564,0.642925,1.24403,-1.35789,-0.76937,0.735412,0.027846,-0.73382,0.291199,0.216845,-0.0893423,0.790377,1
-0.88764,-0.185139,1.13729,0.642925,1.24403,0.852732,0.289548,-0.7595,1.15489,-1.48377,0.0649564,0.599228,-0.0893423,-0.32936,1
0.142908,5.3908,1.13729,-0.496098,0.630402,-0.252581,0.289548,-3.18873,0.399771,-0.233856,0.969927,-3.87252,-0.0893423,-3.68857,0
1.17346,-0.185139,-0.877564,-1.63512,0.630402,-1.35789,-0.76937,0.17482,0.027846,0.266108,1.72407,-0.0380764,-0.0893423,0.566429,1
-0.88764,-0.185139,1.13729,0.642925,-0.903656,0.852732,-0.76937,0.548548,-0.35535,0.266108,0.215785,0.503632,-0.0893423,0.00656096,1
1.17346,-0.185139,-0.877564,0.642925,0.0167788,-1.35789,1.34846,0.17482,-0.35535,0.266108,-2.04664,-0.335485,-0.0893423,-0.553308,1
1.17346,-0.185139,-0.877564,0.642925,1.24403,-1.35789,-0.76937,1.66973,0.027846,-1.73375,0.819099,-0.197402,-0.0893423,0.790377,1
-0.88764,-0.185139,1.13729,-0.496098,-1.21047,-1.35789,1.34846,0.361684,-2.98137,-2.73368,-2.04664,0.18498,-0.0893423,0.230508,1
-0.88764,-0.185139,1.13729,-1.63512,-1.21047,-0.252581,1.34846,-0.198908,0.027846,-0.73382,0.517442,0.110628,-0.0893423,-0.32936,0
-0.88764,-0.185139,1.13729,0.642925,-0.903656,0.852732,-0.76937,1.10914,1.15489,1.26604,0.215785,-0.335485,-0.0893423,0.00656096,1
1.17346,-0.185139,-0.877564,-1.63512,0.630402,-1.35789,-0.76937,-0.198908,-0.35535,0.266108,1.347,0.110628,-0.0893423,0.790377,0
1.17346,-0.185139,1.13729,-1.63512,1.24403,-1.35789,-0.76937,0.922276,0.399771,1.26604,-2.04664,0.503632,-0.0893423,0.790377,0
-0.88764,-0.185139,1.13729,0.642925,1.24403,0.852732,-0.76937,0.548548,-0.727275,-2.73368,0.592856,0.843528,-0.0893423,-0.32936,1
-0.88764,-0.185139,1.13729,-1.63512,-0.903656,0.852732,-0.76937,-0.198908,-0.35535,1.26604,0.0649564,0.376171,-0.0893423,-0.32936,0
-0.88764,-0.185139,1.13729,0.642925,-0.903656,0.852732,-0.76937,-0.198908,-0.35535,0.266108,0.215785,0.0468975,-0.0893423,0.00656096,0
