feature_0,feature_1,feature_5,feature_8,feature_10,feature_14,feature_17,feature_19,feature_20,feature_22,feature_23,feature_26,feature_27,feature_28,feature_29,feature_32,feature_33,label
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,1.31653,0.0847577,2.30174,-0.161286,0.757004,0.514254,-0.516206,-0.0893423,0.710554,0.294997,0.669469,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.706612,1.08799,-0.982926,0.592856,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,0.294997,0.394324,0
-0.88764,-0.185139,-0.877564,0.263873,0.248326,0.614558,1.07851,-0.16605,0.19017,1.72407,-0.805486,0.503632,-0.516206,-0.0893423,1.05605,0.294997,0.134679,1
-0.88764,-0.185139,-0.877564,0.263873,0.248326,-1.22016,1.67355,-0.793068,2.53636,0.969927,0.226347,-0.165537,-0.516206,-0.0893423,0.192315,-0.683231,-0.105589,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,0.614558,0.840496,0.460969,-0.0444493,-0.161286,-0.805486,0.503632,1.55753,-0.0893423,0.192315,0.294997,0.136617,1
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.11157,0.774478,-0.630997,-0.538358,1.86254,-0.229268,-0.516206,-0.0893423,0.192315,0.294997,0.724498,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,0.721488,-0.793068,-0.279068,-0.538358,-0.30431,0.418658,0.313288,-0.0893423,-0.671416,0.294997,0.136617,0
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,-1.06364,0.398267,-0.0444493,0.366613,-0.805486,0.110628,-0.516206,-0.0893423,-1.18966,0.294997,0.0238459,0
1.17346,-0.185139,1.13729,0.263873,0.996225,0.614558,-1.30165,-0.793068,-0.630997,0.215785,-0.805486,0.503632,-0.516206,-0.0893423,-4.12634,0.294997,-0.105589,0
1.17346,-0.185139,-0.877564,0.263873,-1.24747,0.614558,-0.82562,-0.604963,-0.0444493,0.366613,-0.805486,0.716067,0.728035,-0.0893423,0.192315,0.294997,-0.105589,0
-0.88764,-0.185139,-0.877564,0.263873,0.996225,0.614558,-1.42066,-0.16605,0.542098,0.215785,-0.805486,0.577984,-0.101459,-0.0893423,0.192315,0.294997,-0.105589,0
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,0.00743802,-0.16605,-0.982926,-0.236701,-0.731784,0.376171,-0.516206,-0.0893423,1.05605,0.294997,-0.105589,0
1.17346,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-1.30165,0.460969,0.19017,0.215785,0.152645,0.354928,-0.516206,-0.0893423,0.710554,0.294997,0.194359,1
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,-0.944628,-1.42009,-0.396378,-2.04664,-0.805486,0.110628,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,0
-0.88764,-0.185139,-0.877564,0.263873,0.996225,0.614558,-0.944628,0.774478,-0.748307,-0.538358,0.535897,-0.250511,1.14278,-0.0893423,0.192315,0.294997,0.14398,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.82562,0.460969,1.36327,0.0649564,2.14261,-0.154916,-0.516206,-0.0893423,0.0195689,0.294997,0.467954,1
1.17346,-0.185139,-0.877564,0.263873,-0.499573,-1.22016,-1.65868,-0.16605,-1.45216,-2.04664,1.155,0.609849,-0.516206,-0.0893423,0.0195689,0.294997,-0.105589,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.944628,0.460969,-0.396378,0.366613,2.5406,-0.494811,-0.516206,-0.0893423,1.05605,0.294997,0.4106,1
1.17346,-0.185139,-0.877564,-1.56184,0.996225,0.614558,-1.30165,-0.479559,-0.748307,0.517442,-0.805486,-3.87252,-0.516206,-0.0893423,0.192315,0.294997,0.0494228,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.82562,0.14746,-0.396378,-0.538358,1.27292,-0.112429,-0.516206,-0.0893423,0.192315,0.294997,0.669469,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,0.614558,2.03058,-0.291453,1.36327,0.215785,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,0.294997,0.137004,0
-0.88764,-0.185139,1.13729,0.263873,-1.24747,-1.22016,-0.11157,-0.793068,-0.513688,0.0649564,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,0.294997,1.00197,1
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.706612,-0.354155,-0.396378,0.215785,1.40558,-0.154916,0.313288,-0.0893423,-1.53515,0.294997,0.14398,0
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,0.602479,-0.147239,0.0728602,0.0649564,-0.0242412,0.599228,-0.516206,-0.0893423,-1.01691,0.294997,0.394324,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-1.18264,0.14746,-0.279068,0.0649564,-0.274829,-0.0380764,1.14278,-0.0893423,1.05605,0.294997,1.27789,1
1.17346,-0.185139,-0.877564,0.263873,0.996225,-0.3028,-0.468595,5.79063,-0.0444493,0.215785,0.491675,-0.016833,6.11974,-0.0893423,-0.153177,0.294997,-0.105589,0
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,0.614558,-0.230579,0.210161,-0.513688,-0.236701,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,0.294997,0.152505,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,0.614558,1.67355,0.460969,0.19017,0.0649564,1.03707,0.110628,-0.516206,-0.0893423,0.192315,0.294997,0.394324,0
1.17346,-0.185139,-0.877564,-5.21327,-1.24747,-1.22016,0.602479,-0.793068,0.424789,0.0649564,-0.805486,0.503632,0.313288,-0.0893423,0.192315,-0.683231,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.364463,-0.16605,-0.748307,0.592856,-0.805486,0.535497,-0.516206,-0.0893423,-0.49867,0.294997,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.349587,-0.16605,-0.279068,0.215785,-0.274829,-0.0274547,-0.516206,-0.0893423,0.192315,0.294997,-0.605501,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-1.30165,0.962584,-0.279068,0.0649564,0.462194,0.12125,1.55753,-0.0893423,0.192315,0.294997,0.194359,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.11157,0.460969,-1.21754,0.215785,-0.805486,0.503632,2.80177,-0.0893423,0.192315,0.294997,0.136617,1
1.17346,-0.185139,-0.877564,-5.21327,0.248326,-1.22016,-0.11157,-1.10658,-0.396378,1.347,-0.805486,0.503632,-0.516206,-0.0893423,1.05605,-0.683231,-0.105589,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,0.614558,0.483471,-0.793068,0.19017,2.10114,0.653821,0.439902,-0.516206,-0.0893423,1.05605,1.27323,-0.59,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,2.44927,0.840496,-0.793068,0.776718,0.0649564,1.62669,-0.154916,-0.516206,-0.0893423,0.192315,0.294997,1.00274,0
1.17346,-0.185139,1.13729,0.263873,-1.24747,0.614558,0.364463,0.649074,1.36327,0.819099,-0.805486,0.216845,-0.516206,-0.0893423,0.8833,-0.683231,-0.105589,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,-1.22016,-1.06364,-0.16605,-1.56947,2.10114,-0.805486,0.110628,-0.516206,-0.0893423,0.192315,0.294997,-0.355932,0
-0.88764,-0.185139,-0.877564,0.263873,0.996225,0.614558,0.959504,-0.667665,0.19017,-0.538358,0.0199803,0.259332,-0.516206,-0.0893423,-0.671416,0.294997,0.394324,1
-0.88764,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-1.06364,-0.793068,-0.396378,-0.538358,-0.805486,0.49301,2.80177,-0.0893423,1.05605,0.294997,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.587603,0.774478,-1.21754,-0.161286,-0.805486,0.503632,-0.516206,-0.0893423,-2.39888,0.294997,0.136617,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.82562,0.460969,0.19017,0.366613,0.226347,-0.165537,-0.516206,-0.0893423,1.05605,0.294997,0.136229,1
-0.88764,-0.185139,1.13729,0.263873,-0.499573,1.53192,1.31653,-0.16605,0.659408,-2.04664,0.0199803,0.18498,-0.516206,-0.0893423,0.192315,0.294997,-0.361358,1
1.17346,-0.185139,-0.877564,0.263873,-0.499573,2.44927,0.245455,0.460969,-1.56947,-2.04664,1.52351,-0.186781,-0.516206,-0.0893423,0.192315,-0.683231,-0.609376,1
-0.88764,-0.185139,1.13729,-1.56184,0.996225,0.614558,-0.706612,-0.16605,-0.279068,0.215785,-0.805486,0.110628,-0.516206,-0.0893423,-2.39888,0.294997,0.467954,1
0.142908,-0.185139,-0.877564,0.263873,0.996225,-0.3028,-1.30165,0.711776,-0.748307,-0.0858721,-0.805486,0.110628,-0.516206,-0.0893423,0.192315,0.294997,0.394324,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-1.18264,1.71501,-0.513688,0.215785,1.80358,0.174358,0.313288,-0.0893423,0.192315,-1.07452,-0.105589,0
-0.88764,-0.185139,1.13729,0.263873,-0.499573,0.614558,-0.706612,-0.793068,-1.56947,-2.04664,-0.805486,0.110628,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.364463,0.14746,-0.279068,0.215785,0.0199803,0.259332,0.313288,-0.0893423,0.192315,0.294997,0.394324,1
0.142908,5.3908,1.13729,-1.56184,0.996225,0.614558,0.483471,0.14746,-0.279068,0.215785,-0.805486,-3.87252,-0.516206,-0.0893423,0.192315,0.294997,-0.345857,0
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.706612,0.14746,0.19017,0.517442,1.59721,0.397415,1.97227,-0.0893423,0.192315,0.294997,0.643892,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,-1.22016,0.364463,0.14746,0.19017,2.10114,-0.805486,0.110628,-0.516206,-0.0893423,1.05605,0.294997,0.15018,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,0.614558,1.43554,-0.16605,0.19017,1.72407,-0.805486,0.503632,0.313288,-0.0893423,1.05605,0.294997,-0.105589,0
-0.88764,-0.185139,-0.877564,0.263873,0.996225,1.53192,-0.82562,0.523671,-0.0444493,0.215785,0.0199803,0.259332,-0.516206,-0.0893423,-0.671416,0.294997,0.14398,1
1.17346,-0.185139,-0.877564,0.263873,0.996225,0.614558,0.840496,0.460969,-0.0444493,-0.161286,-0.805486,0.503632,1.55753,-0.0893423,0.192315,0.294997,0.136617,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,-1.22016,0.602479,-0.604963,3.12291,3.23236,-0.805486,0.854149,-0.516206,-0.0893423,1.05605,-0.683231,-0.105589,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.82562,0.14746,-0.396378,-0.538358,1.27292,-0.112429,-0.516206,-0.0893423,0.192315,0.294997,0.669469,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.82562,-0.16605,0.776718,0.517442,-0.805486,0.110628,-0.516206,-0.0893423,0.710554,0.294997,0.136229,1
1.17346,-0.185139,-0.877564,0.263873,-0.499573,-1.22016,1.79256,0.460969,1.01134,-2.04664,0.830706,-0.335485,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,0
1.17346,-0.185139,-0.877564,0.263873,-0.499573,-1.22016,-0.706612,0.460969,-1.21754,-2.04664,-0.805486,0.503632,1.14278,-0.0893423,-0.153177,0.294997,0.643892,1
