feature_1,feature_2,feature_3,feature_4,feature_8,feature_10,feature_13,feature_14,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_31,feature_32,feature_33,feature_35,feature_36,feature_40,feature_41,feature_42,feature_46,feature_48,feature_51,feature_54,feature_55,feature_58,feature_61,label
0.111879,0.0455627,1.00242,0.800746,-0.642292,-0.926037,-0.541607,-0.1537,0.580909,1.272,-0.484525,-0.571241,-0.112928,0.539354,0.940084,1.16327,-0.0485707,-0.0361835,-0.636088,0.0544079,0.785856,0.306139,0.69839,-0.338115,-0.937489,-0.0660959,0.729013,0.625616,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.463694,0.509354,-0.664293,-0.490938,-0.623836,0.256588,0.0428264,-0.130397,1.07135,-1.14933,0.192608,0.67839,-0.11419,0.804164,0.469754,-1.49948,-0.0472192,0.0,1.62642,0.0526155,-1.73618,-0.297074,0.629942,-1.12214,-0.906178,-0.0354234,1.15033,-0.291567,-0.0235899,-0.298998,-1.38006,-0.195953,0
2.06006,0.98007,0.735161,-0.843894,0.314791,-1.7547,-0.514848,-0.130397,-1.74022,1.27953,-0.452832,-0.548653,-0.11419,-0.784887,-1.46822,-0.819551,-0.0472192,0.0,-0.672185,-0.896048,-0.893507,-1.48945,1.24175,0.430318,-1.22569,-0.0354234,1.50466,-0.788984,-0.0235899,3.98227,0.849396,-0.195953,0
1.00849,0.98007,0.968403,1.27385,0.627666,0.759411,-0.514848,-0.130397,1.07135,-1.14933,-1.25963,-0.548653,-0.11419,0.486354,1.11575,0.370331,-0.0472192,0.0,-0.672185,0.0526155,0.960377,0.72496,-1.05254,-0.966898,-0.107394,-0.0354234,-1.32996,1.20068,-0.0235899,-0.298998,0.444041,-0.195953,1
2.27037,0.744712,-1.59726,-1.02037,0.00191521,0.759411,-0.514848,-0.130397,-1.74022,1.11761,-0.936912,-0.548653,-0.11419,-0.784887,-1.14522,1.22025,-0.0472192,0.0,-0.672185,0.526947,-1.39911,-1.48945,1.39471,0.119826,-1.22569,-0.0354234,1.50466,-0.125761,-0.0235899,6.12291,0.849396,-0.195953,0
1.42912,0.744712,-0.43105,-0.667416,0.627666,-2.76035,0.0428264,-0.130397,0.895631,-0.987404,0.999409,0.67839,-0.11419,0.168544,0.954248,0.540314,-0.0472192,0.0,-0.672185,-0.737937,-1.56765,-1.48945,-1.05254,-0.656406,0.851148,-0.0354234,-1.32996,-0.457373,-0.0235899,-0.298998,0.241363,-0.195953,0
-0.88432,0.509354,-1.36402,-1.02037,-0.623836,0.759411,-0.514848,-0.130397,0.544185,-1.14933,-1.25963,-0.548653,-0.11419,-0.784887,0.631252,-0.649568,-0.0472192,0.0,-0.672185,1.00128,-0.893507,-0.808091,0.476989,1.3618,0.851148,-0.0354234,0.264513,-0.788984,-0.0235899,-0.298998,0.241363,0.341646,1
1.40733,0.984571,1.00242,0.800746,-0.642292,0.320175,0.68926,-0.1537,-1.62767,-1.16993,1.26387,1.66231,-0.112928,-0.756858,-1.34448,-0.192062,-0.0485707,-0.0361835,-0.636088,-0.105347,0.954772,0.986487,-0.992519,-0.647279,-0.620852,-0.0660959,0.552541,0.625616,-0.0161733,0.772566,0.909235,-0.175718,1
1.00849,0.273995,-1.59726,-1.02037,0.314791,1.01082,-0.514848,-0.130397,1.07135,-0.177783,1.32213,0.985151,-0.11419,1.75759,0.308257,-1.49948,-0.0472192,0.0,2.20107,0.0526155,-1.73618,-0.126735,0.629942,-1.12214,-1.22569,-0.0354234,1.50466,1.03488,-0.0235899,-0.298998,0.849396,-0.195953,0
0.759603,-0.189189,0.120885,1.15706,-0.642292,0.0709327,0.443086,-0.1537,-1.62767,0.783614,0.310198,-0.571241,-0.112928,-0.756858,-1.18129,0.316189,-0.0485707,-0.0361835,-0.636088,0.214163,-0.903297,-1.56482,-0.0702049,1.2077,1.27897,-0.0660959,-0.859231,1.13059,-0.0161733,-0.304968,0.308266,-0.175718,1
-0.967661,0.515067,-0.540264,-0.980813,-0.642292,0.81866,-0.541607,-0.1537,-0.098655,-0.518747,0.628087,-0.571241,-0.112928,-0.756858,-0.528563,0.993858,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,1.15657,-0.992519,-1.11102,-1.25413,-0.0660959,-1.21217,-0.552659,-0.0161733,-0.304968,0.708912,-0.175718,0
-0.751753,0.280315,0.341268,-0.980813,-0.642292,0.569417,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-0.571241,-0.112928,0.539354,1.10327,-1.03915,-0.0485707,-0.0361835,0.92074,1.33245,0.448026,1.15657,1.46699,-0.183533,-1.25413,-0.0660959,0.552541,-0.216009,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.463694,-0.902796,0.0354341,1.6268,-0.623836,0.508,3.66771,-0.130397,-1.56449,-0.82548,0.999409,1.29191,-0.11419,-0.784887,-1.14522,-0.139619,-0.0472192,0.0,-0.672185,0.210726,0.960377,0.213943,-0.899589,0.119826,0.691391,-0.0354234,-1.32996,-1.45221,-0.0235899,-0.298998,-1.38006,-0.195953,0
1.62324,0.984571,1.00242,0.0881226,0.668172,-0.676794,-0.541607,-0.1537,-0.268546,1.1092,-0.166636,-0.571241,-0.112928,-0.756858,-1.50766,0.485606,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,0.986487,-0.992519,-1.11102,-1.09581,-0.0660959,0.729013,1.13059,-0.0161733,1.8501,0.708912,-0.175718,1
-1.18357,-1.1282,0.341268,1.51337,-0.642292,0.320175,-0.295434,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,0.863407,1.10327,-0.0226451,-0.0485707,-0.0361835,1.54347,1.1727,-1.57896,0.306139,-0.992519,-1.11102,-1.25413,-0.0660959,-1.38865,0.457291,-0.0161733,-0.304968,0.508589,-0.175718,1
-1.18357,-2.53671,0.341268,0.800746,-0.642292,-0.427552,-0.541607,-0.1537,-0.438437,-0.193157,-1.1203,3.33747,2.18348,0.215301,1.10327,-0.192062,-0.0485707,-0.0361835,3.72303,1.33245,0.27911,1.15657,1.00583,1.36229,1.27897,-0.0660959,-1.38865,0.457291,-0.0161733,-0.304968,0.708912,-0.175718,1
-0.104029,0.280315,1.00242,0.266279,-0.642292,-0.926037,-0.541607,-0.1537,0.411018,1.1092,-0.484525,-0.571241,-0.112928,-0.756858,0.124169,1.16327,-0.0485707,-0.0361835,-0.636088,0.214163,-1.41004,-1.56482,1.31327,1.2077,-0.304214,-0.0660959,1.08196,-1.56261,-0.0161733,-0.304968,-1.49464,-0.175718,1
-1.09463,-2.5503,-0.197808,0.567932,-0.623836,-1.25188,-0.514848,-0.130397,-1.03732,1.44146,0.192608,-0.548653,-0.11419,2.39321,1.11575,0.370331,-0.0472192,0.0,-0.672185,-1.21227,0.960377,-0.467413,-1.05254,-0.656406,1.33042,-0.0354234,-1.32996,0.20585,-0.0235899,-0.298998,0.444041,-0.195953,0
-1.18357,-0.893446,1.00242,-0.0900333,-0.642292,0.81866,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-0.571241,-0.112928,0.863407,0.450535,-1.5474,-0.0485707,-0.0361835,0.609374,1.1727,0.954772,0.8164,1.46699,1.2077,-1.09581,-0.0660959,-0.153345,-0.384334,-0.0161733,-0.304968,0.909235,-0.175718,1
-1.09463,-0.667438,0.268676,-1.02037,-0.623836,0.759411,-0.514848,-0.130397,0.368461,-0.339707,0.999409,-0.548653,-0.11419,1.12197,0.79275,-1.49948,-0.0472192,0.0,3.35037,-0.263606,0.960377,0.0436037,0.935848,0.896057,1.33042,4.86118,1.50466,-1.1206,-0.0235899,2.91196,-1.58273,-0.195953,1
-1.18357,-2.06721,0.120885,-0.0900333,-0.642292,1.0679,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,1.18746,1.10327,0.824441,-0.0485707,-0.0361835,0.609374,1.33245,-0.0587205,0.986487,1.15955,-0.647279,-1.25413,-0.0660959,-0.506288,0.457291,-0.0161733,-0.304968,0.708912,-0.175718,1
-1.18357,-1.1282,0.782034,-0.802657,-0.642292,0.569417,-0.0492604,-0.1537,0.071236,-1.00713,-0.961359,3.61667,6.77631,0.863407,1.10327,-1.03915,-0.0485707,-0.0361835,3.72303,0.693429,-1.41004,1.15657,1.46699,1.36229,1.27897,-0.0660959,0.0231264,-0.889309,-0.0161733,-0.304968,0.909235,-0.175718,1
0.111879,0.749819,0.341268,-0.802657,2.63387,-1.67376,-0.541607,-0.1537,0.241127,0.620819,0.469142,-0.571241,-0.112928,-0.756858,-1.50766,0.146772,-0.0485707,-0.0361835,-0.636088,-1.06388,0.448026,-1.05456,0.0835141,1.2077,-0.304214,-0.0660959,0.376069,0.793941,-0.0161733,-0.304968,0.708912,-0.175718,1
-1.18357,-1.36295,0.341268,-0.980813,-0.642292,0.320175,-0.541607,-0.1537,-1.45778,-0.518747,-1.27925,-0.571241,-0.112928,-0.756858,-0.0390137,-0.0226451,-0.0485707,-0.0361835,0.609374,0.853184,-1.07221,0.8164,1.46699,1.36229,1.27897,11.0818,-0.153345,-1.22596,-0.0161733,-0.304968,-1.29432,-0.175718,1
0.759603,-1.83245,-0.319881,1.69153,0.340556,1.0679,0.196913,-0.1537,1.09058,-0.844338,-1.27925,-0.571241,-0.112928,2.48367,1.10327,-1.03915,-0.0485707,-0.0361835,0.92074,1.1727,-1.41004,-1.56482,-0.685081,0.743958,0.645699,-0.0660959,-0.506288,-1.56261,-0.0161733,-0.304968,-1.49464,-0.175718,1
-0.104029,-0.189189,0.341268,0.800746,-0.314676,-0.17831,0.196913,-0.1537,0.920691,-1.16993,-1.27925,-0.571241,-0.112928,1.51151,0.613718,-0.869731,-0.0485707,-0.0361835,-0.324723,1.01294,0.785856,-0.88447,-0.992519,-1.11102,0.0124237,-0.0660959,0.0231264,0.962266,-0.0161733,-0.304968,0.909235,-0.175718,1
1.00849,0.98007,-0.664293,-1.02037,0.627666,1.01082,-0.514848,-0.130397,0.368461,1.27953,-1.25963,-0.548653,-0.11419,-0.784887,-1.46822,0.370331,-0.0472192,0.0,-0.672185,-1.05416,-0.556437,-1.48945,0.324036,1.3618,-0.906178,-0.0354234,1.3275,-0.623179,-0.0235899,-0.298998,0.849396,-0.195953,0
2.27096,0.984571,1.00242,-0.446345,1.97864,-1.67376,-0.541607,-0.1537,-0.778219,1.1092,-1.27925,-0.571241,-0.112928,1.51151,1.10327,1.16327,-0.0485707,-0.0361835,-0.636088,0.214163,0.110195,0.8164,1.46699,-0.183533,-1.25413,-0.0660959,1.25843,-1.56261,-0.0161733,7.23777,-2.29593,-0.175718,0
