feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_12,feature_13,feature_18,feature_19,feature_20,feature_21,feature_22,feature_26,feature_28,feature_30,feature_32,feature_33,feature_35,feature_38,feature_42,feature_50,feature_54,feature_56,feature_57,feature_58,feature_59,label
2.06006,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,3.13067,1.0362,1.01082,-1.35072,-0.514848,1.55226,-0.501632,-1.25963,-0.548653,-0.11419,1.22025,-1.28589,-0.0472192,-0.672185,0.0526155,-1.06204,-0.0613266,-1.22569,1.24174,-0.0235899,2.04632,0.893997,0.849396,0.887355,0
1.63943,0.0354341,1.6268,0.793117,-0.124988,-0.0590611,-0.623836,1.0362,-1.7547,1.29262,0.879338,0.00124672,1.27953,-0.614192,-0.548653,-0.11419,1.22025,-1.28589,-0.0472192,-0.097534,0.843168,-0.724972,-0.0613266,1.17066,1.24174,-0.0235899,0.870544,0.893997,-0.772024,-1.14633,1
-0.253382,0.501919,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,1.29262,0.321664,1.20759,-0.82548,1.32213,1.59867,-0.11419,-0.309602,1.43865,-0.0472192,0.477117,1.3175,-1.23058,-0.0613266,0.371877,1.24174,-0.0235899,-0.30523,0.436822,0.444041,-0.807381,0
2.06006,-2.76347,-0.490938,0.492435,-0.124988,-0.0590611,-0.623836,0.851745,0.759411,1.12741,0.879338,1.55226,1.44146,-0.130112,-0.548653,-0.11419,1.22025,-1.11561,-0.0472192,-0.672185,0.685058,0.791842,-0.0613266,0.371877,-0.45572,-0.0235899,1.26247,0.893997,0.646718,0.0399871,1
1.19142,0.561651,-0.446345,-0.411513,-0.135315,-0.0236261,2.30625,0.629697,-0.427552,0.96106,-0.541607,-1.138,0.295229,0.628087,-0.571241,-0.112928,-0.192062,-0.311151,-0.0485707,-0.636088,-1.22363,0.616941,-0.0868626,-1.25413,-1.08464,-0.0161733,1.03295,0.0131557,0.708912,1.2638,1
1.19142,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,1.65102,0.997649,-0.17831,0.96106,-0.541607,-1.138,0.620819,0.945976,-0.571241,-0.112928,0.316189,1.02165,-0.0485707,-0.636088,-1.22363,-0.227636,-0.0868626,-1.25413,-0.143904,-0.0161733,1.03295,0.935983,0.909235,0.571262,1
0.327787,-0.760647,0.444435,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,1.0679,0.624107,-0.541607,-0.293163,-0.844338,-1.27925,-0.571241,-0.112928,1.16327,-0.977553,-0.0485707,-0.636088,-0.105347,0.27911,-0.0868626,-0.304214,1.17313,-0.0161733,0.430547,0.243862,-0.69335,-0.98696,1
0.975511,1.00242,1.69153,0.181705,-0.135315,-0.0236261,2.30625,0.997649,-0.17831,1.29801,2.1663,1.39651,0.783614,1.26387,1.38312,-0.112928,-0.0226451,1.02165,-0.0485707,-0.636088,-1.22363,0.785856,-0.0868626,1.12066,-0.896494,-0.0161733,2.03697,-1.14038,-2.29593,-1.1601,0
-1.09463,0.968403,1.80328,1.69516,-0.124988,-0.0590611,-0.623836,-1.91504,0.508,1.29262,0.600501,1.55226,1.44146,0.676688,-0.548653,-0.11419,1.22025,0.757511,-0.0472192,-0.672185,-1.21227,0.960377,-0.0613266,1.33042,1.24174,-0.0235899,-1.08908,-0.706115,0.849396,0.887355,0
-0.104029,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,-1.67376,0.455631,0.196913,-1.138,-0.355952,1.26387,-0.0128533,-0.112928,-1.5474,1.35486,-0.0485707,0.92074,0.533674,-1.57896,-0.0868626,-1.25413,-0.708346,-0.0161733,-0.372664,0.474569,0.107943,-0.813824,0
-1.18357,0.120885,1.69153,3.14779,-0.135315,-0.0236261,-0.642292,-0.474161,-0.17831,-0.723704,2.90482,-0.800065,-0.518747,1.26387,3.05828,-0.112928,0.485606,0.688453,-0.0485707,-0.636088,-1.06388,-1.74787,-0.0868626,-0.937489,0.420539,-0.0161733,-1.17588,-0.909671,-0.0923803,-1.1601,0
-0.535845,1.00242,1.86968,2.25797,-0.135315,-0.0236261,-0.642292,-1.762,-0.676794,1.29801,0.68926,-0.969032,0.620819,1.10492,-0.571241,-0.112928,1.16327,1.35486,-0.0485707,-0.636088,-1.06388,0.616941,-0.0868626,0.0124237,-1.46094,-0.0161733,0.229744,0.705276,-1.89529,-1.1601,0
