feature_1,feature_4,label
0.0,0.446696,0
0.0,0.446696,0
0.0,-1.34009,0
0.0,-1.34009,0
0.0,-0.446696,0
-1.22333,1.34009,0
1.13031,0.74327,1
-1.22333,-1.34009,0
-1.22333,-0.446696,1
1.22333,0.446696,1
1.13031,2.18315,1
1.22333,-1.34009,0
1.13031,1.46321,0
-1.22333,-1.34009,0
1.22333,0.446696,0
1.22333,1.34009,0
-1.22333,1.34009,1
0.209001,0.0233313,0
0.209001,0.0233313,0
1.22333,-0.446696,0
0.0,-0.446696,0
2.05162,1.46321,0
-1.22333,-0.446696,0
0.0,-0.446696,1
1.22333,-0.446696,0
0.0,-0.446696,1
0.0,0.446696,0
0.0,-0.446696,0
0.0,1.34009,0
0.0,0.446696,0
1.22333,1.34009,0
0.0,-0.446696,1
0.0,1.34009,0
2.05162,1.46321,0
0.0,0.446696,0
1.22333,1.34009,0
-1.22333,1.34009,1
-1.22333,0.446696,1
1.22333,-0.446696,0
1.22333,1.34009,0
1.22333,1.34009,0
1.22333,-0.446696,0
1.13031,2.18315,0
0.0,-0.446696,0
0.0,1.34009,0
-1.22333,1.34009,1
0.0,-1.34009,0
2.05162,0.74327,0
0.0,0.446696,1
1.22333,0.446696,0
1.13031,1.46321,0
-1.22333,-0.446696,0
1.22333,0.446696,0
0.0,-0.446696,0
1.22333,0.446696,1
-1.22333,-0.446696,1
2.05162,1.46321,0
1.22333,1.34009,0
1.22333,1.34009,0
1.13031,0.74327,0
0.0,0.446696,1
1.13031,0.74327,0
-1.22333,-0.446696,0
-1.22333,-1.34009,0
0.0,0.446696,0
1.22333,1.34009,1
0.0,0.446696,1
0.0,-0.446696,1
1.22333,0.446696,0
0.0,-1.34009,0
0.0,-0.446696,0
1.22333,-1.34009,0
0.0,1.34009,0
-1.22333,1.34009,1
1.13031,1.46321,0
0.209001,0.0233313,0
2.05162,0.0233313,0
0.0,-0.446696,1
0.0,0.446696,0
1.13031,0.0233313,0
1.22333,-1.34009,0
1.13031,0.0233313,0
-1.22333,1.34009,0
0.209001,2.18315,0
-1.22333,0.446696,1
0.0,0.446696,1
-1.22333,-1.34009,0
0.0,0.446696,0
0.209001,0.0233313,0
0.0,-1.34009,0
2.05162,0.0233313,1
-1.22333,1.34009,1
1.22333,0.446696,0
-1.22333,0.446696,0
-1.22333,1.34009,0
0.0,1.34009,1
0.0,0.446696,1
2.05162,1.46321,1
0.0,1.34009,0
0.0,-0.446696,1
0.209001,1.46321,1
1.22333,-1.34009,0
1.22333,-1.34009,0
1.13031,2.18315,0
0.209001,2.18315,0
-1.22333,0.446696,0
-1.22333,-0.446696,0
-1.22333,1.34009,1
2.05162,0.0233313,0
0.0,1.34009,0
1.13031,0.74327,0
-1.22333,1.34009,0
0.0,-1.34009,0
2.05162,1.46321,0
1.22333,-0.446696,1
1.22333,-1.34009,0
-1.22333,-0.446696,0
-1.22333,-1.34009,0
-1.22333,-0.446696,0
0.209001,0.74327,1
0.0,0.446696,0
0.209001,1.46321,1
1.22333,1.34009,1
-1.22333,-0.446696,1
-1.22333,-1.34009,0
1.13031,0.74327,1
-1.22333,0.446696,0
-1.22333,-0.446696,1
