feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
0.645813151163765,0.252721200022378,-0.292425939249859,-0.135532976865345,0.208170467688352,0.097019185648091,1.55937639999327,0.780258759305109,-0.65178304753498,-0.702321694544373,-0.574064513197061,-0.688984744084479,0.0719130071035565,-0.0184398734064571,-0.040585290966707,-0.604517125534727,0.788361558963379,-0.519181893005964,1
1.6750625446198,-0.147686671425248,-0.292425939249859,-0.135532976865345,0.625970577278341,-0.0866425544534924,-0.292498843088647,-0.123362203043243,-0.21485624959738,-0.22619256792485,-0.170674025853662,-0.25449967636718,0.0719130071035565,0.117172692316703,-0.270135168625095,-0.195396544694668,-0.400894365934509,-0.469184400971465,1
-0.603009446229562,-0.983320490098554,-0.292425939249859,-0.135532976865345,-0.397633674943685,-0.116642272767549,-0.436179205294859,-0.136880069070905,2.25037855935328,2.27188641127378,2.1653998174984,2.30651518986032,-1.63333239212398,1.28116656323613,-0.537941063739248,2.17386083162979,-1.00105580908921,-0.612530704217975,0
0.741876427886329,-0.391413201871628,-0.292425939249859,-0.135532976865345,-0.543860705163457,-0.118293074175405,-0.516002107676338,-0.141631226417929,2.56593520024649,2.67500557512213,2.3670996567463,2.67061951406277,-1.09684459026465,0.783925574325526,-0.231872264707432,2.37842578290539,-1.2000136909559,-0.61995537360516,0
-1.45385561148655,1.05353694291763,-0.292425939249859,-0.135532976865345,-0.50208257428991,-0.119202464970481,-0.452143785771155,-0.136134384725953,-0.598381961093219,-0.584877492707955,-0.762993246195928,-0.407488481656782,0.608394773550559,-1.58361494256958,2.07317286968177,-0.60192802026169,0.0163246275742418,2.12512633356551,1
-0.28737296556971,0.270130237911406,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.115377232437152,-0.595823860617217,-0.138139056491024,-0.953747788043214,-0.937211812280693,-0.974900319733035,-0.933764849828787,0.924535706717323,-0.922511948456605,0.638496464009698,-1.01104673675952,2.40185659612821,-0.505432743542867,0
1.1810228357609,0.113448896910161,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,1
-0.520669494753078,1.26244539758596,1.88521403388739,-0.135532976865345,-0.209625881730732,-0.107536453535171,-0.0530330095457079,-0.116589526850035,0.643459386565483,0.634013048583843,0.72291048981363,0.550214389788376,-0.608269340274114,1.0551456203642,-1.17876077560573,0.710881187552078,-0.585988142296676,-0.439813850059422,1
0.439963272472557,1.05353694291763,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.109651017137017,-0.308464573005541,-0.132005167014882,-0.461479087447582,-0.502348192697927,-0.597042394177683,-0.25449967636718,0.0048509541189385,-1.27849048374821,2.1592536433998,-0.472458774043102,-0.16375777368874,2.43495508487336,1
0.700706452148087,1.10576405658471,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.0912761763361326,-0.0211044233134159,-0.109985134485929,0.464805619317908,0.462606700125894,0.546745969699499,0.36356892854353,-0.397504119753545,0.925188027944529,-1.16919720164565,0.532214280290208,-0.516374061420949,-0.414638173012582,1
1.1124062095305,0.165676010577242,-0.292425939249859,-0.135532976865345,-0.690090893926789,-0.123828797859896,-0.675646015862307,-0.145250263653774,-0.961515378474944,-0.937211812280693,-0.990218983646386,-0.939884346964842,1.00117595906689,-0.979016421363441,0.657625333545317,-1.02658299969719,2.40185659612821,-0.469190834827087,1
1.63389256888156,-0.32177705031552,-0.292425939249859,-0.135532976865345,1.52423028441828,-0.0174404527622751,-0.260570256856355,-0.132655509221547,-0.376034727585221,-0.391251167944907,-0.336624877871907,-0.404429036004165,0.16771224478832,-0.0466893128856695,-0.088408325613494,-0.363704700436601,-0.263192681619124,-0.489232295087988,1
-0.410882892784434,-1.3315012478791,-0.292425939249859,-0.135532976865345,-0.439413685902683,-0.119527691848101,-0.260570256856355,-0.138861199798105,1.83674952553978,1.72593433725542,1.94329561993971,1.79553269034411,-2.49553415330446,2.21348960338779,-1.25527797536368,1.94860168159219,-0.634504124323862,-0.582857762091723,0
-0.56183947049132,-1.26186509632299,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.0906383894288774,0.0746842089849571,-0.131174144070372,-0.296418085698315,-0.289675765848726,-0.208971260084064,-0.404429036004165,0.301834626354033,0.337538661885148,-0.872700584651282,-0.234237784645802,0.0790863344649731,-0.326764572934448,0
