feature_0,feature_1,feature_4,feature_6,feature_10,feature_14,feature_15,feature_19,feature_20,feature_23,feature_24,feature_25,feature_27,feature_28,feature_32,label
1.17346,-0.185139,-0.141001,2.5409,0.996225,0.614558,-0.76937,-0.85577,-0.279068,-0.805486,0.0317153,-0.188526,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.16605,-0.748307,-0.805486,0.515428,0.399756,-0.101459,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,-0.103348,-1.10024,2.06891,-0.814782,-0.609765,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,0.289548,0.14746,0.19017,-0.805486,0.0317153,0.719317,0.728035,-0.0893423,0.294997,1
0.142908,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.291453,0.19017,-0.805486,0.128458,-3.8199,-0.516206,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,0.614558,-0.76937,0.14746,-1.68678,0.742264,-0.572926,0.000304978,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-0.499573,-1.22016,1.34846,-0.793068,-0.279068,0.0199803,-0.451998,0.218187,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,1.34846,1.71501,-0.513688,1.80358,0.273572,-0.609765,0.313288,-0.0893423,-1.07452,0
1.17346,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-1.23198,-0.982926,-0.805486,-0.210141,0.820995,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,2.44927,-0.76937,1.08799,1.12865,-0.805486,-0.451998,0.719317,1.55753,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.335565,-0.982926,-0.805486,0.273572,0.450595,1.55753,-0.0893423,-1.07452,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.14746,-0.513688,-0.436974,0.273572,0.392493,1.35015,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.479559,-0.279068,-0.805486,-1.2985,0.450595,-0.101459,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.248326,2.44927,-0.76937,-0.291453,-0.982926,1.11078,-0.887339,0.123772,-0.516206,-0.0893423,-0.683231,1
1.17346,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-0.16605,-1.56947,-0.805486,-0.331069,0.719317,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.586373,0.659408,-0.805486,0.757285,0.719317,1.14278,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.460969,0.659408,-0.805486,1.04751,0.123772,-0.516206,-0.0893423,-0.683231,1
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,0.289548,-0.16605,0.19017,0.167385,0.273572,0.167348,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.16605,-0.748307,-0.805486,1.72471,0.428807,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.460969,0.659408,-0.805486,0.999141,0.450595,1.14278,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,1.34846,1.71501,0.776718,-0.805486,0.515428,0.719317,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,1.34846,-0.793068,0.19017,0.889668,-0.149677,-0.0360087,0.728035,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,2.5409,0.996225,0.614558,-0.76937,-0.85577,-0.279068,-0.805486,0.0317153,-0.188526,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.774478,0.19017,-0.805486,0.0317153,0.399756,-0.101459,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,1.34846,-0.16605,-0.982926,0.668561,-0.451998,-0.188526,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.523671,0.424789,0.0347207,0.0317153,0.30534,3.63126,-0.0893423,0.294997,1
0.142908,-0.185139,-0.141001,-1.14449,0.996225,-0.3028,1.34846,0.711776,-0.748307,-0.805486,0.515428,0.719317,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,1.34846,-0.479559,0.19017,0.801225,1.48285,0.123772,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,0.698209,-0.499573,-1.22016,-0.76937,-0.793068,-0.865616,-0.805486,-0.451998,0.719317,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.16605,-0.748307,-0.805486,1.07895,0.450595,2.80177,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,1.34846,0.272863,1.01134,0.0199803,-0.149677,0.218187,0.728035,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.16605,0.19017,1.40558,1.21681,-0.188526,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-0.499573,-1.22016,-0.76937,1.08799,-1.10024,-0.805486,-0.210141,0.450595,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,1.34846,-0.16605,0.659408,1.65617,0.152644,-0.0360087,1.14278,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.479559,0.776718,-0.805486,-1.2985,0.450595,0.520661,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.523671,-0.279068,0.0199803,1.54574,0.218187,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,0.460969,-0.396378,0.0199803,-0.773667,0.218187,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,2.5409,-1.24747,0.614558,-0.76937,-0.040646,-0.0444493,-0.805486,0.152644,0.450595,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.649074,-0.982926,-0.628601,0.999141,0.399756,1.14278,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.248326,0.614558,1.34846,-0.16605,-0.279068,-0.805486,-0.693854,0.450595,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.460969,-0.982926,-0.30431,1.48285,0.30534,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.248326,0.614558,-0.76937,1.45166,0.19017,-0.30431,-0.71804,0.30534,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.667665,0.19017,0.0199803,-4.3217,0.218187,-0.516206,-0.0893423,0.294997,1
1.17346,5.3908,-0.141001,-1.14449,0.996225,0.614558,0.289548,-0.479559,-0.865616,0.830706,-0.331069,0.210925,-0.516206,-0.0893423,-7.53083,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.667665,-0.0444493,0.742264,1.48285,0.000304978,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.460969,0.19017,0.0199803,0.273572,0.218187,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,1.53192,1.34846,-0.103348,1.36327,0.0789422,-0.693854,0.501434,-0.101459,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,1.34846,-0.793068,0.19017,0.742264,-0.210141,0.000304978,-0.516206,-0.0893423,0.294997,0
0.142908,5.3908,7.07827,0.698209,0.996225,0.614558,1.34846,0.14746,-0.279068,-0.805486,-0.0892129,-3.8199,-0.516206,-0.0893423,0.294997,0
0.142908,-0.185139,-0.141001,-1.14449,0.996225,-0.3028,1.34846,0.711776,-0.748307,-0.805486,0.515428,0.719317,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.248326,0.614558,-0.76937,-0.16605,0.19017,-0.805486,-0.935711,0.450595,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.14746,1.8325,-0.731784,0.636357,0.000304978,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,2.5409,0.996225,0.614558,-0.76937,-0.85577,-0.279068,-0.805486,0.0317153,-0.188526,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.460969,0.659408,-0.805486,1.04751,0.123772,-0.516206,-0.0893423,-0.683231,1
1.17346,-0.185139,-0.141001,0.698209,-1.24747,-1.22016,0.289548,0.460969,0.19017,0.152645,0.152644,0.0874579,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,-1.22016,1.34846,0.460969,1.36327,2.14261,0.636357,-0.551664,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,1.34846,-0.16605,-0.982926,0.668561,-0.451998,-0.188526,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.460969,-1.21754,-0.805486,1.48285,0.450595,2.80177,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,1.34846,-0.16605,0.659408,-0.481196,-0.451998,0.123772,-0.516206,-0.0893423,-1.66146,0
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,-0.103348,1.71519,-0.805486,-0.331069,0.254501,-0.516206,-0.0893423,-0.683231,0
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,0.460969,-0.0444493,-0.142165,-0.645483,0.029356,-0.516206,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,0.614558,-0.76937,-0.793068,-1.10024,0.447454,-0.669669,0.0438814,0.313288,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.793068,0.776718,1.40558,1.21681,-0.188526,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.460969,0.424789,-0.584379,0.273572,-0.152213,-0.516206,-0.0893423,0.294997,1
