feature_0,feature_3,label
2.02573,1.9604,0
1.22333,-1.22333,0
-1.22333,0.0,0
2.02573,1.06987,1
1.22333,-1.22333,1
-1.22333,-1.22333,0
0.202573,1.06987,0
1.22333,1.22333,1
1.22333,0.0,1
-1.22333,0.0,0
0.0,-1.22333,0
-1.22333,0.0,0
0.0,-1.22333,0
1.22333,0.0,0
2.02573,0.179342,1
-1.22333,-1.22333,0
0.0,0.0,1
1.22333,-1.22333,0
2.02573,1.06987,0
0.0,1.22333,1
0.0,-1.22333,0
1.22333,0.0,0
0.202573,1.06987,0
1.22333,-1.22333,0
2.02573,1.9604,0
1.22333,0.0,1
0.0,-1.22333,1
1.11415,0.179342,0
0.0,-1.22333,0
-1.22333,0.0,0
2.02573,0.179342,0
1.22333,0.0,1
0.0,1.22333,1
1.22333,1.22333,0
1.22333,0.0,0
2.02573,1.9604,0
2.02573,0.179342,1
0.0,1.22333,0
2.02573,0.179342,1
1.11415,1.9604,1
0.0,0.0,0
-1.22333,1.22333,0
0.0,-1.22333,1
1.22333,0.0,0
1.22333,1.22333,0
0.202573,1.06987,0
1.11415,0.179342,0
-1.22333,0.0,0
0.0,1.22333,0
0.202573,1.9604,0
-1.22333,1.22333,1
-1.22333,1.22333,0
-1.22333,1.22333,0
1.22333,1.22333,0
0.202573,1.9604,1
0.202573,1.9604,0
-1.22333,-1.22333,0
-1.22333,1.22333,1
-1.22333,1.22333,0
0.0,-1.22333,1
2.02573,1.06987,1
1.11415,0.179342,1
2.02573,1.06987,0
-1.22333,0.0,0
-1.22333,1.22333,0
2.02573,1.06987,1
1.22333,0.0,0
0.0,0.0,1
0.0,1.22333,0
1.22333,-1.22333,1
1.11415,1.06987,1
0.0,-1.22333,0
1.22333,1.22333,0
-1.22333,0.0,0
2.02573,1.9604,1
1.22333,1.22333,0
0.0,-1.22333,0
1.22333,-1.22333,1
1.11415,1.9604,0
1.11415,0.179342,1
-1.22333,0.0,0
0.0,0.0,1
-1.22333,-1.22333,0
0.0,-1.22333,1
1.22333,1.22333,0
-1.22333,1.22333,0
0.0,1.22333,0
1.22333,0.0,0
0.0,0.0,0
1.22333,-1.22333,0
-1.22333,-1.22333,0
1.22333,0.0,1
-1.22333,-1.22333,0
1.11415,0.179342,0
1.22333,-1.22333,0
0.202573,1.06987,0
1.11415,1.9604,1
-1.22333,1.22333,0
1.22333,-1.22333,1
0.202573,0.179342,0
0.0,0.0,0
-1.22333,-1.22333,0
1.11415,1.9604,0
-1.22333,-1.22333,0
1.11415,1.9604,0
-1.22333,0.0,0
0.0,1.22333,0
1.22333,1.22333,0
-1.22333,1.22333,0
-1.22333,-1.22333,1
1.22333,0.0,1
0.202573,1.06987,0
1.22333,0.0,1
-1.22333,1.22333,0
1.11415,1.06987,1
1.22333,0.0,1
-1.22333,-1.22333,0
1.22333,0.0,0
0.202573,0.179342,0
1.22333,0.0,0
1.22333,0.0,0
1.11415,0.179342,0
1.11415,1.06987,0
0.202573,1.06987,1
1.22333,1.22333,0
1.11415,1.06987,1
-1.22333,0.0,1
-1.22333,0.0,0
0.0,-1.22333,0
1.22333,0.0,0
0.202573,1.9604,1
0.0,-1.22333,1
1.22333,1.22333,1
-1.22333,0.0,1
1.22333,1.22333,1
1.22333,1.22333,0
1.11415,0.179342,1
0.0,-1.22333,1
-1.22333,-1.22333,1
-1.22333,0.0,1
0.202573,1.9604,1
-1.22333,-1.22333,0
2.02573,0.179342,0
