feature_0,feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_23,feature_26,feature_27,feature_33,feature_37,feature_39,feature_41,feature_42,feature_45,feature_46,feature_48,feature_49,feature_50,feature_51,feature_56,feature_57,feature_58,feature_61,label
-0.347565,-0.319937,0.0455627,0.62259,-0.114904,-0.135315,1.65102,-0.926037,0.496038,1.12954,-0.0492604,-0.0414655,0.69603,-0.438437,0.889609,-1.1203,-0.571241,-0.0323592,1.16327,-0.743811,0.373919,-0.835459,-0.479074,-0.183533,0.645699,-0.0930402,-0.0660959,-0.153345,-0.172261,0.044244,-0.047684,-0.77427,0.0131557,0.909235,-0.175718,1
-0.347565,-1.18357,-2.53671,-0.268189,-0.411513,-0.135315,-0.642292,-0.676794,0.704888,-1.39761,-0.541607,-0.0414655,-0.75154,-1.28789,1.56548,-1.27925,-0.571241,-0.0323592,1.16327,-0.107163,1.33245,1.45926,-0.479074,1.2077,-1.25413,-0.0930402,-0.0660959,-1.38865,0.9947,-0.332051,-0.216009,-1.17588,-2.0632,-0.0923803,-0.175718,1
-0.347565,0.759603,0.749819,0.0881226,-0.411513,-0.135315,1.65102,0.0709327,0.0783391,0.96106,-0.295434,-0.0414655,1.27506,1.09058,-0.46213,1.26387,0.824729,-0.0323592,1.16327,1.00697,-1.22363,-0.26178,-0.479074,-1.11102,-0.77917,-0.0930402,-0.0660959,0.199598,-1.53372,-0.896494,1.13059,0.832152,0.935983,0.909235,-0.175718,0
-0.347565,0.111879,0.749819,0.0881226,-0.411513,-0.135315,0.995788,1.0679,1.12259,0.455631,-0.541607,-0.0414655,1.56457,1.09058,1.56548,0.151253,-0.571241,-0.0323592,1.16327,1.00697,-0.904124,-0.835459,-0.479074,1.36229,1.27897,-0.0930402,-0.0660959,0.552541,1.18919,1.17313,0.625616,-0.171862,0.243862,-0.0923803,-0.175718,0
0.767379,1.42912,0.98007,-1.02037,-0.40961,-0.124988,1.56629,-1.25188,0.777941,-1.18551,-0.514848,-0.0446127,-0.168207,-1.38877,-0.688092,-1.25963,-0.548653,-0.0333704,0.88028,-0.638336,0.685058,-0.822466,-0.531136,-1.12214,-0.426907,-0.0887169,-0.0354234,0.618841,-1.05975,-1.02154,0.703267,1.65439,0.893997,0.849396,-0.195953,1
-0.347565,0.759603,0.0455627,0.800746,-0.411513,-0.135315,1.3234,0.569417,0.287189,0.287155,-0.541607,-0.0414655,0.69603,0.411018,-0.969032,-1.27925,-0.571241,-0.0323592,0.993858,1.00697,0.853184,-0.835459,-0.479074,-1.11102,0.645699,-0.0930402,-0.0660959,-0.329817,-0.366755,1.17313,0.120641,1.43456,0.705276,-0.0923803,-0.175718,1
-0.347565,-1.18357,-0.189189,-0.980813,-0.411513,-0.135315,-0.642292,1.0679,-0.54821,-1.06066,-0.541607,-0.0414655,-0.75154,-0.608328,1.56548,1.10492,-0.571241,-0.0323592,0.146772,0.211161,1.33245,1.7461,3.26981,1.36229,1.27897,-0.0930402,-0.0660959,-0.68276,0.216726,1.17313,-1.56261,-1.17588,-0.217551,0.308266,-0.175718,1
-0.334923,1.42912,0.98007,1.80328,1.69516,-0.124988,-0.31096,0.759411,-0.894761,-0.689885,-0.236011,-0.0446127,1.5095,1.07135,-0.860427,-1.25963,-0.548653,-0.0333704,0.540314,0.336942,0.0526155,2.00456,-0.531136,-1.12214,-1.22569,-0.0887169,-0.0354234,0.0873495,-1.44238,-0.644326,1.20068,1.06651,0.893997,0.849396,-0.195953,1
-0.347565,0.327787,0.749819,1.86968,1.96136,-0.135315,0.668172,0.0709327,-1.17476,0.792584,2.65865,-0.0414655,-0.462026,-0.778219,-1.138,1.26387,2.2207,-0.0323592,-1.37798,-0.266325,0.214163,2.31978,0.202541,1.05312,1.12066,-0.0930402,-0.0660959,-1.21217,0.9947,-0.708346,-1.56261,0.832152,-0.217551,-2.29593,-0.175718,0
-0.334923,1.00849,0.98007,1.27385,-0.40961,-0.124988,0.627666,0.759411,0.359766,-0.689885,-0.514848,-0.0446127,1.5095,1.07135,-0.515757,-1.25963,-0.548653,-0.0333704,0.370331,-0.638336,0.0526155,-0.25706,-0.531136,-0.966898,-0.107394,-0.0887169,-0.0354234,-1.32996,-0.677113,0.675918,1.20068,1.26247,0.893997,0.444041,-0.195953,1
-0.334923,1.00849,0.273995,-1.02037,-0.40961,-0.124988,-0.623836,1.01082,-1.10385,-1.35072,-0.514848,-0.0446127,-0.727444,-0.685878,1.55226,-1.25963,-0.548653,-0.0333704,1.22025,0.499488,-1.21227,-0.822466,-0.531136,-0.656406,1.33042,-0.0887169,-0.0354234,-0.0898142,0.279469,1.24174,0.869073,0.0866946,0.665409,0.241363,7.86804,0
-0.334923,-0.463694,0.273995,0.920889,-0.40961,-0.124988,-0.623836,0.00517653,0.777941,1.29262,-0.236011,-0.0446127,-0.727444,-0.685878,-1.2051,1.16077,-0.548653,-0.0333704,-1.49948,0.336942,0.0526155,0.308346,1.14569,1.3618,1.0109,-0.0887169,-0.0354234,-0.798469,1.23605,-1.21015,-1.45221,0.478619,0.208235,-2.39344,-0.195953,0
-0.347565,0.111879,0.0455627,0.800746,-0.411513,-0.135315,0.995788,-1.67376,-1.38361,0.455631,0.935433,-0.0414655,1.27506,0.241127,-0.46213,0.945976,1.10392,-0.0323592,1.16327,1.00697,1.1727,-0.548619,-0.479074,-0.647279,-1.25413,-0.0930402,-0.0660959,1.4349,-0.561248,-0.708346,0.793941,0.229744,0.705276,0.107943,-0.175718,1
-0.347565,0.543695,0.749819,-0.980813,-0.411513,-0.135315,0.0129401,-1.42452,-0.33936,-0.89218,-0.541607,-0.0414655,0.406516,0.7508,-0.969032,0.310198,-0.571241,-0.0323592,1.16327,1.00697,-1.22363,-0.835459,-0.479074,-1.11102,-1.25413,-0.0930402,-0.0660959,0.0231264,-1.14473,-1.64908,-0.889309,-0.171862,0.243862,0.909235,-0.175718,0
-0.334923,-1.09463,-2.5503,1.45032,1.0938,-0.124988,-0.623836,-0.749058,1.19612,1.29262,0.879338,-0.0446127,-0.727444,0.0170149,1.55226,1.32213,-0.241892,-0.0333704,1.22025,0.987127,-0.421716,-0.822466,-0.531136,-0.345913,1.33042,-0.0887169,-0.0354234,-1.32996,-1.82501,0.298705,1.20068,-1.08908,-2.7634,-0.163992,-0.195953,0
-0.347565,1.19142,0.984571,-0.980813,-0.411513,-0.135315,-0.642292,1.0679,1.12259,0.118678,-0.541607,-0.0414655,-0.75154,-1.62767,1.22754,0.151253,-0.571241,-0.0323592,1.16327,1.00697,-0.105347,-0.835459,-0.479074,1.36229,0.804018,-0.0930402,-0.0660959,0.729013,1.18919,0.420539,-1.56261,0.631349,0.474569,0.909235,-0.175718,0
-0.334923,-1.09463,-0.667438,-1.02037,-0.40961,-0.124988,-0.623836,0.759411,-0.476585,-1.35072,-0.514848,-0.0446127,-0.727444,0.192738,1.37992,-0.775552,1.90543,-0.0333704,-0.819551,-1.61361,1.3175,0.591049,2.48716,1.3618,1.33042,-0.0887169,-0.0354234,-0.266978,0.279469,1.24174,-0.291567,-1.08908,-0.477528,0.849396,-0.195953,1
-0.334923,-1.09463,0.038637,-1.02037,-0.40961,-0.124988,-0.623836,1.01082,1.19612,-1.35072,-0.514848,-0.0446127,-0.727444,-1.21305,1.55226,-1.09827,-0.548653,-0.0333704,1.22025,0.499488,-0.737937,-0.822466,-0.531136,1.3618,0.371877,-0.0887169,-0.0354234,-0.975633,1.23605,0.110099,-1.45221,-1.08908,-0.24894,0.241363,-0.195953,0
