feature_0,feature_1,feature_2,feature_3,feature_8,feature_10,feature_11,feature_12,feature_14,feature_20,feature_23,feature_25,feature_29,feature_30,feature_31,feature_32,feature_33,label
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,1.24403,0.614558,0.776718,-0.805486,0.719317,0.192315,-0.172904,-0.32936,0.294997,0.136617,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,0.614558,1.24596,-0.805486,0.450595,0.192315,0.106361,0.790377,0.294997,0.14398,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,1.24403,0.614558,0.659408,-0.805486,0.218187,-0.671416,-0.452169,-0.32936,0.294997,0.14398,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,0.32359,2.44927,1.36327,0.860187,-0.0795852,0.192315,-0.731433,-0.553308,-0.683231,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,0.614558,-0.748307,0.742264,0.000304978,0.192315,-0.452169,0.00656096,0.294997,0.136617,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,0.614558,0.19017,1.3024,-0.362832,1.05605,0.106361,0.566429,0.294997,0.390448,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,-1.68678,-0.30431,0.356179,0.192315,0.106361,0.790377,0.294997,0.428426,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,1.24403,0.614558,-0.513688,0.742264,0.000304978,0.192315,2.34048,-0.32936,0.294997,0.394324,1
-0.88764,-0.185139,0.312177,3.63314,0.263873,0.996225,1.67237,-0.903656,0.614558,0.659408,-0.805486,0.450595,0.192315,-0.172904,0.00656096,-0.683231,-0.353607,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,-1.21047,-1.22016,-1.45216,1.155,0.218187,0.0195689,-0.452169,0.790377,0.294997,-0.105589,1
-0.88764,-0.185139,-4.06686,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,-0.0444493,-0.805486,0.450595,-0.671416,-0.452169,-0.32936,0.294997,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,1.24403,0.614558,-0.513688,0.742264,0.000304978,0.192315,2.34048,-0.32936,0.294997,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,-0.903656,-1.22016,0.19017,1.8478,-0.551664,0.192315,-0.452169,0.790377,0.294997,-0.345857,1
