feature_0,feature_2,feature_8,feature_10,feature_12,feature_13,feature_17,feature_18,feature_19,feature_22,feature_23,feature_25,feature_27,feature_28,feature_31,feature_32,feature_33,feature_34,label
1.17346,0.312177,0.263873,-0.499573,-1.21047,-1.35789,-1.65868,-0.727275,-0.16605,-2.04664,1.155,0.218187,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,1
-0.88764,-4.06686,0.263873,0.996225,1.24403,0.852732,0.364463,-2.98137,-0.228752,0.215785,-0.274829,0.552273,0.105914,-0.0893423,-0.32936,0.294997,1.00197,0.111585,1
1.17346,0.312177,0.263873,0.996225,1.55084,0.852732,0.602479,1.15489,-0.354155,0.215785,0.786485,0.0874579,-0.516206,14.7463,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,0.312177,0.263873,0.996225,-0.903656,-0.252581,-1.06364,0.027846,-0.228752,-0.161286,0.742264,0.000304978,-0.516206,-0.0893423,-0.32936,0.294997,0.0238459,0.111585,1
-0.88764,0.312177,-1.56184,0.996225,1.24403,0.852732,-0.706612,-0.727275,-0.16605,0.215785,-0.805486,0.719317,-0.516206,-0.0893423,-0.32936,0.294997,0.467954,0.111585,1
1.17346,0.312177,-5.21327,-1.24747,1.24403,0.852732,-0.230579,-0.727275,0.460969,0.819099,1.40558,-0.188526,-0.516206,-0.0893423,0.566429,-1.07452,-0.345857,0.111585,0
-0.88764,0.312177,0.263873,0.996225,1.24403,0.852732,1.55455,-0.727275,0.774478,0.215785,-0.466455,0.356179,-0.516206,-0.0893423,-0.32936,0.294997,0.394324,0.111585,0
1.17346,0.312177,0.263873,0.996225,-0.903656,0.852732,-1.06364,-0.727275,1.08799,-0.387529,1.40558,-0.188526,-0.101459,-0.0893423,0.790377,0.294997,-0.105589,0.111585,1
-0.88764,0.312177,0.263873,-0.499573,1.55084,-1.35789,0.364463,0.027846,-0.52972,-2.04664,-0.142165,0.261764,-0.516206,-0.0893423,0.790377,-1.07452,-0.353607,0.111585,1
1.17346,0.312177,0.263873,0.248326,0.630402,-1.35789,-0.706612,-0.35535,-1.04388,1.347,-0.805486,0.719317,-0.516206,-0.0893423,0.790377,0.294997,-0.355932,0.111585,0
-0.88764,0.312177,0.263873,0.996225,1.24403,0.852732,-0.944628,-0.727275,0.14746,0.215785,-0.0537221,-0.14495,-0.516206,-0.0893423,0.230508,0.294997,-0.355932,0.111585,1
-0.88764,0.312177,0.263873,-1.24747,1.24403,0.852732,0.00743802,-0.35535,-0.16605,-0.236701,-0.731784,0.501434,-0.516206,-0.0893423,0.230508,0.294997,-0.105589,0.111585,0
1.17346,0.312177,0.263873,0.248326,-0.903656,-1.35789,0.483471,-0.35535,-0.880851,1.49783,0.698042,-0.115899,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,1
1.17346,0.312177,0.263873,0.248326,-0.903656,-1.35789,1.19752,1.15489,-0.291453,1.347,2.06891,-0.740495,-0.516206,-0.0893423,-0.105413,-0.683231,0.297441,0.111585,1
