feature_0,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_15,feature_21,feature_26,feature_28,feature_29,feature_31,feature_33,label
-0.88764,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,1.34846,1.26604,0.025654,-0.0893423,0.192315,0.230508,0.428426,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,-0.76937,-1.23378,0.174358,-0.0893423,1.05605,0.790377,0.15018,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.76937,0.266108,-0.505433,-0.0893423,0.192315,-0.32936,0.297441,1
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-0.76937,0.266108,0.546119,-0.0893423,1.05605,0.790377,-0.105589,1
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.34846,-0.233856,-0.154916,-0.0893423,-1.3624,0.118535,0.14398,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.34846,-0.483838,0.323063,-0.0893423,-1.3624,-0.32936,0.144755,1
-0.88764,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.76937,1.26604,-0.537298,-0.0893423,0.192315,0.230508,-0.355932,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,-0.76937,1.01605,0.110628,-0.0893423,0.8833,0.00656096,-0.355932,0
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-0.76937,0.266108,0.216845,-0.0893423,0.192315,0.790377,0.14398,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,-0.76937,-1.48377,0.110628,-0.0893423,0.0195689,-0.32936,-0.105589,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.76937,0.51609,0.110628,-0.0893423,0.192315,-0.32936,0.669469,0
-0.88764,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.76937,0.266108,0.418658,-0.0893423,-0.153177,0.230508,0.429201,1
1.17346,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.289548,1.26604,0.110628,-0.0893423,0.192315,0.790377,-0.105589,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.34846,2.26596,-0.0380764,-0.0893423,0.192315,-0.32936,1.00197,1
1.17346,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,1.34846,-2.73368,0.503632,-0.0893423,0.710554,0.790377,0.378822,1
-0.88764,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.34846,-0.483838,0.301819,-0.0893423,0.192315,-0.32936,0.14398,1
