feature_1,feature_2,feature_4,feature_5,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_21,feature_22,feature_25,feature_27,feature_31,feature_32,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_46,feature_48,feature_50,feature_51,feature_53,feature_55,feature_57,feature_58,feature_60,feature_61,label
-0.043069,0.038637,0.744411,-0.40961,-0.0590611,1.0362,0.256588,-1.52202,1.12741,-0.236011,-0.130397,-0.548653,-0.11419,0.308257,0.336942,0.0,-0.672185,1.10526,-0.724972,-1.48945,-0.822466,-0.0613266,-0.531136,-0.746636,1.20655,0.0523633,-1.44614,-0.79805,-0.0354234,0.0873495,-0.267114,-1.45221,-0.209727,-0.298998,0.665409,-1.58273,-0.505529,-0.195953,1
-0.674007,0.273995,0.0384972,-0.40961,-0.0590611,-0.0705168,0.256588,-1.10385,1.29262,-0.514848,-0.130397,-0.548653,-0.11419,-0.822227,0.824581,0.0,-0.672185,1.10526,0.623307,-1.31911,-0.822466,-0.0613266,-0.531136,1.0888,-0.190667,0.0523633,0.134052,-0.79805,-0.0354234,0.973168,-1.58736,0.371656,-0.209727,-0.298998,-0.24894,0.646718,2.42806,-0.195953,1
-0.043069,0.038637,0.567932,0.492435,-0.0590611,-0.439421,1.01082,1.19612,1.29262,0.600501,-0.130397,-0.241892,-0.11419,0.308257,0.987127,0.0,-0.672185,1.10526,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,0.629942,1.3618,1.33042,0.660781,-0.79805,-0.0354234,-0.621305,1.24174,0.537462,-0.209727,-0.298998,-0.0203528,0.0386858,-0.505529,-0.195953,0
-1.09463,-1.13815,1.27385,-0.108928,-0.0590611,-0.439421,-0.246235,-1.9402,0.301365,1.71585,-0.130397,1.59867,-0.11419,0.146759,0.662035,0.0,-0.38486,1.10526,-0.219367,-1.48945,-0.822466,-0.0613266,1.81643,1.39471,-0.0354207,1.0109,-0.919407,-0.79805,-0.0354234,-0.0898142,-0.832933,0.869073,-0.209727,-0.298998,-1.39188,0.646718,-0.016597,-0.195953,1
1.19142,0.280315,-0.802657,-0.411513,-0.0236261,0.0777677,-0.926037,0.913737,-0.218274,-0.541607,-0.1537,-0.571241,-0.112928,-0.36538,1.00697,-0.0361835,-0.636088,0.446184,0.110195,1.15657,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-0.304214,1.26167,0.79871,-0.0660959,0.729013,1.17313,-0.384334,-0.193176,4.00517,-0.217551,-1.89529,-0.522725,-0.175718,1
-0.463694,0.744712,1.80328,1.39448,-0.0590611,-1.36168,0.508,-0.685673,1.12741,0.321664,-0.130397,-0.548653,-0.11419,-1.14522,0.824581,0.0,-0.672185,1.10526,0.623307,-0.467413,-0.25706,-0.0613266,-0.531136,-1.05254,0.119826,0.0523633,-1.44614,-0.79805,-0.0354234,-0.975633,-1.39875,-1.45221,-0.209727,-0.298998,-0.0203528,-2.39344,-0.505529,-0.195953,0
1.42912,0.744712,1.80328,0.492435,-0.0590611,1.0362,-0.749058,-0.267497,1.29262,1.15818,-0.130397,-0.241892,-0.11419,-1.46822,0.987127,0.0,-0.672185,-0.330513,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.851148,0.485204,-0.79805,-0.0354234,-0.621305,1.05313,0.869073,-0.209727,2.91196,0.893997,0.646718,-0.505529,-0.195953,1
0.759603,0.749819,1.15706,-0.114904,-0.0236261,0.997649,1.0679,0.496038,-0.0497981,-0.295434,-0.1537,-0.571241,-0.112928,-0.202197,-1.53962,-0.0361835,-0.636088,1.09237,-1.07221,-1.56482,-0.835459,-0.0868626,-0.479074,-0.8388,1.36229,-0.145895,-1.49414,-0.803439,-0.0660959,1.25843,-1.08464,-1.56261,-0.193176,-0.304968,0.705276,-2.29593,-0.522725,-0.175718,1
-1.18357,-0.893446,-0.980813,-0.411513,-0.0236261,-1.762,0.81866,-1.38361,-1.39761,-0.541607,-0.1537,0.266341,-0.112928,1.10327,-1.53962,-0.0361835,2.78893,-1.49237,-0.565467,0.986487,0.02506,-0.0868626,3.95143,1.46699,0.743958,1.27897,-0.116237,-0.803439,-0.0660959,0.729013,0.796834,-1.39428,-0.193176,-0.304968,-1.14038,0.107943,-0.522725,-0.175718,1
1.21881,0.744712,0.744411,-0.40961,-0.0590611,1.0362,-1.00047,0.987029,1.29262,-0.514848,-0.130397,-0.548653,-0.11419,-0.822227,0.174396,0.0,-0.672185,0.945731,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.275072,1.33042,-1.09498,-0.79805,-0.0354234,-1.32996,1.24174,-0.623179,-0.209727,-0.298998,0.893997,0.646718,-0.505529,-0.195953,1
1.19142,0.984571,0.266279,-0.114904,-0.0236261,0.813673,-1.17528,0.496038,1.29801,0.443086,-0.1537,1.10392,-0.112928,1.10327,0.84781,-0.0361835,-0.636088,-0.846182,-0.565467,1.15657,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,1.26167,0.112074,-0.0660959,-0.153345,0.044244,0.962266,-0.193176,-0.304968,0.935983,0.508589,-0.522725,-0.175718,0
-0.253382,-0.43208,1.80328,1.69516,-0.0590611,1.0362,0.256588,0.150678,1.29262,0.0428264,-0.130397,-0.548653,-0.11419,-0.66073,0.662035,0.0,-0.672185,1.10526,0.623307,0.554621,1.43916,-0.0613266,-0.531136,-0.593682,0.740811,-0.107394,-1.44614,-0.79805,-0.0354234,-1.32996,-1.02154,-1.45221,-0.209727,-0.298998,0.436822,-2.19077,-0.505529,-0.195953,0
-1.09463,-2.31495,-0.843894,-0.40961,-0.0590611,-1.91504,-0.749058,0.359766,-1.35072,-0.514848,-0.130397,-0.548653,-0.11419,1.11575,-1.61361,0.0,1.91375,1.10526,0.960377,1.23598,2.00456,-0.0613266,-0.19577,-0.134823,0.430318,1.0109,1.36309,0.125535,-0.0354234,-1.32996,0.864524,0.869073,-0.209727,-0.298998,-2.07764,0.849396,-0.505529,-0.195953,1
