feature_0,feature_1,feature_2,feature_3,feature_5,feature_9,feature_12,feature_14,feature_15,feature_16,feature_17,feature_19,feature_21,feature_24,feature_27,feature_29,feature_31,feature_33,feature_34,label
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,0.361684,1.07851,-0.479559,0.51609,-0.451998,-0.516206,-0.671416,0.230508,0.669469,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,-0.572636,-0.944628,-1.42009,0.266108,0.515428,-0.516206,0.192315,-0.32936,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.946364,0.364463,0.962584,0.266108,0.515428,-0.516206,0.192315,0.230508,0.429201,0.111585,1
1.17346,-0.185139,-1.87734,3.63314,-0.877564,-0.496098,-0.903656,0.614558,1.34846,0.922276,0.602479,3.59606,0.766072,-0.331069,-0.516206,-0.49867,-3.68857,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,2.44927,-0.76937,0.17482,0.364463,-0.291453,0.266108,-0.887339,-0.516206,1.05605,-0.553308,0.429201,0.111585,1
-0.88764,-0.185139,-1.87734,3.63314,-0.877564,0.642925,1.24403,0.614558,-0.76937,0.548548,0.602479,-0.16605,-1.98373,0.3945,-0.516206,0.192315,-3.68857,0.115845,0.111585,0
0.142908,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-0.3028,1.34846,-3.18873,-0.944628,-0.667665,0.266108,0.515428,-0.516206,0.192315,0.790377,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,1.44549,0.126446,-0.16605,0.266108,-0.935711,1.14278,0.192315,0.790377,0.14398,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,0.614558,1.34846,-0.198908,1.67355,-0.16605,-0.233856,-0.355255,-0.101459,1.05605,-0.105413,0.137004,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,0.548548,-0.944628,0.460969,0.51609,1.48285,-0.516206,0.192315,-0.32936,0.136617,0.111585,1
