feature_1,feature_2,feature_3,feature_4,feature_6,feature_10,feature_14,feature_15,feature_16,feature_20,feature_22,feature_24,feature_29,feature_31,feature_32,feature_34,label
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,1.34846,0.922276,-0.982926,2.47821,-0.451998,-2.39888,1.35025,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,2.44927,-0.76937,0.922276,-0.279068,-0.236701,-0.451998,1.05605,0.230508,0.294997,-1.43251,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,-1.22016,1.34846,0.361684,0.659408,0.0649564,-0.451998,1.05605,0.118535,-1.66146,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,2.23032,0.424789,1.72407,0.273572,1.05605,0.790377,-1.07452,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,1.53192,-0.76937,-0.198908,-0.0444493,0.215785,0.0317153,-0.671416,0.230508,0.294997,0.111585,1
5.3908,-1.87734,3.63314,7.07827,0.698209,0.248326,0.614558,-0.76937,-3.18873,0.19017,0.0649564,-0.016656,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.248326,0.614558,-0.76937,-0.198908,0.19017,1.72407,-0.935711,1.05605,0.118535,0.294997,0.111585,1
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.324311,-0.513688,0.819099,0.273572,0.192315,0.00656096,0.294997,0.111585,1
5.3908,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,0.289548,-0.198908,0.776718,-0.538358,0.152644,0.192315,0.790377,-7.53083,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,0.614558,1.34846,0.922276,-0.982926,0.0649564,-0.210141,0.192315,0.790377,0.294997,0.111585,0
