feature_3,feature_5,feature_6,feature_8,feature_9,feature_10,feature_11,feature_13,feature_16,feature_17,feature_18,feature_21,feature_22,feature_24,feature_25,feature_28,feature_29,feature_31,feature_32,label
-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,0.2928,-1.35789,0.17482,1.07851,0.399771,0.266108,0.442028,-0.693854,0.30534,-0.0893423,0.8833,0.790377,0.294997,0
-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,-0.167058,0.852732,-0.572636,-0.349587,-0.35535,0.51609,0.215785,0.273572,-0.22484,-0.0893423,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.752658,-0.252581,-0.012044,-0.468595,-0.727275,0.266108,0.215785,0.757285,0.261764,-0.0893423,0.192315,0.00656096,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-1.54663,0.852732,0.922276,0.245455,0.399771,-0.233856,-0.161286,-0.0892129,-0.51535,-0.0893423,0.0195689,0.118535,0.294997,0
-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,1.21252,0.852732,-0.198908,-1.06364,-0.727275,1.26604,-0.161286,0.757285,0.356179,-0.0893423,-0.153177,0.230508,0.294997,0
-0.258424,1.13729,-1.14449,0.263873,-1.63512,-1.24747,0.752658,0.852732,-3.18873,0.364463,0.771696,-1.73375,-0.0858721,0.273572,0.30534,-0.0893423,0.192315,-0.32936,-0.683231,1
-0.258424,-0.877564,-1.14449,-5.21327,0.642925,0.248326,-1.08677,-1.35789,0.17482,-0.11157,-0.727275,0.266108,1.12076,-0.210141,0.000304978,-0.0893423,1.05605,0.790377,1.27323,1
-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,1.21252,-0.252581,0.17482,-1.06364,0.771696,1.26604,-0.538358,0.0317153,0.457858,-0.0893423,1.05605,0.230508,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,-1.54663,0.852732,0.548548,-1.06364,1.15489,-0.233856,-0.538358,0.0317153,0.552273,-0.0893423,0.192315,0.118535,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.642925,-0.499573,-0.626915,-1.35789,-0.946364,-1.06364,-0.727275,0.766072,-2.04664,-0.875247,0.75563,-0.0893423,-2.39888,0.118535,0.294997,1
-0.258424,-0.877564,2.5409,0.263873,0.642925,-1.24747,0.752658,0.852732,0.548548,-1.30165,-0.727275,1.26604,-0.236701,0.152644,0.450595,-0.0893423,0.8833,0.790377,0.294997,0
-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,1.67237,0.852732,-0.572636,0.959504,-0.727275,-2.73368,0.0649564,1.72471,0.450595,-0.0893423,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-1.63512,-1.24747,0.752658,0.852732,-0.572636,0.483471,-0.35535,-0.73382,0.592856,0.515428,0.450595,-0.0893423,0.192315,-0.32936,-0.683231,0
-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,1.67237,0.852732,1.66973,-1.06364,-0.727275,1.26604,-0.387529,1.12007,-0.188526,-0.0893423,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.626915,-1.35789,0.17482,0.602479,-0.35535,0.266108,-2.04664,-1.05664,0.210925,-0.0893423,0.192315,-0.553308,0.294997,1
-0.258424,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.752658,0.852732,-0.198908,-0.944628,-0.35535,-0.73382,0.517442,1.48285,0.719317,-0.0893423,-4.12634,0.230508,0.294997,1
