feature_0,feature_1,feature_6,feature_9,feature_11,feature_12,feature_13,feature_14,feature_17,feature_18,feature_20,feature_22,feature_24,feature_27,feature_29,feature_30,feature_34,feature_35,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_50,feature_51,feature_54,feature_55,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.347565,-0.535845,-0.135315,0.261744,1.12259,0.287155,-0.541607,-0.1537,-0.438437,1.56548,-0.00769154,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,0.930821,0.954772,-0.479074,-0.992519,1.27897,1.08943,-0.0930402,-0.0660959,-0.408178,-1.0357,1.17313,0.793941,-0.0161733,-0.304968,-0.909671,0.107943,-0.640688,-0.522725,-0.175718,0
-0.334923,1.63943,-0.124988,1.0362,-1.10385,0.136157,0.600501,-0.130397,0.544185,-1.2051,-1.09827,-0.11419,0.804164,0.987127,-0.0861944,-0.0472192,-0.490044,-1.73618,-0.531136,-0.593682,-1.22569,0.309628,-0.0887169,-0.0354234,1.3146,1.15033,-0.45572,1.03488,-0.0235899,0.77132,0.436822,0.646718,-0.468434,-0.505529,-0.195953,1
-0.347565,-0.535845,-0.135315,-0.106209,-0.54821,0.624107,2.65865,-0.1537,-1.62767,-1.138,0.310198,-0.112928,0.863407,0.370324,1.56141,-0.0485707,0.446184,0.785856,-0.479074,-0.992519,1.12066,-0.977426,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.143904,-1.56261,-0.0161733,-0.304968,0.935983,-1.89529,-1.1601,-0.522725,-0.175718,0
4.07429,1.63943,-0.124988,0.298388,-0.476585,1.29262,1.71585,-0.130397,-1.74022,-1.03276,1.16077,-0.11419,-0.784887,0.987127,-0.628721,-0.0472192,-0.170983,0.960377,-0.531136,-1.05254,1.33042,0.309628,-0.0887169,-0.0354234,2.45998,-0.0898142,1.05313,0.703267,-0.0235899,5.05259,0.893997,0.849396,0.0399871,-0.505529,-0.195953,1
0.767379,0.587869,-0.124988,0.667292,-0.0584096,1.12741,-0.514848,-0.130397,-1.38877,-0.343423,0.676688,-0.11419,0.168544,0.824581,1.54139,-0.0472192,0.786201,-0.556437,-0.531136,-0.746636,-1.06593,-1.44614,-0.0887169,-0.0354234,-0.403463,0.441677,-1.77596,-1.45221,-0.0235899,-0.298998,-1.84905,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.334923,-0.674007,-0.124988,-0.0705168,0.987029,-0.0290517,-0.514848,-0.130397,1.07135,0.00124672,1.16077,-0.11419,0.486354,-1.61361,1.27012,-0.0472192,-1.2877,-1.73618,0.810328,1.39471,-1.06593,0.660781,-0.0887169,-0.0354234,0.169225,1.3275,0.675918,1.20068,-0.0235899,-0.298998,-0.0203528,0.241363,-0.29896,-0.505529,-0.195953,0
-0.347565,1.40733,0.815619,0.997649,-2.21901,-0.723704,3.39717,4.90305,1.09058,1.05858,0.787032,-0.112928,-0.756858,1.00697,1.00964,-0.0485707,-1.00773,0.954772,-0.479074,-0.8388,0.645699,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.153345,-1.64908,-1.56261,-0.0161733,-0.304968,-1.14038,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.347565,0.111879,-0.135315,0.0777677,-0.757059,1.29801,0.935433,-0.1537,-1.45778,-0.631097,1.26387,-0.112928,-0.756858,-0.266325,-0.093885,-0.0485707,1.09237,0.954772,-0.479074,-0.992519,0.48738,1.08943,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.64908,0.793941,-0.0161733,-0.304968,0.243862,0.909235,1.43694,0.222012,-0.175718,1
-0.347565,-1.18357,-0.135315,-1.39404,0.704888,-0.89218,-0.541607,-0.1537,0.920691,0.720642,-1.1203,-0.112928,2.48367,-1.53962,1.83729,-0.0485707,-0.0384532,-0.227636,-0.479074,-0.377643,1.27897,1.08943,-0.0930402,-0.0660959,-0.408178,-1.38865,1.17313,-0.384334,-0.0161733,-0.304968,-2.0632,0.909235,-0.98696,-0.522725,-0.175718,1
-0.347565,0.111879,-0.135315,0.44572,-2.21901,0.287155,1.67395,-0.1537,0.7508,-1.138,0.945976,-0.112928,-0.432805,0.688648,-0.645649,-0.0485707,1.09237,-0.734382,0.202541,1.15955,0.645699,-1.49414,-0.0930402,-0.0660959,0.587333,0.552541,0.796834,-1.56261,-0.0161733,-0.304968,0.243862,-0.493027,-1.1601,-0.522725,-0.175718,1
