feature_0,feature_1,feature_2,feature_4,feature_6,feature_8,feature_9,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_20,feature_23,feature_24,feature_25,feature_26,feature_28,feature_32,feature_34,feature_35,feature_38,feature_39,feature_40,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_55,feature_57,feature_60,label
-0.347565,0.111879,0.0455627,0.62259,-0.135315,-0.642292,0.0777677,1.12259,0.792584,-0.541607,-0.0414655,-0.75154,-0.098655,0.628087,-0.0323592,-0.756858,0.776901,1.16327,0.688453,-0.636088,1.09237,0.954772,-0.0868626,0.202541,1.46699,0.056001,-0.803439,-0.0930402,-0.0660959,0.0895778,1.18919,-0.304968,-0.217551,-0.522725,0
-0.347565,-0.319937,0.280315,-0.980813,-0.135315,0.0129401,0.44572,0.913737,-1.22913,-0.541607,-0.0414655,1.85409,1.09058,0.151253,-0.0323592,2.80772,1.10327,-1.37798,1.02165,1.23211,-1.00773,-1.74787,-0.0868626,0.202541,1.46699,-0.632951,1.71422,-0.0930402,-0.0660959,-0.408178,0.411219,-0.304968,0.0131557,-0.274479,0
-0.347565,-0.967661,-1.1282,0.266279,-0.135315,-0.642292,-0.474161,1.12259,1.29801,-0.541607,-0.0414655,-0.75154,0.920691,1.26387,-0.0323592,-0.432805,-0.36538,1.16327,1.35486,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,-0.531362,1.26167,-0.574561,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,-0.678964,-0.522725,0
-0.347565,-0.751753,0.280315,0.0881226,-0.135315,-0.642292,0.0777677,-2.01016,-1.39761,-0.541607,-0.0414655,-0.75154,0.7508,-1.27925,-0.0323592,-0.432805,0.940084,-1.5474,-1.31075,-0.324723,-0.523091,-0.396551,-0.0868626,-0.479074,1.31327,0.400477,-0.574561,-0.0930402,-0.0660959,-0.408178,0.411219,-0.304968,0.243862,0.966749,1
-0.347565,-0.319937,-0.893446,1.33521,-0.135315,-0.642292,-0.106209,0.287189,0.96106,2.41247,-0.0414655,-0.75154,-1.62767,0.787032,-0.0323592,-0.756858,-0.691745,0.485606,1.35486,-0.636088,0.60773,0.954772,-0.0868626,-0.479074,-0.992519,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,0.474569,-0.522725,0
-0.347565,0.759603,0.280315,-0.0900333,-0.135315,-0.642292,-1.21007,1.12259,0.792584,-0.541607,-0.0414655,-0.75154,-1.45778,1.10492,-0.0323592,-0.756858,-0.202197,1.16327,1.02165,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,0.85211,0.91719,-0.803439,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,0.474569,-0.522725,0
-0.347565,-1.18357,-1.83245,-0.446345,-0.135315,-0.642292,-1.94597,-0.54821,-1.39761,1.92013,-0.0414655,-0.75154,-0.268546,-0.325581,-0.0323592,0.863407,0.940084,0.655023,1.35486,1.54347,0.446184,-0.0587205,-0.0868626,-0.479074,-0.992519,0.056001,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.9227,-0.304968,-1.37108,-0.522725,1
-0.347565,-1.18357,-0.423942,0.266279,-0.135315,-0.642292,-1.94597,1.12259,1.29801,-0.0492604,-0.0414655,-0.75154,-1.62767,0.945976,-0.0323592,-0.756858,-1.50766,0.824441,0.688453,-0.636088,1.09237,0.954772,-0.0868626,0.202541,1.31327,-0.288475,-0.803439,-0.0930402,-0.0660959,1.08509,1.18919,-0.304968,-0.217551,0.222012,0
-0.334923,0.167244,0.98007,1.80328,-0.124988,-0.623836,0.48284,-0.267497,-0.359469,-0.514848,-0.0446127,0.950267,1.07135,-1.25963,-0.0333704,3.02884,0.954248,-0.819551,-1.28589,1.62642,1.10526,0.960377,-0.0613266,-0.531136,-0.134823,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,-1.25106,-0.298998,0.893997,-0.505529,1
-0.347565,-0.967661,0.280315,-0.980813,-0.135315,-0.642292,-1.21007,-2.01016,-1.39761,-0.541607,-0.0414655,-0.75154,-0.098655,-1.27925,-0.0323592,-0.756858,0.124169,0.316189,-1.31075,-0.636088,0.446184,-0.734382,-0.0868626,-0.479074,1.15955,1.26167,1.02759,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,-0.909671,0.966749,1
-0.347565,-0.319937,-0.423942,-0.0900333,-0.135315,-0.642292,0.44572,-2.21901,0.96106,0.443086,-0.0414655,0.985544,0.920691,1.10492,-0.0323592,1.18746,1.10327,1.16327,0.855054,-0.636088,0.930821,-0.565467,-0.0868626,-0.479074,0.544671,0.228239,0.79871,-0.0930402,-0.0660959,-0.408178,-0.172261,-0.304968,0.705276,-0.522725,1
-0.347565,0.759603,0.749819,0.266279,-0.135315,-0.642292,0.997649,-0.757059,1.12954,-0.541607,-0.0414655,-0.75154,-0.778219,-0.00769154,-0.0323592,-0.756858,-1.50766,0.824441,-1.31075,-0.636088,1.09237,0.448026,-0.0868626,-0.479074,0.544671,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.366755,-0.304968,0.935983,-0.522725,1
6.27889,2.27037,0.98007,0.214976,-0.124988,0.00191521,0.113935,1.19612,1.29262,0.879338,-0.0446127,-0.727444,-1.74022,1.16077,-0.0333704,-0.784887,-1.46822,-1.3295,0.587227,-0.672185,-1.44723,0.623307,-0.0613266,-0.531136,-1.05254,1.36309,1.28002,-0.0887169,-0.0354234,-0.403463,-0.485796,2.91196,0.893997,-0.261063,1
-0.347565,-0.319937,0.984571,-0.802657,-0.135315,-0.642292,-0.106209,0.704888,0.118678,-0.541607,-0.0414655,-0.75154,0.920691,1.26387,-0.0323592,-0.432805,1.10327,0.993858,0.688453,-0.324723,-0.199999,-1.24113,-0.0868626,-0.479074,1.31327,0.572715,1.48535,-0.0930402,-0.0660959,-0.408178,-0.366755,-0.304968,0.243862,-0.274479,0
-0.347565,-0.319937,0.280315,0.0881226,-0.135315,-0.642292,-0.474161,-0.965909,1.29801,0.443086,-0.0414655,-0.75154,-0.268546,1.26387,-0.0323592,-0.756858,-1.50766,0.655023,1.18826,-0.636088,1.09237,0.954772,-0.0868626,0.884157,1.46699,0.228239,-0.803439,-0.0930402,-0.0660959,0.587333,-0.172261,-0.304968,0.0131557,-0.522725,1
