feature_0,feature_2,feature_5,feature_7,feature_8,feature_11,feature_12,feature_13,feature_14,feature_18,feature_20,feature_21,feature_25,feature_27,feature_28,feature_29,feature_30,feature_33,feature_38,feature_39,feature_41,feature_42,feature_46,feature_47,feature_52,feature_53,label
-0.347565,0.984571,-0.411513,-0.0236261,0.668172,0.913737,0.455631,-0.541607,-0.1537,-1.138,0.310198,-0.571241,-1.50766,1.00697,-0.644352,-0.645649,-0.0485707,-1.22363,-0.0868626,-0.479074,1.2077,-0.620852,-0.0660959,-0.408178,0.256257,-0.193176,0
-0.334923,-2.07959,0.492435,-0.0590611,-0.623836,-0.267497,-0.0290517,1.71585,-0.130397,0.86292,0.515328,1.29191,-1.46822,0.662035,0.587227,-0.357458,-0.0472192,0.0526155,-0.0613266,1.48106,-1.12214,-0.586664,-0.0354234,-0.403463,-0.350672,-0.209727,1
-0.334923,-2.5503,-0.40961,-0.0590611,-0.623836,0.150678,-1.35072,-0.514848,-0.130397,1.20759,-1.25963,-0.548653,-0.337734,-1.61361,-0.775042,1.81265,-0.0472192,1.00128,-0.0613266,1.48106,-0.345913,0.531634,-0.0354234,5.8961,-0.757225,-0.209727,1
-0.347565,0.749819,-0.411513,-0.0236261,0.0129401,0.913737,-0.555227,-0.541607,-0.1537,-1.138,-0.484525,-0.571241,-0.691745,0.84781,-0.977553,-0.645649,-0.0485707,0.533674,-0.0868626,-0.479074,-1.11102,-1.09581,-0.0660959,-0.408178,-0.151769,-0.193176,1
-0.347565,0.515067,-0.411513,-0.0236261,-0.642292,-1.59246,-1.39761,-0.541607,-0.1537,-0.124195,-1.27925,-0.571241,1.10327,-1.53962,-1.31075,-0.645649,-0.0485707,1.33245,-0.0868626,-0.138266,-0.0289513,-0.620852,-0.0660959,-0.408178,2.09237,-0.193176,1
-0.347565,-0.189189,3.74101,-0.0236261,-0.642292,-0.33936,0.624107,3.39717,1.869,-1.138,0.787032,2.49989,-1.34448,0.529486,1.35486,1.28552,-0.0485707,-1.06388,-0.0868626,-0.479074,-0.183533,1.27897,-0.0660959,-0.408178,-0.763807,-0.193176,0
1.95928,0.515067,-0.411513,-0.0236261,2.30625,-0.965909,-1.39761,-0.541607,-0.1537,-0.631097,-1.27925,-0.571241,-1.34448,-0.107163,-1.31075,-0.645649,-0.0485707,-1.22363,-0.0868626,-0.479074,1.2077,-0.620852,-0.0660959,0.0895778,1.07231,-0.193176,0
-0.347565,-0.423942,-0.411513,-0.0236261,0.0129401,0.0783391,0.455631,-0.541607,-0.1537,-1.138,1.10492,-0.571241,-0.528563,0.0519993,0.688453,-0.645649,-0.0485707,-1.22363,-0.0868626,-0.479074,0.280213,0.645699,-0.0660959,-0.408178,2.5004,2.4118,0
-0.334923,-1.37351,-0.40961,-0.0590611,-0.623836,-0.0584096,-1.35072,-0.514848,-0.130397,1.37992,-1.25963,-0.548653,1.11575,-1.61361,-1.28589,-0.628721,-0.0472192,1.3175,-0.0613266,0.139596,0.896057,0.21212,-0.0354234,-0.403463,2.29192,2.83781,1
1.95928,-0.189189,-0.411513,-0.0236261,1.3234,-0.54821,-1.39761,-0.541607,-0.1537,0.551674,-1.27925,-0.571241,-1.50766,-0.584649,-1.31075,-0.645649,-0.0485707,-0.744369,-0.0868626,-0.138266,-0.0289513,-0.937489,-0.0660959,2.0806,0.664282,-0.193176,0
0.805856,0.984571,-0.411513,-0.0236261,1.65102,1.12259,-1.39761,-0.541607,-0.1537,-1.138,-1.27925,-0.571241,-1.34448,-0.107163,-1.31075,-0.645649,-0.0485707,-0.105347,-0.0868626,-0.479074,-0.956443,-1.25413,-0.0660959,1.08509,0.256257,-0.193176,0
-0.334923,0.509354,-0.40961,-0.0590611,-0.623836,0.987029,-0.0290517,-0.514848,-0.130397,0.00124672,1.16077,-0.548653,1.11575,-1.61361,0.927795,1.27012,-0.0472192,1.3175,-0.0613266,0.810328,-0.345913,-1.06593,-0.0354234,0.169225,-0.147395,-0.209727,0
-0.334923,-0.43208,-0.40961,-0.0590611,-0.623836,1.19612,1.12741,-0.236011,-0.130397,0.00124672,1.32213,1.59867,1.11575,-0.475789,1.43865,0.456332,-0.0472192,-0.421716,-0.0613266,-0.531136,-1.12214,-1.22569,-0.0354234,-0.403463,-0.350672,-0.209727,0
-0.347565,0.515067,-0.411513,-0.0236261,-0.314676,-1.59246,0.792584,-0.0492604,-0.1537,-0.46213,-0.484525,0.545535,0.613718,-1.53962,-1.14415,1.28552,-0.0485707,0.693429,-0.0868626,-0.479074,-1.11102,-1.25413,-0.0660959,-0.408178,0.0522439,-0.193176,0
-0.347565,0.280315,-0.411513,-0.0236261,-0.642292,-0.965909,1.29801,0.443086,-0.1537,1.39651,1.26387,-0.292047,-1.50766,1.00697,1.18826,-0.369767,-0.0485707,-0.105347,-0.0868626,0.884157,0.280213,0.645699,-0.0660959,0.587333,-0.763807,-0.193176,1
-0.334923,-2.78566,-0.40961,-0.0590611,-0.623836,0.987029,0.962199,-0.514848,-0.130397,0.690586,0.515328,-0.548653,-0.0147388,0.987127,0.416944,-0.628721,-0.0472192,1.3175,-0.0613266,0.474962,-0.656406,1.33042,-0.0354234,-0.403463,-0.757225,-0.209727,0
-0.334923,0.98007,-0.40961,-0.0590611,-0.623836,0.568854,0.136157,-0.514848,-0.130397,0.173581,0.353968,-0.548653,-1.30672,-0.150697,0.757511,-0.628721,-0.0472192,-1.21227,-0.0613266,-0.531136,-0.345913,1.33042,-0.0354234,-0.403463,0.259158,4.8695,0
-0.334923,0.273995,-0.40961,-0.0590611,-0.623836,1.19612,0.631782,-0.514848,-0.130397,-0.171088,0.838048,0.371629,0.146759,-1.61361,0.416944,0.998859,-0.0472192,0.843168,-0.0613266,0.474962,-0.966898,-0.746421,-0.0354234,-0.403463,-0.553948,-0.209727,0
