feature_1,feature_2,feature_4,feature_7,feature_8,feature_12,feature_14,feature_15,feature_16,feature_17,feature_21,feature_22,feature_24,feature_26,feature_29,feature_30,feature_31,feature_33,feature_34,label
-0.185139,0.312177,-0.141001,-0.147265,0.263873,1.55084,0.614558,-0.76937,-0.946364,0.602479,1.26604,0.215785,-0.451998,-0.101807,0.365061,0.66489,0.790377,-0.105589,0.111585,1
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-0.903656,-1.22016,1.34846,1.10914,0.00743802,0.266108,-0.161286,0.152644,0.503632,0.537808,-1.0107,0.118535,-0.105589,0.111585,1
-0.185139,0.312177,-0.141001,-0.147265,0.263873,0.0167788,-1.22016,1.34846,1.296,-0.349587,1.26604,-2.04664,-0.451998,0.397415,-0.49867,-0.731433,0.790377,-0.340431,-1.43251,1
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-0.903656,-1.22016,1.34846,-0.198908,-0.587603,0.266108,1.72407,0.0317153,1.0241,0.192315,0.106361,0.790377,-0.105589,0.111585,0
-0.185139,-1.87734,-0.141001,-0.147265,-1.56184,1.24403,0.614558,1.34846,0.548548,1.91157,0.266108,-0.387529,-1.17757,-3.87252,0.192315,2.89901,-3.68857,0.109102,0.111585,0
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-0.903656,0.614558,-0.76937,-0.198908,0.840496,-1.23378,-0.161286,0.515428,0.18498,1.05605,0.385625,0.230508,0.136617,0.111585,1
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-0.903656,0.614558,1.34846,0.548548,-0.587603,0.266108,0.215785,1.96657,0.110628,0.192315,-1.0107,-0.32936,0.411375,0.111585,1
-0.185139,-1.87734,-0.141001,-0.147265,-1.56184,-0.903656,0.614558,-0.76937,0.922276,0.00743802,-0.73382,0.140371,0.0317153,-3.87252,-1.53515,0.106361,-3.68857,-0.105589,0.111585,0
-0.185139,0.312177,-0.141001,-0.147265,0.263873,0.630402,0.614558,1.34846,-0.385772,1.67355,-0.233856,1.72407,-0.355255,0.216845,1.05605,0.106361,-0.105413,0.137004,0.111585,0
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-0.903656,-1.22016,-0.76937,-0.0494167,-0.82562,2.26596,-0.538358,-1.17757,-0.229268,0.192315,-2.12776,0.790377,0.669469,0.111585,1
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-0.903656,-1.22016,1.34846,0.922276,-0.587603,0.266108,-0.538358,-0.210141,-0.00621123,0.192315,0.106361,0.118535,0.28194,0.111585,0
-0.185139,0.312177,-0.141001,-0.147265,0.263873,1.24403,-1.22016,-0.76937,-0.572636,-0.706612,1.26604,-2.04664,-0.693854,0.42928,0.365061,0.106361,0.790377,0.643892,0.111585,1
-0.185139,0.312177,-0.141001,-0.147265,0.263873,1.24403,-1.22016,-0.76937,0.922276,-0.468595,-2.73368,-2.04664,-0.451998,0.110628,0.192315,-0.731433,0.790377,-0.857395,0.111585,1
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-0.903656,0.614558,-0.76937,-0.946364,-0.706612,0.266108,0.592856,0.999141,0.503632,0.192315,0.106361,0.00656096,0.394324,0.111585,0
-0.185139,0.312177,-0.141001,-0.147265,0.263873,1.24403,-0.3028,1.34846,-0.198908,-1.30165,-0.483838,0.215785,0.273572,0.110628,-1.01691,1.22342,0.790377,0.394324,0.111585,0
-0.185139,0.312177,-0.141001,-0.147265,0.263873,-1.21047,-1.22016,1.34846,1.296,-0.349587,1.26604,-2.04664,-0.451998,0.24871,0.192315,-0.731433,0.790377,-0.340431,-1.43251,1
