feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_10,feature_15,feature_16,feature_18,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_32,feature_33,label
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,0.642925,-1.24747,-0.76937,-0.198908,-0.35535,0.266108,0.515428,0.000304978,0.0468975,-0.0893423,1.05605,0.294997,0.646217,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,-1.63512,0.996225,1.34846,-0.198908,0.771696,0.266108,1.48285,0.450595,0.503632,-0.0893423,0.192315,0.294997,-0.105589,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,-1.24747,-0.76937,-0.198908,0.399771,-2.73368,-1.90314,0.450595,0.503632,-0.0893423,0.8833,0.294997,0.394324,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,0.996225,1.34846,1.10914,0.027846,0.266108,0.152644,-0.261154,0.503632,-0.0893423,0.537808,-1.66146,-0.105589,1
5.3908,-1.87734,3.63314,7.07827,1.13729,5.23843,-0.496098,0.996225,-0.76937,-3.18873,-0.35535,-0.233856,-0.0650273,-3.8199,-3.87252,-0.0893423,0.0195689,0.294997,0.378822,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,-0.496098,-0.499573,1.34846,0.361684,0.771696,-2.73368,-4.3217,0.261764,0.18498,-0.0893423,0.192315,0.294997,-0.361358,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,-0.496098,0.996225,1.34846,0.548548,0.771696,0.51609,0.999141,0.450595,0.503632,-0.0893423,-1.53515,0.686288,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,0.248326,-0.76937,1.296,-0.35535,0.266108,-0.984082,-0.362832,0.174358,-0.0893423,1.05605,0.294997,0.390448,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-0.499573,-0.76937,0.735412,-0.35535,0.266108,-0.451998,0.450595,0.503632,-0.0893423,-0.153177,0.294997,0.643892,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,-1.24747,-0.76937,0.17482,0.399771,-0.233856,-1.17757,0.537748,0.376171,-0.0893423,0.192315,0.294997,0.394324,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,-1.63512,-0.499573,1.34846,-0.946364,-0.727275,-2.73368,-0.451998,0.719317,0.110628,-0.0893423,0.192315,0.294997,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-0.499573,-0.76937,0.548548,0.027846,0.266108,-0.210141,-0.428197,-0.399215,-0.0893423,0.192315,0.294997,0.4106,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,-1.63512,0.996225,0.289548,-0.198908,-0.727275,-2.50869,0.273572,0.450595,0.503632,-0.0893423,0.365061,0.294997,0.144367,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,0.642925,0.996225,1.34846,-0.946364,-0.727275,0.51609,0.999141,0.399756,0.450523,-0.0893423,-0.671416,0.294997,-0.347794,1
