feature_0,feature_1,feature_4,feature_6,feature_8,feature_11,feature_12,feature_16,feature_18,feature_19,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_32,feature_33,label
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.198908,0.027846,0.774478,0.766072,-0.161286,-0.210141,0.450595,0.503632,0.106361,0.294997,0.136617,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.198908,-0.727275,1.08799,-2.50869,0.215785,0.273572,0.450595,0.503632,1.22342,0.294997,0.144367,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,-0.198908,-0.727275,-0.793068,-0.233856,-0.538358,-0.669669,0.0438814,0.195602,-0.172904,0.294997,0.669469,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-1.08677,0.630402,-0.796872,-0.35535,0.460969,-0.233856,1.57324,-1.05664,0.820995,-0.0380764,0.106361,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,0.698209,-1.56184,-1.54663,0.630402,-0.198908,0.399771,-0.479559,-0.233856,0.517442,-0.403626,-3.8199,-3.87252,0.944154,0.294997,0.0494228,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,0.548548,0.399771,1.08799,0.51609,0.592856,1.241,0.450595,0.503632,-0.731433,0.294997,0.14398,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,1.24403,0.548548,-0.727275,0.272863,1.26604,1.19617,0.0317153,0.719317,0.110628,1.50268,0.294997,0.394324,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,1.24403,-0.7595,-0.727275,-0.16605,1.26604,0.291199,-0.693854,0.123772,0.163737,0.106361,0.294997,0.136229,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.67237,-0.903656,0.17482,0.771696,-0.228752,1.26604,0.215785,-0.451998,-0.326518,-0.197402,0.106361,-0.683231,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.548548,0.027846,1.08799,-0.233856,0.215785,-0.451998,-0.362832,0.174358,0.106361,0.294997,-0.355932,0
0.142908,5.3908,-0.141001,0.698209,0.263873,0.2928,-0.903656,-3.18873,-2.98137,0.523671,-0.233856,0.215785,0.515428,0.67574,0.174358,0.106361,-7.53083,-7.85617,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.946364,0.399771,1.08799,0.51609,0.215785,-0.210141,0.450595,0.503632,0.66489,0.294997,0.378822,0
0.142908,5.3908,7.07827,0.698209,-1.56184,-1.54663,-0.903656,-3.18873,-0.35535,0.14746,-0.233856,0.592856,-0.0650273,-3.8199,-3.87252,0.106361,0.294997,0.378822,0
